500
1 14773
40 4085
27 12224
38 12611
60 16360
66 9657
15 5799
4 9388
4 4499
81 16752
16 7870
56 14739
50 8999
11 14966
17 13207
59 3205
2 13767
3 4829
16 9540
21 4764
26 7144
7 10525
77 7012
80 5272
54 7195
59 15961
28 8283
97 16769
25 7332
11 5763
74 11375
29 9894
79 4131
15 14328
21 15423
99 13538
90 5489
27 7822
98 10837
10 9402
75 10461
95 7008
17 10048
27 3958
96 6371
22 16689
90 4466
66 13036
82 11370
31 6415
30 9831
44 3867
72 4852
83 14132
8 14293
50 3676
46 11411
70 7730
73 5403
19 12905
72 6045
52 6270
55 8485
96 15056
96 6999
49 11857
80 8324
28 10885
85 2516
23 11010
51 13050
16 4380
84 13918
75 4580
59 5954
40 7935
83 12575
16 8033
29 9312
32 2563
49 14025
38 16869
5 6427
7 10568
61 15363
89 8266
21 8055
18 14603
100 9885
67 14311
70 5204
92 3040
6 15174
54 10110
78 9362
54 9733
24 5029
53 16786
81 8327
25 15434
62 4399
41 4228
87 9107
54 6800
47 5114
72 10531
41 13867
10 12037
61 11341
50 6302
87 3862
25 4158
67 9455
68 13836
88 4380
53 4386
48 11170
64 12564
15 6903
40 8359
28 10903
83 15963
1 7270
25 3915
9 10725
13 3802
82 6194
72 13682
55 9234
96 16792
67 12541
96 11282
46 6664
5 5485
16 16403
17 15513
50 10439
45 11179
77 16008
54 8892
78 16851
87 15772
67 8297
45 13987
95 3473
23 8907
43 11500
70 12863
76 9364
47 14568
40 9166
89 9198
38 4213
60 2871
96 7219
89 6631
39 10507
96 3399
87 12370
41 10715
75 10426
43 2765
17 5497
61 3809
9 3417
71 10793
28 2611
43 2969
85 5313
24 8557
40 13516
66 12086
28 4462
49 13439
22 9717
10 3571
76 3489
41 6594
35 4473
37 5794
5 13605
36 13708
43 13890
80 6657
96 9949
65 9598
4 13434
73 14120
76 4915
59 10532
42 9289
52 9460
81 15914
46 12931
27 14336
39 11059
86 3813
90 2439
32 6670
48 11814
7 14517
11 2479
97 9476
87 12810
56 13564
87 7130
62 9015
55 9788
32 5243
25 3803
74 4673
63 10651
33 16402
19 3951
61 13110
15 7095
41 4587
12 11949
23 13925
6 14533
66 14133
58 7016
39 10262
20 9108
15 16234
47 3745
1 5658
5 9116
60 8808
75 4331
60 11180
68 14484
64 14290
42 14635
36 4023
97 11018
65 14263
34 12686
95 5917
55 13939
65 7495
32 13479
41 3069
42 9159
10 10884
64 12462
100 8687
47 12575
90 13384
85 16295
1 2632
1 14162
33 14428
19 10798
96 14584
26 14882
5 9986
5 7783
62 6047
51 3984
13 6920
49 7120
29 6761
25 6777
30 7128
89 2913
65 15374
65 6388
25 2648
17 16843
86 4847
85 12880
17 9047
81 11251
8 7413
86 15837
34 11053
36 9333
27 3908
85 8450
59 9494
4 9380
58 4939
95 8930
74 8298
46 4484
41 11885
20 6381
81 5863
54 16285
49 15865
48 5045
97 8864
78 12493
71 13445
31 12649
66 6930
91 9869
9 12847
39 3792
9 8378
26 10658
1 10922
91 14508
17 11266
80 13476
69 4857
96 8754
10 10808
36 14334
29 6203
58 13171
67 6018
77 11758
99 2630
11 10687
43 5756
49 4701
46 11687
59 5600
44 4317
68 11683
22 3558
95 6340
41 9443
59 6061
94 6627
77 2772
56 12419
30 8805
78 11645
12 6900
18 15584
35 12444
43 11654
17 9099
84 7352
24 4347
11 4571
77 3334
2 7730
3 5772
55 8670
19 8714
17 4250
84 12800
39 4935
83 15904
97 15303
39 3056
56 12975
99 3690
21 10817
82 7986
96 6588
46 5628
2 9629
4 8986
63 7541
57 9674
49 5653
5 14028
83 15508
93 8796
64 7219
76 5924
80 15755
92 5686
75 12817
54 15349
9 9695
37 11059
46 8068
7 10981
49 2675
13 12989
13 7085
31 13424
75 6763
26 3943
98 4558
9 14055
84 6614
27 8909
52 2576
2 16755
49 3791
24 5449
49 10384
71 9087
35 7947
25 4206
31 2841
2 8807
76 15752
56 16076
21 16006
64 8194
17 4342
65 3484
16 4871
89 2465
98 3596
13 8740
62 15133
85 2431
45 10606
12 16143
6 8707
94 14147
3 2666
32 13504
57 4542
33 10410
67 2907
17 13938
22 15110
49 9703
18 7846
90 15558
16 4546
44 7860
38 4318
56 9218
34 6311
46 16925
86 2925
51 8013
9 12345
74 15008
5 6008
100 16401
18 10325
97 4711
63 10069
1 12533
57 8163
9 4168
14 4604
47 5642
73 11249
22 12574
4 9610
61 6312
11 9960
37 15199
93 10322
57 3477
6 14083
85 13588
83 3979
38 8078
66 15262
87 14534
8 5581
52 4623
93 7285
78 13871
76 5982
28 11034
44 8135
70 6982
74 16896
29 9691
9 13233
36 16604
80 16172
100 3247
35 13532
63 10910
35 15548
65 10695
2 14578
53 4739
80 13633
30 9852
25 9748
7 16660
13 5203
51 15925
38 3129
93 11210
9 16846
25 16524
49 11252
31 7176
81 13379
76 14485
8 14852
31 7534
50 6027
25 9822
2 15322
5 16938
28 10830
11 11257
70 9025
67 13899
69 16791
96 13027

RDD=0.60
TF=0.60
