100
1 5840
45 2680
32 2730
5 6053
87 4932
41 3264
52 5493
47 3576
48 5710
29 4072
22 4178
72 3028
15 2486
39 5375
59 5687
83 3157
39 5207
9 3480
22 5639
74 3871
60 2074
56 2155
48 2207
24 4378
31 3295
80 5416
2 3383
20 4717
58 6169
72 4112
2 5205
39 2785
89 4777
53 4120
10 3081
62 3168
96 4129
33 4650
91 3971
2 3318
72 4105
81 4180
95 2558
29 4678
17 5451
80 4126
95 4390
74 2956
100 5273
81 3618
44 2503
26 4439
62 3670
3 2888
96 4190
84 5888
36 3701
88 2749
1 5541
67 5523
96 5078
55 3067
68 3240
51 3047
86 3363
44 5874
93 4934
100 4399
43 3819
82 4197
51 3905
23 5144
5 2128
6 5318
83 5308
11 2148
36 5316
56 4084
38 4616
48 2105
11 5569
38 6109
18 5791
58 3099
56 2767
93 3593
10 4040
98 6204
100 5182
78 4015
57 2832
37 4412
87 4573
65 6183
51 3372
31 2421
54 3996
26 6046
97 5518
57 2367

RDD=0.80
TF=0.20
