150
1 9927
69 9296
16 6364
85 6858
92 9513
14 7060
32 6511
1 4109
3 5419
18 6035
74 9518
55 4915
27 9220
97 7609
50 8404
84 4199
80 9536
22 9802
74 6370
88 6056
69 7473
23 8432
50 6763
6 6462
70 9903
76 4066
58 2961
31 8316
65 9431
64 8051
49 8344
35 7405
35 7298
33 2971
62 4193
20 2510
72 2523
18 5757
75 2331
23 3103
92 3803
52 3584
24 8531
10 9150
25 3560
4 9543
69 7204
78 7806
64 4616
22 3006
47 4541
38 7385
66 7218
70 7859
6 8719
67 3078
63 2671
14 5407
46 9184
70 6855
34 3440
13 6479
46 4769
94 5628
63 4909
84 2595
46 5530
55 8315
54 8201
7 6408
2 8514
76 7675
76 9774
59 8641
84 9796
1 7604
35 7640
41 3051
33 6815
57 7415
18 4182
52 9371
45 4074
28 9194
32 6985
63 7695
62 2571
32 6055
99 8757
89 5455
53 7541
58 4701
83 3001
38 6804
56 4027
69 9387
54 9792
57 4614
55 7322
64 4283
5 2431
11 2492
5 7324
100 5109
31 9498
1 7649
47 3147
93 2731
97 8042
96 5526
76 8828
96 3868
53 7274
95 4520
50 5314
58 7125
48 9888
96 9823
2 4374
66 9114
55 7375
69 6383
9 9336
61 6434
76 5227
88 9620
27 8079
72 9584
7 8668
90 9217
84 5613
26 4736
21 5153
8 6377
81 8703
86 9615
100 8605
14 3440
45 8663
68 9618
53 3793
76 5501
58 7388
15 3845
54 6456
45 8798
98 3405
82 8232
6 6052
68 4250

RDD=1.00
TF=0.20
