100
1 1751
98 1623
34 2529
88 3676
100 2521
29 3363
71 1677
19 3115
19 1617
3 3057
76 2598
80 2266
47 2562
52 2694
81 2730
95 3537
7 2805
12 2163
76 3819
1 4556
27 2706
31 1936
84 1705
96 2235
70 2826
91 3589
38 1779
81 3437
24 3796
52 3951
66 2518
44 4007
94 2362
72 2253
5 4027
93 4117
49 3116
35 2231
87 4091
49 3703
71 4228
74 2600
84 2635
31 2260
78 3909
10 1976
48 1963
28 3046
10 4010
55 2590
50 4569
17 2867
57 4350
13 4681
39 4032
50 2938
30 4382
47 3969
64 2580
91 1709
57 3809
57 2023
75 4191
79 1717
80 2896
41 3207
100 2808
37 1972
22 2229
11 2048
52 4592
77 2455
16 2761
71 2919
95 1771
97 3066
12 4054
76 1648
43 3902
56 4160
42 2324
89 4018
24 1984
33 4615
3 3988
45 2280
5 2171
89 3547
100 3916
33 4420
50 1780
60 3408
27 1583
70 2388
87 2621
69 4485
19 2411
63 3101
4 3410
24 2723

RDD=0.60
TF=0.40
