500
1 16293
90 12201
63 20251
10 11878
73 14220
82 17178
4 14263
94 15765
95 10909
57 16277
44 18202
43 19583
29 17194
77 17309
18 11538
66 14517
77 11012
17 19580
44 20034
48 12295
19 17860
11 14799
96 20637
47 14966
62 18125
60 15591
3 13430
39 12898
16 18844
43 14072
3 15795
77 18426
78 12443
5 17423
20 12768
23 16748
92 16106
65 17951
81 16439
4 15840
44 14463
62 13677
90 15765
58 11536
34 13797
60 12480
90 17674
47 17580
100 12297
61 17501
87 14625
52 14524
24 16230
5 16396
91 13773
67 20461
71 19454
75 10529
1 19122
34 13424
91 19025
10 13268
36 14492
2 14310
71 13628
87 18324
86 17116
100 16691
86 17840
63 10410
2 14181
46 17220
10 18741
11 14801
66 18549
22 11603
71 11689
11 15589
76 18834
95 11148
22 19303
76 16894
35 14095
15 11555
11 12453
85 20284
20 15704
96 18870
99 18375
55 13864
14 14610
74 17120
73 14929
30 12620
1 12161
62 14108
7 20627
52 12985
93 17131
14 19763
83 20790
30 19893
32 14290
93 19520
39 14136
58 14828
66 15002
73 19269
76 15616
97 20378
2 14501
47 16051
21 19587
60 18309
75 17221
53 13781
52 14719
69 11630
73 16592
87 13832
1 20256
5 15605
7 18521
12 18249
60 15852
62 17653
64 16339
28 10564
98 11487
99 13018
52 11509
35 18773
31 15338
99 19555
49 17914
53 13240
100 17816
25 11296
92 19311
61 13162
99 20267
2 11132
24 13506
26 15635
64 12459
100 20181
13 19919
43 16671
55 15641
75 18688
21 11130
15 14771
78 19814
40 16232
3 14784
85 11697
79 14707
33 15539
68 14079
67 19269
46 14280
49 19146
57 12676
48 14219
63 15629
84 12736
39 18337
13 16749
85 15179
3 11404
89 13162
49 19531
3 14182
57 19696
57 17495
4 16440
57 12540
98 18439
23 17708
2 17706
69 20565
96 14166
80 15127
50 15298
34 11775
74 13402
96 12732
100 12865
51 20030
94 14836
37 18714
14 16146
21 15348
99 17027
63 10528
17 17605
94 14242
93 17435
67 11902
15 11160
16 14949
45 17645
72 19700
100 16391
73 20354
37 17787
83 13810
32 10929
28 11345
11 17657
69 11819
29 15461
69 10972
6 18436
13 14500
75 14134
62 14835
55 11868
32 11842
43 15034
50 16399
55 20657
20 13419
44 17767
70 13560
76 13884
69 20461
1 17805
40 16187
17 16965
5 18239
59 11306
97 13758
7 12098
91 15343
77 17390
75 17086
82 12270
95 11417
33 11912
40 12761
68 12964
29 20742
75 11094
4 16685
66 11095
99 12085
38 18625
88 15938
56 13878
2 11511
2 16555
2 11010
1 19701
3 11828
19 20332
2 11970
98 17745
52 12099
41 15138
60 16683
24 14262
9 19316
80 12459
81 17776
86 16452
71 15981
70 17358
79 15063
56 13288
95 12733
85 16758
58 17447
93 15140
23 15804
25 14943
10 10631
25 18948
30 11269
21 17778
27 16325
25 15724
23 13218
64 13359
37 13512
4 14295
1 15004
76 13853
23 11131
90 13827
23 18560
48 13772
74 19954
66 18198
14 12790
24 19014
83 20203
97 18293
32 16588
49 17599
32 17402
57 15495
73 20355
94 11432
25 11750
17 19890
100 16256
2 19377
40 16286
59 17457
78 12915
58 18287
19 15417
94 14335
26 14966
47 12179
15 14039
56 18904
68 13963
93 16686
90 16887
26 13940
26 19842
96 20575
98 16056
63 12173
84 11672
94 19185
40 14337
48 19641
70 13741
15 20045
65 20551
84 17939
47 13792
54 17719
15 15483
73 13579
14 14755
59 11727
78 17468
88 17591
31 11997
3 15697
86 16538
79 12869
14 16666
69 15294
8 19077
13 20675
38 20725
55 20533
85 19804
33 15343
71 14938
31 16833
75 20503
57 17124
92 19944
51 20738
25 13496
33 15847
4 16681
15 12660
2 14784
20 18392
87 14514
35 20607
43 12959
57 12381
27 13910
3 14132
98 19241
49 13726
54 15203
56 17329
58 17547
61 19618
82 15855
54 11454
82 14686
31 12520
15 15075
59 13253
77 18155
10 19763
91 14129
76 19362
59 17529
88 10717
23 15138
43 12839
61 12608
14 16186
87 11025
41 12728
48 12363
97 16432
58 13552
75 19451
49 16331
80 14101
50 13104
61 12363
86 14713
17 17391
96 18694
19 20019
10 12190
83 13005
21 11688
29 13096
47 14603
7 14194
86 16425
22 18849
56 14592
53 13950
93 18075
54 20417
12 11151
52 11210
6 13426
44 14876
83 16953
31 17188
30 13049
35 15481
31 13948
72 14055
99 11890
29 10965
27 13749
72 18958
94 15872
4 11467
84 12804
65 12635
31 11459
78 16910
68 15133
26 15155
95 13464
80 13491
79 15301
70 15060
42 20674
15 19417
73 16137
52 20475
37 11646
78 12358
17 18863
99 18505
86 20060
44 11560
44 18597
70 11558
54 15226
34 10531
89 19594
76 13539
39 17036
74 13888
29 18613
95 15499
80 16702
65 14740
57 13244
62 13353
51 13426
4 15692
14 11798
88 19104
19 20713
51 14736
82 14189
13 15795
26 11136
40 11934
73 17586
42 18394
66 16770
77 11610
88 11680
93 18029
55 12441
51 11311
92 20177
93 16437
100 11992
49 14574
79 12238
100 13785
65 16403
81 18642
8 20799
88 15171
38 16483
36 14062

RDD=0.40
TF=0.40
