300
1 9594
69 8273
16 10401
85 10367
92 9868
14 10412
32 9150
1 10975
3 9916
18 8933
74 9137
55 10352
27 9641
97 9495
50 8748
84 10199
80 8026
22 9698
74 9896
88 8286
69 10480
23 9904
50 10226
6 10726
70 10538
76 10570
58 10254
31 9506
65 9631
64 8214
49 8803
35 9183
35 8024
33 9650
62 9051
20 10762
72 10637
18 8622
75 9139
23 8361
92 10604
52 11003
24 9259
10 9294
25 8591
4 9461
69 10891
78 9049
64 8021
22 10867
47 9547
38 9669
66 8814
70 11078
6 10002
67 8685
63 10453
14 10017
46 8547
70 10055
34 8710
13 9350
46 10181
94 8020
63 8944
84 10251
46 9499
55 8530
54 10920
7 10032
2 9395
76 10447
76 10824
59 9990
84 9614
1 10555
35 10633
41 8733
33 8995
57 8163
18 10453
52 9544
45 10656
28 8356
32 10550
63 8391
62 10826
32 8771
99 9823
89 8946
53 10968
58 10915
83 8714
38 8578
56 9208
69 9667
54 10802
57 8755
55 10932
64 8148
5 10577
11 9778
5 9462
100 10767
31 8274
1 10726
47 10720
93 9334
97 8685
96 10203
76 8848
96 10912
53 9889
95 10331
50 8583
58 9764
48 11141
96 9572
2 8860
66 9024
55 9345
69 9222
9 10574
61 9802
76 9616
88 8678
27 8030
72 9108
7 9540
90 8579
84 8242
26 8884
21 9961
8 10036
81 8608
86 8158
100 11127
14 10642
45 9840
68 10284
53 8435
76 10222
58 8078
15 8059
54 11201
45 9387
98 8823
82 8880
6 10690
68 8636
100 8052
92 9695
53 9547
60 10293
94 11193
62 9505
55 8903
24 8818
41 8147
49 10833
94 10461
35 8463
91 10727
70 8962
80 9470
25 10097
95 9231
98 10041
53 8855
49 10789
68 8595
80 9019
59 8555
55 10980
99 10514
23 8309
9 9003
79 8803
93 9639
75 9335
79 9489
67 8822
66 10667
9 8810
25 10696
3 9753
3 8499
45 8023
1 8235
11 9724
20 11208
17 11145
82 10614
90 8287
17 8617
95 8068
64 9470
72 8672
31 10421
10 8885
30 8859
67 9294
65 8953
73 9750
84 8920
11 10079
5 10684
41 9525
90 9079
60 9726
15 9606
55 9856
33 9794
44 9256
34 9908
4 9619
43 9993
79 8690
77 10906
54 9622
81 9181
70 9729
98 9978
83 10668
98 9285
70 9166
70 8319
10 8694
59 9566
67 10609
25 10410
93 10567
24 9389
90 9010
61 8060
71 8454
4 11114
49 9508
85 10372
42 9554
69 9598
32 11037
10 9816
59 9034
23 10793
93 8530
98 11146
31 8489
66 9332
26 8749
2 9370
3 9913
66 10872
37 8608
94 11074
70 8453
11 8349
6 10386
75 8802
42 10355
85 9055
21 10585
65 8735
29 8373
40 11018
63 8198
99 9472
98 10470
27 10338
89 8592
67 10652
54 10968
92 9235
54 10312
39 8868
96 10807
76 9676
95 8874
83 10436
91 8299
44 9455
32 9967
38 10909
54 8750
84 11140
96 10422
83 8919
15 9577
83 10547
96 11110
20 10529
42 10347
67 8615
21 8876
55 8405
85 9167
15 9100
78 8727
49 9478
26 10218

RDD=0.20
TF=0.40
