500
1 19709
6 20628
5 16527
67 18210
27 2936
76 5382
38 20181
44 4214
44 6652
48 4637
7 21287
16 11672
65 18303
28 20549
43 5021
24 1031
37 15343
7 15972
7 20650
54 7798
34 10248
50 1264
72 1788
45 10006
77 10467
22 16977
74 15191
24 12600
33 11061
61 20024
29 12843
10 6414
10 20828
38 9887
89 14643
63 -1427
7 10949
6 21080
93 2620
93 4275
98 986
87 17546
79 14970
3 20079
22 6889
59 12254
6 14396
8 12168
19 20708
50 -804
14 14028
83 11792
91 295
20 9038
88 17625
34 18852
90 5112
19 12792
28 2687
49 19488
24 13363
4 6451
14 16069
56 5162
90 17505
96 14934
13 7481
73 2828
59 5929
59 19147
1 20114
8 14021
22 220
32 -885
24 12969
72 13680
53 18054
41 6219
10 19659
17 -1754
63 685
1 5147
13 7135
51 9338
95 14383
4 -654
89 6315
81 11083
100 6371
11 17701
87 9712
46 16090
81 5673
11 -537
73 11990
77 13600
30 16838
74 12671
16 7494
33 -1085
30 6217
75 5475
30 2994
43 864
23 9320
58 1288
42 7885
27 15716
28 12696
99 14481
65 11773
99 13055
44 20281
13 -136
100 14022
74 -1728
28 11954
71 18005
72 9200
5 15523
73 18683
20 16988
3 10794
32 4116
22 2134
68 3623
51 -1765
92 14972
45 11433
55 12699
10 17905
22 4549
21 8163
46 3044
9 18898
11 15033
100 16665
19 19880
70 9296
77 2062
73 20843
65 383
45 15254
19 8408
87 10085
28 10016
14 5497
52 11417
2 4111
91 10933
72 11138
69 3391
1 5409
60 15356
56 18461
4 15909
2 1188
22 1875
98 9273
43 17866
99 834
82 7009
12 18870
63 11540
23 1950
22 10314
42 6340
14 15783
58 10183
29 608
5 6364
9 15932
74 -1397
30 13917
57 5644
93 2620
3 10152
9 -29
27 14425
65 12272
80 14635
62 7194
48 7988
46 8130
22 -1235
73 13016
44 6008
28 16875
1 16344
89 1294
78 19559
5 4528
81 16776
55 11711
5 2035
70 3583
62 11559
7 5594
52 16079
60 6860
52 18597
62 5767
90 20375
64 11185
82 14461
32 10187
30 2597
12 -1935
83 17769
32 3626
62 7405
2 1810
53 11007
84 4271
96 20378
73 17924
41 -857
66 7445
94 16029
16 18668
9 9040
20 1804
71 123
53 18776
71 2390
92 11263
35 3793
46 18808
60 17470
34 13810
93 4108
13 2678
36 17613
12 3332
61 12470
92 3406
73 9608
57 18534
53 4921
12 16087
6 3881
52 6200
75 8328
46 11108
93 2823
70 17562
100 1171
23 2276
5 -2096
94 2653
1 -1454
1 9169
19 2433
82 18224
56 3110
35 12292
46 -1074
45 20909
65 5485
70 12300
68 9275
63 18030
76 696
66 16539
12 10178
4 15538
72 6543
71 -923
65 14389
12 12922
62 8160
59 11488
12 18512
16 12302
54 19305
28 16441
22 19330
28 19753
38 19858
26 8029
56 4677
10 4180
54 8561
87 2225
96 15259
56 -1304
10 -718
19 6935
81 4685
42 2611
63 8676
27 9019
91 9828
6 1923
87 6056
82 2597
76 1429
8 6303
57 11348
36 3579
57 7718
3 1839
36 18765
7 2782
46 20255
79 14078
82 316
56 9351
60 2493
94 9914
11 6160
21 12752
44 21136
71 -1271
64 14309
63 9853
15 19996
30 15414
89 -1578
89 11428
51 13747
46 -1597
92 18340
53 14644
9 4454
23 5546
49 15889
71 7041
15 9487
45 9569
8 -1761
97 1299
15 -434
58 1708
81 -1719
11 18736
24 19039
63 -1895
96 -923
4 9480
38 20680
41 12177
12 1098
83 17065
77 13458
56 19029
69 656
53 16731
58 -1652
69 8273
14 4012
30 18912
22 18309
85 6016
90 7832
21 11550
37 21038
76 18244
34 11971
19 21233
64 19548
12 8584
20 7122
15 1646
37 18461
35 12839
14 16087
77 3914
98 19103
76 14323
56 13436
65 11468
54 -1517
18 11133
29 14505
66 11960
67 9990
50 13853
66 8590
2 20011
94 -980
57 16590
24 7946
4 2137
37 6190
4 20427
97 11466
64 2885
31 16428
23 10796
27 5846
98 21155
50 -547
6 17469
68 295
15 1703
54 1400
36 6916
12 -1918
73 18017
9 379
2 13594
28 10618
68 1400
31 5495
25 5557
53 17391
98 9882
49 1257
49 16991
8 -1308
84 6310
17 -1049
21 763
77 15515
45 309
57 5395
29 13469
80 21182
38 -544
41 6853
83 13355
66 -2022
16 3478
58 -1257
21 5390
29 -183
67 6130
57 9165
63 4951
45 5312
65 11001
46 396
90 15458
34 15059
2 17870
85 14673
24 20987
3 7107
92 11614
61 12296
92 10163
44 13067
30 6636
29 14586
99 5782
79 8272
51 17989
82 8824
92 14562
87 20169
1 14304
43 -1830
64 10782
86 3462
71 7190
80 10857
8 15794
2 20978
40 19248
51 -1225
19 17432
96 5264
9 13418
56 13022
62 3993
11 17896
33 1215
94 6431
68 10825
91 15187
38 2001
5 3085
41 15579
80 14758
46 14119
67 13667
50 4238
1 17596
69 1046
99 16476
79 4236
24 5045
65 11534
96 20197
16 10388
48 5768
1 2682
88 12164
16 19828
100 5397
100 13985
38 14205
46 13333
6 2590
30 4440
85 10527
78 8025
51 4807
23 20016

RDD=1.00
TF=0.60
