500
1 4646
24 1298
85 11429
80 14451
6 -2974
73 11412
80 7993
55 9315
55 11194
89 78
52 -2517
84 -2285
13 -378
59 6154
91 5767
1 1101
41 -3193
14 436
52 3837
14 13252
10 5154
68 11516
2 -2537
82 -2777
39 5547
96 7239
57 14028
12 6877
8 6614
93 7711
48 4815
96 13265
47 1656
81 14502
52 3049
58 1685
76 -1085
86 -2890
85 13951
22 9425
20 11017
71 10760
29 1136
81 311
8 -876
24 6255
74 -2392
5 11100
64 11437
42 12800
4 -556
13 12925
5 7278
68 12978
11 905
84 -1890
28 -1567
27 9722
46 11572
3 -3248
38 3248
58 -1662
78 -4389
43 13517
78 10686
40 8569
53 7684
55 14325
12 2398
26 8636
52 -2123
54 -3066
72 4644
54 5158
1 2541
90 11316
100 14171
86 5418
95 2056
10 -3900
8 5479
14 994
27 -434
71 -1478
77 2581
71 573
52 5589
34 -3343
100 13189
11 1040
97 -3305
21 13143
97 14435
73 8281
5 -4213
39 -1324
1 1990
31 7006
58 7706
7 9797
14 10413
96 9080
89 7125
4 -4196
62 -4009
72 11560
65 10908
57 9972
9 4550
48 5256
25 12891
73 -4801
43 3174
15 4003
63 -3064
32 3643
72 3218
62 14082
16 3272
22 14625
55 7801
67 7259
6 6135
5 6641
46 13078
7 5755
95 11076
8 -3858
8 14779
40 7055
8 13902
9 -2579
56 1410
59 12214
56 10687
60 3748
50 4179
51 9952
99 945
38 5451
4 14179
25 12434
46 14141
52 11847
72 9860
95 12235
42 -877
61 9751
29 9131
31 -3613
89 14249
34 7838
15 8963
40 11825
43 12403
70 7821
16 11379
8 2617
57 5903
66 6336
22 10746
10 4337
62 5638
46 12473
49 2751
33 274
26 3136
42 12593
11 -2460
98 2841
24 8177
6 10360
57 4238
76 14241
21 11883
22 3954
31 9980
30 14193
32 -2342
75 1290
95 -4462
69 9668
76 11094
84 1351
8 7028
66 -2371
56 7538
46 -442
26 1104
64 11571
2 1877
61 9880
21 6877
90 10279
85 7903
86 -4312
18 12506
76 1796
47 8125
2 1570
72 2650
94 2108
79 3342
23 9335
48 -4776
92 5045
14 6412
75 5772
76 3663
4 5761
81 12546
91 12498
49 4017
41 6918
78 -1650
17 11438
62 5208
2 2621
61 -1961
33 2777
7 12982
93 -2508
88 9468
11 471
13 -3954
32 11975
36 13559
60 529
40 -1872
59 -3445
73 -3370
14 9057
25 883
37 10232
66 14141
82 -4631
67 14002
59 -4961
37 -4410
75 -1857
99 1220
48 7883
95 6705
72 14196
21 14316
60 13288
99 3851
62 837
72 483
48 -3483
2 -3361
2 13214
15 8617
37 6978
43 9833
11 -1172
61 7317
57 -3195
49 -3396
22 13836
6 3406
9 11628
61 -4498
39 8952
99 5029
71 12152
64 -3996
64 12587
38 10090
61 7456
19 13902
11 9879
63 -2
58 3843
77 13917
83 6276
21 8965
33 2225
19 -85
80 8668
30 10146
20 9254
27 14621
72 5744
15 14150
94 4406
32 -4538
77 -793
22 -4833
1 -3558
9 -168
69 -4549
80 11898
38 203
98 7625
73 1414
73 -3182
80 13067
84 9627
52 5676
84 8109
80 12549
39 7949
77 9245
96 10625
17 14529
86 7316
42 11041
90 13724
100 14552
97 -2185
95 12150
42 9706
100 14462
61 9946
96 -552
44 7661
75 -566
26 13911
63 -223
83 -3559
47 13876
57 -2809
38 5548
31 9747
99 -3287
29 7783
100 4394
81 6286
33 11432
41 13581
30 -3416
69 10967
60 -181
10 13656
60 400
75 13440
34 3344
29 5089
32 8774
43 -3606
50 1119
74 3722
39 -2600
26 -4078
7 -4071
84 7926
99 6797
47 8778
83 6606
80 3954
25 -1782
84 7130
30 5053
78 817
56 -5
40 4533
85 -482
21 8247
89 4882
10 6856
26 12163
67 -2957
94 4705
29 12403
61 2309
54 5640
50 13776
20 -3938
35 2474
80 -1617
75 2346
90 -975
38 1744
74 10297
2 10728
4 4690
43 14125
91 2178
78 189
86 4986
83 -954
76 1020
82 5586
92 2866
8 13432
43 12339
36 11928
78 3753
36 13635
32 4749
70 2244
42 -1732
11 -1874
95 12276
82 14804
14 14261
25 6670
63 3303
67 -3390
56 7428
66 8662
21 10817
6 4264
16 14114
77 1731
88 5482
33 1997
67 4007
28 -234
16 -3098
77 8080
86 4863
19 10618
76 12111
94 4804
21 13936
73 -1558
31 -2705
5 10767
87 11554
13 10732
78 3117
84 7994
60 11987
56 1430
87 -1078
18 5258
83 5709
83 13139
58 -3707
63 4007
98 9958
78 -486
23 1295
3 13840
56 13098
50 1942
42 12011
33 109
80 3832
57 7500
55 -2280
12 -1331
61 446
9 14630
55 -3391
21 -3439
98 12594
45 -4595
33 474
15 12436
40 8460
22 -3884
7 12963
25 12160
57 6247
41 -2383
28 9423
22 8816
83 -451
27 10554
16 1204
94 -1650
82 12633
69 -1077
49 8888
32 1431
99 8298
57 1190
94 4025
30 12841
11 9788
100 -269
19 -4242
35 -391
41 -1204
69 -637
39 3351
22 13625
11 13836
55 -3140
51 810
37 4964
41 10521
9 5404
88 7107
26 9064
12 -1402
8 14856
50 -3555
74 -631
43 2261
59 8193
87 13898
62 -2773
92 13153
77 11159
57 384
10 -2301

RDD=0.80
TF=0.80
