300
1 14992
16 5501
14 5470
1 7457
79 9718
26 9756
13 11107
30 14113
31 16271
44 16605
21 8932
47 13761
95 8816
83 6112
29 17993
72 17395
11 10883
19 17525
21 14071
61 14035
2 12149
49 9858
14 15379
34 13126
31 8135
65 14625
21 11249
70 6159
99 10897
83 9506
85 7604
30 17599
30 10873
14 15214
67 10711
88 9025
19 14891
16 17493
79 17426
77 5851
93 6277
59 7863
35 9419
9 11678
64 8884
75 14461
16 5296
24 12825
55 15105
48 5202
40 10562
47 17407
71 14014
60 12401
63 14490
100 13501
68 5676
55 8189
83 4469
46 12580
72 17841
11 9780
40 13080
66 10859
68 6046
86 4874
39 10373
18 8641
75 18136
77 8245
2 14201
22 18380
65 13516
94 12322
72 17191
15 18807
59 19119
21 11570
28 18974
49 5063
87 16283
1 14791
39 14969
53 5830
84 6061
11 5969
67 17764
41 18082
99 18022
33 14537
60 16209
36 18116
43 11494
32 6713
19 4972
31 11037
89 13426
20 5293
47 9702
97 7123
90 8291
24 5117
90 16587
28 4805
69 18229
72 15246
26 13099
80 18198
83 11378
97 11046
93 7784
96 11745
32 11922
38 13675
100 8855
21 9304
84 14775
11 17022
16 9951
14 6362
19 7637
60 11391
8 18882
95 11575
65 15080
4 13472
51 17260
76 4578
35 14776
63 17319
29 9619
65 18530
61 10086
36 14626
26 4712
31 5044
100 12598
55 14913
10 5362
30 15612
17 16748
93 15365
35 8966
56 17375
60 17134
82 18411
41 9806
56 12153
6 10862
73 15425
14 13104
7 4786
3 8442
80 17766
67 12859
11 6152
5 10126
64 7665
92 4998
28 7186
95 12072
44 12618
35 17371
88 8236
69 14498
65 16990
24 9306
41 18885
74 16296
85 4891
15 15265
26 6345
22 6620
90 7770
71 10164
77 9884
8 19005
25 11846
80 4564
93 5477
39 18814
86 9803
42 15013
37 18238
64 17249
17 11379
32 10640
82 4509
1 13833
67 11264
32 19284
15 19033
41 6319
63 9798
15 6866
10 17411
84 12377
19 9204
55 11913
80 14295
54 16310
86 18040
70 10321
91 13489
44 14434
95 19036
90 17199
35 16838
49 6581
94 17634
85 19280
4 16030
57 13663
52 17891
87 18358
18 10847
22 8092
96 9277
81 18082
46 8739
27 13349
60 11286
12 12272
57 12894
13 13761
74 11169
3 7806
37 17776
79 14880
100 16903
79 18233
37 6133
6 18416
35 12669
81 6776
75 6220
18 14668
71 18889
58 13838
36 16954
16 10763
56 12239
23 7390
36 17006
77 7027
8 17124
98 6311
69 16963
14 18189
80 7391
2 5617
3 16256
57 9463
46 11072
67 12388
3 14697
38 18529
34 18138
93 13964
8 15893
2 19211
89 6204
27 9458
97 18622
34 12162
11 7323
14 8142
13 14230
95 5221
34 15253
86 17073
75 5605
36 9322
47 7240
62 18470
82 4963
65 13195
82 5767
14 16215
78 5604
66 10197
28 18595
61 7491
60 11636
86 6286
68 7674
28 5946
56 14921
43 6053
25 12530
89 12341
79 9498
72 4739
18 7895
61 16628
44 4812
27 10906
24 17910
71 8165
8 6863

RDD=1.00
TF=0.20
