150
1 779
93 2284
29 2770
22 1250
73 737
54 1271
33 2785
76 1754
76 1103
55 1951
69 2307
64 1051
82 2277
25 1327
38 623
71 978
70 3094
6 3121
69 1985
47 2738
93 2883
81 626
13 2025
52 425
93 1561
69 1750
65 2422
58 2969
92 1513
91 587
38 1402
34 521
84 2080
34 1638
16 1763
30 1591
43 2377
30 1138
94 2357
56 81
73 938
88 1700
6 636
28 2270
57 913
51 740
43 2071
20 1347
91 236
6 2426
37 2583
35 2874
67 2857
93 2138
52 3010
17 79
41 2392
29 1887
37 2273
43 2820
34 116
54 426
62 252
24 339
91 266
46 29
87 1899
64 2969
64 602
52 419
51 634
69 2119
94 763
40 1432
71 3121
26 1326
59 2115
36 2431
34 1246
40 1307
80 192
88 722
12 2535
82 3059
8 478
41 2906
16 1597
8 383
100 659
23 1892
64 535
15 245
46 856
60 2030
14 1746
93 1509
89 3120
90 236
89 1298
91 987
77 13
28 19
2 1298
25 286
8 735
1 2901
62 2441
24 2398
75 1371
49 2684
69 3022
24 2515
89 2078
24 1796
38 1092
90 1277
12 1560
49 1553
1 1781
92 2266
64 2088
93 1987
3 2288
91 2777
19 2653
97 3103
57 1375
68 1529
27 3005
23 3061
21 1123
57 248
6 1076
77 2771
71 2224
72 2317
50 2999
4 2471
12 650
92 747
14 2507
69 326
90 2874
4 2512
89 1994
87 2233
100 1682
96 1391
77 2738
42 1769

RDD=0.40
TF=0.80
