500
1 20554
95 15085
67 24347
76 13028
99 21975
57 27955
42 17850
37 25098
38 19487
5 26134
51 24413
59 20190
93 20972
4 22608
61 19357
90 21172
14 25309
24 22990
51 26715
1 22291
53 16705
61 21741
67 15306
92 27691
39 17242
81 17731
76 13360
62 26317
48 18695
4 17466
31 15336
87 15045
88 15573
43 15822
9 27457
85 22876
98 14561
70 23906
74 25058
97 25249
42 21062
48 15263
68 16679
61 13740
55 23925
19 25470
95 19135
55 17544
19 15278
10 24398
100 14374
34 28201
14 23232
25 13746
78 15457
100 26175
60 15720
93 22929
28 13646
82 16153
14 20465
14 22854
49 15508
58 23559
60 15163
82 20450
99 13797
73 25568
44 13860
22 26897
3 17686
53 18217
32 26907
42 20343
90 19502
94 25101
23 28082
51 26146
85 24289
11 14358
84 28044
77 27382
48 24527
66 22197
5 26820
89 13189
9 26378
77 18748
99 14941
66 15641
100 26972
19 19419
54 24810
40 17335
74 24826
38 13328
37 25107
25 26492
8 13828
47 27570
12 18423
4 16607
62 22115
35 13047
62 26012
15 21801
8 26360
100 22362
4 14975
96 23201
67 28154
45 15854
64 25811
73 26034
75 18221
27 18280
80 13161
39 27961
45 14142
92 14174
73 25760
24 17758
9 18042
43 13284
81 23870
30 27513
14 22050
20 24402
43 23462
53 26559
61 27716
57 14342
52 27040
45 14521
58 22428
64 12975
100 20826
43 13255
62 18236
37 19835
71 27186
67 15729
69 13515
45 27641
50 24025
27 19997
26 16660
95 15706
57 24848
66 18381
93 22741
84 23087
79 16447
100 17623
58 17502
88 26695
81 21555
54 23237
65 25898
10 23764
44 20692
30 16501
68 14641
10 27585
86 23420
6 24586
80 14865
27 18668
43 28123
31 16278
94 22641
57 22891
77 19090
87 21822
14 13162
97 25059
60 24189
6 26296
50 19204
66 17798
49 23579
57 24672
27 26614
96 26961
55 15627
46 27336
39 21770
27 13621
51 23900
83 21816
14 24045
18 25868
2 17238
53 16425
68 15911
87 27415
55 27630
99 13040
18 27109
75 19995
67 17835
7 13464
62 26040
64 15139
54 23152
68 16558
13 21143
44 13916
11 27386
43 27521
31 21329
30 23079
21 22421
90 13662
8 18331
47 16187
3 20411
20 21427
26 26986
58 18007
59 13751
75 15346
90 18951
96 22130
41 20639
67 26906
4 16353
47 22208
99 18936
50 17701
98 13263
71 17484
32 15427
18 19085
52 14423
69 26981
47 15141
39 13821
48 19111
44 27129
45 20427
20 22240
3 19727
20 22669
96 25556
35 26879
98 17655
61 28076
92 21239
50 21281
2 15092
3 14068
21 16885
83 24639
58 18540
54 21706
48 16020
42 23489
16 20491
10 14007
27 14325
87 16446
84 28070
46 28235
93 16535
89 18069
42 26938
41 24109
44 15259
67 27105
57 23176
43 15880
70 21484
8 14012
77 19565
53 16419
31 27345
52 24519
68 13200
47 15137
82 26231
34 25016
76 24156
50 20233
33 13527
60 19318
10 20752
95 24038
4 18534
31 21179
86 16719
74 25276
64 19538
72 27213
1 21888
5 13426
59 14428
5 14775
89 15537
85 27404
89 14376
59 23149
9 25961
1 17739
70 14172
95 22214
82 23284
57 18371
100 24749
53 15890
88 22141
79 18973
62 20184
64 19400
89 15063
9 23458
30 17397
86 21623
56 18648
81 15735
40 17546
71 18601
17 24923
49 23599
6 25687
86 20640
33 26644
65 16579
55 26420
93 18904
77 18199
11 14110
80 13729
41 26688
28 18302
64 22033
38 18915
35 17872
10 20250
62 22545
16 22929
29 17565
42 17479
86 17944
63 16839
35 15032
83 24115
21 17129
65 26183
82 19592
52 16887
85 26322
6 24846
17 25648
60 26232
52 16032
11 27663
32 20830
26 20920
69 28139
88 16301
45 28071
23 12919
29 18818
39 17502
54 19186
100 15553
11 16649
41 15213
32 26674
83 12928
68 27408
52 26514
67 26588
83 15542
21 17036
24 16074
10 21664
48 28086
56 13574
75 20109
88 12924
39 26510
62 20019
14 14497
13 26168
88 27402
40 14131
90 20246
10 21905
49 25233
41 16374
10 17311
20 18934
55 15513
56 18957
1 18217
33 27851
70 17816
48 24132
58 23436
81 13313
78 25329
28 18217
16 24373
41 12950
48 22601
16 19669
59 17868
31 13904
29 15450
12 22508
63 19942
28 20517
63 18013
66 27124
12 24130
81 13008
72 24157
92 13458
52 19977
34 24306
72 17562
60 23299
40 23291
51 27976
58 18202
2 25927
87 25634
34 23044
44 20068
94 22407
73 19619
61 21732
28 16896
5 27632
69 27529
89 15962
33 20600
69 16189
29 13997
17 28073
38 27460
9 23305
7 15740
68 25076
21 19590
65 24065
54 13222
43 23398
23 13962
78 26627
59 25749
63 18011
71 15542
15 20803
23 18195
78 26412
55 19798
74 27142
40 27228
94 14983
34 27668
82 12883
85 19632
56 24559
91 19978
97 21622
50 22806
29 25834
42 13352
41 23546
19 18479
28 22028
99 23879
96 14598
48 13491
63 25158
26 26962
9 17351
71 20362
21 13577
89 27131
42 23711
83 14030
9 17047
3 21182
51 17493
79 21392
8 20844
100 20275
48 14271
16 26385
45 28110
71 24986
10 14077
92 21247
66 26703
88 26550
58 17444

RDD=0.60
TF=0.20
