300
1 2486
11 1733
9 7129
34 2445
53 8676
51 5987
76 6479
87 2166
87 2952
96 8481
14 2983
32 4742
30 8348
56 4659
86 3579
48 3362
74 3693
13 6113
14 7558
7 7545
68 1451
99 8727
43 8035
89 1807
54 2692
44 5056
48 9234
47 4676
66 3698
22 8599
57 2499
20 8843
20 3690
76 2567
78 6334
26 3017
13 5153
11 3397
86 8780
85 1861
96 7423
73 8001
57 3160
6 6686
43 5669
17 2293
11 4362
16 1697
37 2527
99 4328
27 3577
65 6070
81 4834
40 6950
75 7711
67 4647
79 7204
37 5416
55 6764
97 4311
48 3524
8 3292
27 4493
11 3685
79 7339
91 6912
26 3508
46 5580
17 9039
18 5436
2 2198
15 3720
44 1949
63 4217
48 5991
44 3876
6 3989
81 9351
19 3937
33 1573
25 8364
1 2413
26 5181
2 1853
90 7344
8 1904
78 8903
61 3612
100 6294
22 5024
74 5633
91 9032
62 9323
22 2174
46 4244
54 3750
60 1916
47 7065
31 3263
65 5028
60 2749
49 1593
60 5771
86 4183
46 6369
15 5282
84 1797
53 9061
56 9281
98 9160
29 2565
98 6711
88 4072
26 4710
100 5658
48 8525
56 2407
41 5929
44 6058
9 7454
46 7919
40 6582
5 3903
63 3946
44 2518
36 4636
1 6016
84 4100
90 2408
9 3334
20 8640
44 3775
41 8810
91 7760
18 6853
21 1567
100 7022
37 5161
40 1682
53 8120
45 3126
29 8030
90 8403
38 6058
74 5970
55 9139
27 6005
4 1452
4 6389
82 8051
43 7206
38 1473
2 8212
20 3497
11 7117
7 4674
3 6121
43 2521
95 1550
85 7754
97 1423
63 4325
23 8760
26 2729
46 2306
43 3214
83 3119
28 6608
16 8369
57 4215
10 7993
18 7448
48 2140
60 7967
14 6135
85 8737
5 3948
17 9451
54 1392
29 4428
60 9286
24 6003
95 5197
91 3668
43 8716
45 3874
88 9012
55 1372
1 7471
78 3832
55 9457
10 9365
61 7438
9 8705
10 2230
40 6071
23 6941
13 5786
3 1365
20 4936
3 8374
24 9004
80 6192
28 7346
63 4987
63 6663
60 8697
24 5862
66 7534
63 6152
23 9455
3 2864
5 7410
68 8949
91 6416
46 3680
82 5380
31 5812
87 9019
31 8320
18 1888
40 3840
42 4199
5 1722
42 2038
83 6501
69 5276
92 3500
20 2445
67 8590
86 3667
25 7370
71 9141
23 1640
21 4901
83 1995
45 2368
14 9313
6 4770
24 5904
11 3649
4 6891
49 5125
91 8627
85 7696
39 3263
99 4732
46 3204
9 9058
87 2422
1 4479
2 2947
38 3176
64 9169
11 6945
69 7786
92 6478
89 3632
29 4816
39 8222
35 4023
26 7396
52 5878
31 6512
23 6863
8 5100
43 8102
42 4912
30 7038
23 7989
24 8651
17 4474
24 3125
31 2367
8 3753
55 4241
43 7239
55 7237
76 8339
52 1771
11 3443
19 6502
7 7865
74 9375
91 4723
12 2525
19 7302
38 2460
62 7341
84 6997
26 1521
53 5893
81 6863
12 2605
74 3082
63 4186
52 6405
16 3549
14 8111
72 2229

RDD=0.60
TF=0.60
