100
1 3710
58 4540
7 3704
51 2183
40 5680
63 5755
57 4609
15 3457
16 3540
22 6360
61 3793
24 6349
98 4739
42 4907
65 3961
36 2007
6 6040
10 4233
61 4349
81 4293
1 1944
25 2953
7 1667
17 6309
16 3089
33 4058
11 2753
85 5850
100 2336
42 5510
93 4683
15 5581
15 5478
57 2363
84 4613
94 4727
60 6435
8 5311
90 1718
39 2217
97 1892
80 3795
68 4832
5 5348
82 5456
88 5980
58 4971
62 5353
28 1615
24 5767
20 4309
74 4134
86 4031
30 3459
32 5612
100 4224
84 4071
78 5533
92 3769
73 4649
86 6322
6 5047
20 4822
83 3667
84 3178
93 5558
20 2074
9 4983
38 3324
89 6072
1 4338
61 4604
33 2015
97 6184
36 5720
58 3394
30 1671
61 4571
14 3463
25 3789
94 2453
51 3610
20 4998
27 2382
42 5556
56 4381
84 2258
71 5989
100 1496
67 3128
80 4739
68 1843
22 2504
16 5511
10 1836
16 4202
95 3555
10 4430
24 2838
99 5936

RDD=1.00
TF=0.20
