200
1 5018
42 3654
65 4503
93 4812
86 3395
70 4204
23 5142
66 3899
67 4552
31 4708
98 5186
51 4762
61 4035
90 5142
40 4368
78 4380
45 4821
21 3888
97 3710
74 4151
86 3195
86 4469
32 3215
20 4563
1 4260
71 4600
40 3866
1 4643
82 3510
24 4849
67 4185
82 3411
83 3415
24 4406
14 4593
54 4623
45 4374
67 4359
77 3553
50 3911
43 5029
55 4018
79 3442
59 5141
94 4146
89 4157
43 5150
1 5184
10 3935
35 3171
93 3151
43 3166
19 3341
15 5012
35 3739
33 4908
65 4667
34 4563
64 3819
58 4671
53 4016
12 4254
43 4071
30 3379
66 4915
85 3885
92 4283
36 4267
65 3342
92 3346
2 4691
99 4441
21 3402
76 5197
78 5190
8 3919
47 3531
31 3910
80 5164
3 3817
53 3208
26 3730
42 5171
90 4291
58 3837
37 3769
15 4257
87 3850
99 4421
11 4364
7 4235
97 3329
13 4545
35 4545
37 3271
100 4454
72 4584
88 4164
1 3318
81 4499
97 3331
17 4317
47 3966
64 4094
100 4090
87 4270
87 4994
86 3718
90 3525
97 3229
84 4837
46 4531
42 3954
16 3717
25 4306
90 3696
16 4614
54 3542
59 4404
40 3879
37 3420
14 4112
8 3563
78 3568
70 4197
46 4662
39 3283
24 3724
71 4096
26 3539
7 4636
96 4420
91 3573
72 4404
4 3895
9 3292
100 3662
84 3191
27 4394
99 4370
35 4088
85 4329
46 3872
86 5081
57 4657
63 4290
69 5152
69 4042
56 3868
71 5138
7 4045
99 3524
28 4049
20 4671
31 4468
37 5011
30 3997
94 5071
17 3294
88 4351
45 4283
39 3927
13 3388
29 4610
74 3533
45 4915
9 5056
70 3581
64 3981
67 5080
42 3211
3 4885
40 3627
22 4312
85 3492
50 3910
58 3957
52 3852
37 3416
84 4250
9 4740
76 3301
4 3674
23 4367
95 4055
60 3348
67 4965
64 3280
51 3618
39 4129
26 3862
16 3978
62 3840
26 3461
66 3544
2 4117
74 4653
46 3419
43 3395
45 4390

RDD=0.20
TF=0.60
