200
1 6976
48 7775
70 7221
60 7020
12 7897
45 7707
60 6705
9 7093
10 7139
78 6357
4 7302
67 7648
26 7929
18 7662
82 7207
1 6810
82 6619
27 6260
4 6608
28 7374
20 6443
36 7730
3 7559
64 6605
77 6676
92 7329
13 7466
24 6558
15 7615
85 6515
96 7002
92 6684
93 7099
62 7522
3 6775
16 7355
51 6804
72 6513
70 7526
43 7106
40 7946
41 7910
58 7813
62 6978
16 6959
48 6561
48 7944
9 6616
28 6996
84 7919
7 6256
25 6274
9 6743
35 7517
22 7735
67 6581
55 6584
53 6468
92 7960
6 6999
76 6404
16 6533
56 6602
85 7605
55 7955
80 6941
5 6702
9 6684
23 7564
51 6611
3 6884
7 6605
43 6674
7 6493
2 7169
80 7388
100 6955
71 7378
90 6867
19 7275
15 7278
27 6904
54 7148
41 6985
53 6750
41 7768
4 7357
67 7175
99 6992
22 6245
93 6512
42 6865
94 7269
46 7542
10 7895
77 7030
2 7038
62 7252
16 7401
13 6260
27 7415
91 7287
77 7578
7 7174
23 7854
44 6824
29 7497
13 7710
18 7632
95 7985
49 7868
45 7799
86 7701
29 7983
25 6591
63 7823
44 7755
24 7104
31 7111
44 6661
10 7377
34 7877
11 6444
9 7543
92 7289
14 7945
89 7225
16 7990
16 7313
80 7373
16 7643
17 7265
12 6865
17 6564
12 6541
19 6551
100 7102
2 7395
97 7236
75 7346
7 7714
49 7983
91 7063
4 7594
44 7120
90 6437
83 7400
21 7936
58 7879
61 7384
78 7256
68 7084
29 7397
80 7272
86 7182
40 6422
31 7613
15 7446
14 6964
31 7598
43 6565
20 7124
24 6795
92 7751
97 7231
66 6588
51 6336
83 7967
22 6912
96 7456
47 7281
12 7101
14 7609
52 7555
42 7048
43 6285
61 6338
60 7723
63 7646
49 7212
89 7486
38 7381
51 7115
68 7342
16 7678
32 6478
11 7737
91 7495
51 7189
27 7486
3 7325
21 6908
42 7710
80 6604
70 7789
72 7337
35 6705
52 7103
94 6666
4 6821

RDD=0.20
TF=0.20
