500
1 8327
21 10617
18 397
68 4591
5 10757
1 2108
51 9503
73 -802
74 5274
92 252
28 12259
63 3042
60 4822
11 10419
72 1210
96 6008
48 12188
25 -984
27 10672
14 8131
36 -507
98 6588
85 7895
78 -1109
8 38
87 1519
95 11809
93 5353
32 1519
44 9112
14 5959
40 4680
40 11114
52 -1407
56 10445
51 -118
25 1239
21 11741
72 9967
70 -648
91 5896
45 2937
13 11259
11 9247
85 5864
33 4490
22 9830
32 4277
73 10815
97 1432
53 8911
29 3341
61 4175
80 11219
50 3134
33 6191
57 1437
73 5832
10 10134
94 7775
95 7254
15 4774
53 -744
21 1560
58 2835
81 11169
52 7340
91 10487
33 3472
36 6927
3 9336
30 8895
87 3988
25 1232
96 6272
87 8045
12 4202
61 4195
37 8201
65 -933
50 5147
2 1523
51 6478
4 11966
79 9796
15 1807
56 4433
22 1573
99 4574
44 3322
47 -1842
81 -691
24 2835
43 2099
92 3834
8 7845
19 1172
93 5531
62 7371
30 733
20 4190
98 2340
20 10900
71 5593
92 11922
30 6649
68 8345
6 -1624
11 5592
96 10040
58 3294
95 6487
75 9752
51 3099
100 8898
95 -869
12 3743
81 4080
88 11622
18 -2103
92 5769
79 1547
10 854
26 -1045
87 8757
72 -2273
2 -959
68 11265
79 2444
17 5599
39 3830
87 32
82 9038
81 11025
35 6305
41 11416
100 741
73 8753
79 11862
6 8577
89 11152
58 4394
80 11966
75 9650
47 -913
9 -1085
54 2394
8 2405
7 -1057
64 1199
85 1710
76 11890
4 2177
40 12220
22 5218
14 -1141
6 6399
85 8112
90 11805
70 3735
94 5519
25 6163
46 6234
51 2713
91 8298
86 -341
65 4496
55 -1456
32 -668
14 4954
20 4556
35 -1085
95 -44
20 8636
28 2761
70 9968
10 -746
33 3366
7 9900
57 4536
19 10426
48 6625
89 8604
82 8957
86 359
89 6391
75 3669
9 1263
1 -57
55 6664
9 7952
20 -18
22 1017
17 3138
19 8511
80 -2373
45 2759
25 2637
6 -719
40 5792
5 5556
48 3069
59 9985
55 1827
25 9991
26 -658
20 9910
47 -1383
31 3493
25 -2265
46 7150
6 7951
9 1384
36 -659
82 9993
91 3878
63 1302
61 7251
74 -844
62 5732
36 11224
80 7935
83 3745
9 6001
83 9396
65 2022
37 -1849
83 6081
39 2747
34 8369
71 -1065
49 10113
41 3104
46 11744
42 5029
66 11926
90 -2101
28 5398
11 960
47 -699
21 -1630
8 4148
97 9450
82 1636
69 10474
77 2977
98 6357
92 9110
18 -1786
73 10051
2 -185
3 11547
75 9503
28 4626
22 11189
37 4586
84 760
78 11317
57 2366
77 4605
69 11809
52 4142
3 5173
62 428
45 -680
15 -2067
85 5003
84 1138
60 9812
45 6156
47 9032
33 2582
48 5343
62 4610
15 7319
9 183
86 7383
9 8435
52 8697
3 8705
21 351
37 -886
14 10031
47 8983
81 11979
24 188
37 1649
75 5979
24 372
67 9947
51 10316
5 11172
62 -1552
23 8231
48 3789
26 9911
3 6999
32 4405
28 2233
44 -2384
28 7929
10 8022
43 5973
27 10373
81 9687
15 9035
27 4228
21 11999
40 9652
76 -1338
41 4047
84 5733
73 11881
82 271
55 9612
50 -1490
58 9042
18 -2377
54 -493
53 2434
3 8210
82 -541
65 4916
12 10446
34 -202
92 2518
95 -1193
82 6243
58 -2404
79 -2199
29 -951
85 6676
58 2357
30 7696
23 -846
42 5902
94 6657
51 -1284
84 1137
13 -2420
50 10746
64 4299
45 6176
32 1737
7 7491
24 6633
75 5075
9 906
29 -680
74 9312
55 -1305
17 6341
86 4837
39 3688
57 8215
82 2737
45 11638
1 4677
34 3786
73 12123
54 7925
48 10088
78 6445
58 7541
48 5217
38 5950
54 -699
5 -1547
90 6817
1 9648
21 7437
59 2534
15 -342
71 1697
15 10100
63 3760
66 -1151
98 8475
64 10104
6 9078
73 994
27 553
95 8498
13 8764
48 4122
14 10115
87 2527
56 10629
22 150
91 858
6 3266
90 11930
97 2075
21 2745
72 4174
60 7683
14 6929
41 5932
48 -1341
91 4110
35 4383
6 7830
9 415
70 6929
24 2390
97 2546
11 2550
91 -1419
96 6573
93 1552
30 179
33 4420
68 823
83 5341
7 -2124
77 4210
27 2142
13 7519
17 11997
51 2080
62 5773
29 7235
63 -1600
64 12107
29 305
81 2129
16 2982
68 3973
27 11537
49 1036
80 1935
60 1369
84 4425
59 -2265
36 11480
6 3744
40 10519
94 11511
9 6408
67 2897
44 4595
65 -719
74 6517
17 5233
14 10303
93 3106
15 9311
3 4041
25 10685
66 10241
45 9473
3 9600
70 -1121
53 822
43 12066
82 6615
18 1010
29 -1429
5 11488
58 7176
2 384
74 2651
83 1816
34 7391
24 6404
46 -1351
44 3808
30 6466
74 4724
71 929
64 11800
51 8427
20 11127
64 -1964
18 10732
83 9139
65 8011
100 -740
1 3061
76 6046
96 269
15 -746
95 1268
58 2698
82 9543
63 -159
89 3070
1 10123
51 4266
62 8623
100 2145
98 8806
51 9353
82 7179
22 9894
17 -236
38 188
10 8695
1 676
89 9090

RDD=0.60
TF=0.80
