300
1 1922
29 7063
90 6010
47 7214
32 1983
48 8687
18 5236
98 8860
99 3028
37 8447
59 -2287
99 -1193
78 7362
87 5538
34 -102
25 3999
78 4016
20 -2559
59 -1439
68 3148
44 1005
17 8262
73 2770
27 8007
16 1641
18 -446
30 6385
35 5578
40 8646
53 6419
76 2722
6 69
57 7087
19 -964
41 7973
21 5490
82 9019
92 8702
78 -79
14 1207
18 6707
57 8078
7 7370
84 -428
29 -2842
82 4542
80 3293
12 3129
82 -2598
92 3212
17 8358
95 3496
95 -2514
88 -1342
99 5081
17 6279
17 6188
45 4254
74 3605
52 -2214
62 5923
62 1524
91 7454
98 -2161
67 4968
35 8574
66 5115
27 26
70 -1005
85 -1854
52 1238
61 1770
93 2186
85 3720
25 -2848
62 5218
53 5488
26 8201
4 3824
26 6684
70 6630
14 1748
40 9086
22 7347
71 362
74 -1769
41 1752
14 9211
99 -2130
22 4095
83 4000
66 5135
78 8136
84 -1126
78 4552
15 8768
31 5188
4 4317
74 6075
39 1793
44 4855
70 5191
19 2787
46 5948
85 2666
30 -2990
7 1826
83 587
37 -1200
47 6210
89 -200
71 4248
87 -2783
27 1810
63 3289
6 1625
100 6353
32 -2994
87 -1920
27 2162
28 185
87 8560
8 2205
36 9233
68 -1080
75 6253
45 -1249
100 7291
53 1735
94 2394
18 -2720
31 361
76 2301
4 5198
65 3815
70 -2568
50 1906
69 5959
68 2324
14 -107
76 1900
89 2758
91 9031
71 1929
59 7878
22 -2307
55 1033
13 5627
31 6564
22 1270
61 -735
3 -1252
16 7039
100 7398
99 8290
74 8652
17 1309
29 2775
55 470
8 4414
20 938
92 2436
74 -1666
9 -2888
71 1495
55 569
67 4193
56 4773
69 8181
26 -134
28 7289
15 5226
31 -1207
6 1839
78 9039
14 6745
33 -2307
38 -796
58 1634
39 8068
74 -1959
31 1030
23 6045
30 -2970
30 1306
39 -173
99 1240
73 47
26 9131
53 -272
79 3065
65 5927
1 6744
44 -2566
90 8242
56 8118
79 6334
82 3592
99 -2277
62 807
23 2035
56 451
68 4557
87 7294
29 927
24 -1253
44 4342
87 9162
59 -727
36 3692
42 -1556
92 5898
1 -1791
25 3400
74 7397
90 2446
2 7249
67 -2502
55 2026
48 1137
16 -2576
13 8982
59 598
63 4728
84 -2219
23 2210
70 5462
6 -290
99 -1253
92 4087
65 -1434
26 424
60 775
48 2994
26 -1585
74 1526
39 6261
16 -1893
90 -1127
87 -3053
4 8531
100 4675
69 -2593
17 -442
13 4276
29 -853
98 7249
85 2086
77 6738
41 8696
2 8189
3 3014
34 5868
19 1613
98 -1353
45 -2437
7 2926
2 1561
14 -2557
92 -2943
73 -2128
72 3565
37 6890
5 -71
11 4608
74 1966
35 -2457
34 -788
3 5794
73 4200
81 -1924
69 6639
75 4206
74 3947
31 -2769
11 3005
43 7040
60 7806
57 413
6 -2084
85 4963
29 4522
80 4677
59 5180
11 -2008
50 1243
42 7960
96 4940
3 355
43 -1231
71 4250
95 5385
70 759
43 6052
84 4876
55 7493
49 -1095
87 -174
41 -2437
87 6700

RDD=0.80
TF=0.80
