200
1 7988
14 8122
76 11006
46 10675
54 9631
22 3942
5 6453
68 6221
68 2060
94 5204
39 6851
52 9887
84 5467
4 8400
6 9813
53 8258
68 9119
1 8165
39 8522
7 1206
42 9983
69 6327
59 5703
94 1673
85 8235
53 5963
10 7772
66 7918
42 3033
71 10293
92 9779
77 10023
27 6519
5 2422
74 5572
33 11029
64 3195
76 5528
100 4209
37 6223
25 9937
99 5464
73 5746
76 9179
66 4709
8 3154
64 11128
89 2568
28 7396
44 7252
77 1019
48 1021
24 8842
28 8376
36 4244
17 5242
49 7922
90 7903
91 3091
7 9480
91 8190
51 9402
52 1970
32 1840
99 8747
50 7386
27 3178
10 3174
95 1833
8 4949
51 10652
39 10605
28 4959
92 3738
53 8020
47 3888
95 8877
6 8948
77 5289
78 3869
83 2976
13 1127
2 2955
69 10967
87 3483
63 9311
74 2394
73 5043
100 7097
89 2803
24 9399
31 2609
36 11014
52 3616
60 3377
85 2041
42 3234
85 7438
27 8059
42 9059
54 8061
47 8635
29 7791
18 7425
16 1584
58 7069
81 3311
4 4240
54 8098
50 2201
96 8733
75 6339
56 6620
90 6965
63 4350
85 8130
16 2461
22 2649
72 5926
14 9721
10 9246
28 6650
1 8494
42 4212
3 2383
71 6364
94 4158
24 6967
19 6258
32 5374
89 3633
66 4761
16 4991
69 5537
39 5830
39 4939
50 3840
15 1805
59 4756
85 3583
60 7814
96 7859
56 6216
15 8389
99 8310
41 10577
15 5677
57 10531
26 4268
49 5674
47 6248
97 7708
13 5081
20 7144
32 11000
63 2535
13 7797
66 4493
63 6497
81 6305
25 9408
48 1164
39 3789
21 7522
3 6542
91 10305
43 3712
15 10834
95 3510
42 9557
14 8039
89 5627
10 9285
17 1236
8 2640
37 8170
26 8179
14 5433
79 6909
46 8623
35 11051
46 8056
81 3842
94 8645
66 2746
22 1056
68 6031
91 1822
26 2664
87 10158
48 8940
51 8572
61 5431
82 1077
76 6933
47 6262
96 1689
64 6520
44 4958
83 3198

RDD=1.00
TF=0.40
