200
1 7699
27 7807
52 10143
92 9875
7 9029
44 8521
10 6456
36 6268
36 6997
87 9544
77 6778
4 9237
67 9757
7 8033
11 9177
6 7917
35 8615
2 7843
77 8131
14 6306
84 9314
38 6354
18 9948
87 6684
70 7899
6 10158
19 7524
31 7642
84 7785
41 9565
83 9149
53 9347
53 6510
10 7291
48 9841
66 10161
27 7916
52 9806
99 8738
74 6270
50 9277
97 9754
45 9982
51 8663
31 9143
15 7884
27 10241
77 7409
55 7219
88 7103
54 6154
96 6157
48 8390
55 8013
72 8766
34 9574
98 7646
80 7630
82 7832
13 8907
81 7862
1 8844
4 6925
64 6820
98 8314
99 7212
54 7903
19 7900
90 6814
15 9337
1 9856
77 9818
56 9346
83 8357
6 7725
93 8478
89 8419
11 8477
53 9613
55 8463
66 7740
26 6242
4 7722
38 10111
74 8150
26 8771
48 7268
46 9413
100 6978
78 7600
47 8841
62 7443
71 10150
3 8258
19 8065
70 6983
83 7948
69 7254
54 7756
84 8566
8 7758
94 8223
58 7539
36 7243
31 6612
15 6955
61 8011
7 8763
7 7788
100 7112
92 8302
50 6364
11 6591
79 6871
25 8852
69 7814
32 7322
43 7475
43 10128
27 9103
19 8718
55 6615
1 8109
83 8740
6 7259
42 6384
88 8697
48 6872
37 6298
64 9682
78 8271
31 9185
31 9371
37 9813
78 10051
78 9329
100 8439
30 6791
18 9181
70 8231
19 7558
92 7594
12 6264
30 8024
97 7959
82 9796
29 9926
13 9758
51 8786
98 9924
93 6290
93 7472
26 9444
40 7016
64 10138
26 7382
26 7544
31 8968
25 6491
61 6336
50 8849
96 6272
78 8397
41 7322
6 6528
81 9575
86 8335
29 10003
90 8172
83 8969
27 7740
78 9886
19 8749
33 6331
15 7467
74 7846
51 7853
28 9729
57 6825
92 8213
70 10179
91 7754
62 8441
87 8231
31 7553
44 6184
36 10213
82 6805
51 7486
73 9456
95 8469
2 8172
21 9727
64 6201
52 6845
93 6301
91 6698
27 6510
88 9345
65 7919

RDD=0.40
TF=0.20
