200
1 9234
3 3375
38 8036
55 10117
26 6982
4 7614
9 5143
62 9111
63 5297
50 6506
83 4332
95 3461
12 3123
80 8708
23 10467
19 5977
44 5613
18 4213
82 2606
54 5803
61 5294
80 2735
55 7633
41 6311
47 5547
12 4174
12 5108
5 7891
57 7071
13 2801
94 9812
54 6067
4 6407
10 3802
93 5120
55 8465
56 10165
40 4282
80 4310
41 9154
69 4418
60 3063
63 8448
33 6761
99 5462
68 9388
53 10354
35 6593
28 6326
4 3588
63 2221
99 2276
47 8733
33 8241
27 4977
83 7222
19 7977
65 7603
92 8177
40 4107
81 4675
61 2613
88 3576
34 9515
70 6923
37 6148
13 9840
9 9781
80 9384
70 10045
52 9681
84 8787
38 10245
2 3722
19 9851
69 6592
65 9413
16 2349
52 8139
72 6228
4 5989
89 4297
37 5574
84 7279
97 7269
48 9294
94 3271
69 3430
99 9037
44 2680
37 2545
5 7392
8 8189
81 9809
60 5244
46 4949
48 2497
36 7145
20 2174
56 4461
36 2220
77 4780
61 5465
11 6896
54 4616
15 8496
46 3968
77 4900
30 2915
47 8008
98 6645
22 2955
76 8336
49 6515
38 7009
37 3526
68 4548
90 8158
44 3474
100 8717
10 8043
32 8902
7 10500
53 4363
62 3054
33 3424
58 3343
52 6541
17 9818
31 9763
41 10133
100 6444
46 2437
68 4446
88 10068
92 9853
50 5673
40 8842
51 6350
45 9180
58 5903
98 6766
80 9014
41 8488
62 6969
41 8246
27 7124
100 7357
80 5439
24 7073
68 9636
11 3884
90 4144
60 9934
35 7912
48 5971
92 5577
98 9749
30 5973
48 2312
71 2716
96 5001
96 4689
68 8745
66 6830
74 3036
81 3218
27 4732
80 7788
44 5570
2 10210
37 6166
12 8785
74 6382
64 7976
41 4293
83 4463
11 2465
2 5437
48 4542
4 8886
41 2111
61 5716
43 4959
99 9996
96 2929
64 5481
91 9162
76 8428
80 8639
84 2180
64 3567
81 2424
81 3334
39 5895
64 9894
89 6632
56 6421
11 10221
97 10222

RDD=0.80
TF=0.40
