400
1 2810
56 11449
41 9231
39 -1667
39 4982
92 5388
28 -3727
33 -3534
35 4658
24 2112
36 40
3 9368
44 -3121
94 11848
45 12013
31 4112
13 11142
21 1312
36 4944
81 -3906
28 1971
55 11033
91 1583
13 -3566
85 -3302
23 -3248
49 7976
66 4398
24 9024
94 5933
58 2398
58 11728
9 5117
29 6711
88 6691
87 -3480
9 -2251
43 9200
76 -951
87 -498
68 5199
53 11901
52 1559
35 3886
60 12053
97 978
6 518
89 -2824
37 3994
79 5619
70 2636
90 2546
42 11483
43 8626
71 6561
50 6421
14 929
24 12604
55 9177
64 3511
43 11908
63 -107
94 5999
62 4860
64 8666
34 -848
19 -2242
45 12184
59 -1739
100 6921
52 -3064
38 8788
49 -1455
68 8500
31 -1141
55 6977
41 -378
36 5259
57 -1977
80 5554
36 1495
39 514
43 9328
59 -1364
45 1604
100 8898
88 -528
59 8549
99 7812
100 8750
30 4218
28 -342
48 -1841
86 2627
97 3099
85 12410
13 -416
73 12462
28 -1013
22 6287
51 6756
64 -3737
76 -3058
82 1011
16 6465
44 3900
67 -2699
90 1075
44 614
46 10577
80 2094
21 6396
98 -3003
5 8787
88 7268
74 3976
32 -3802
75 4078
30 2674
53 3386
46 11429
42 -3938
9 10046
19 8725
73 11959
17 2269
33 6426
48 10758
89 -3558
58 -3079
95 4988
61 6396
6 -3254
40 2078
42 -3374
47 10747
50 11005
99 1592
86 -659
84 1224
94 12345
80 10003
2 8012
1 11889
55 3307
4 9921
83 267
26 5475
81 4932
19 3775
53 5733
95 10925
41 4317
40 25
62 1717
100 8923
43 5368
59 626
79 10100
69 4101
70 -113
87 2248
52 8550
49 9727
77 9905
35 10045
52 6858
84 -155
59 -3253
8 1159
55 5616
92 -640
49 -2222
38 1461
92 -1065
87 2773
84 634
65 3806
15 275
30 -2760
44 -1098
22 11811
85 3902
16 -3488
60 -4004
82 6257
35 4037
55 4971
76 6293
25 1899
73 8015
67 2242
22 10964
8 8660
41 806
49 4699
69 6171
9 10931
87 6888
27 -3262
61 -437
96 -2232
66 -1873
77 7812
99 7066
82 -3879
52 -2763
89 11935
80 4632
18 2590
58 10879
67 -2976
89 1780
71 -3085
48 -637
33 -578
62 2838
8 515
3 8895
52 7231
93 34
18 2296
51 -4204
77 11437
27 -1834
21 10245
3 1452
42 12257
39 -541
75 10998
38 273
4 4006
69 6387
76 10965
16 6914
72 -2432
82 12112
5 2931
53 2769
90 -4128
81 11617
88 290
63 6579
78 -1497
86 6796
72 -3967
98 6298
15 3658
3 828
65 4607
2 -1254
3 -912
89 -2390
64 467
62 12217
28 6045
43 -4122
38 6018
55 -1525
59 -1938
15 11979
38 -641
56 11084
21 10316
63 6198
100 -1126
78 -2259
77 1501
19 9153
50 9311
71 10515
59 12457
53 222
27 9706
69 4534
67 7819
98 6958
17 5651
41 335
62 -2750
24 11442
31 12523
18 -2512
55 6308
59 6971
14 3287
69 9654
75 -98
23 4978
78 -3864
37 34
26 1836
68 1782
95 4370
31 2166
75 1670
93 10361
14 -4063
80 6454
46 9595
80 4068
33 -3644
8 2007
11 3098
53 11021
16 11283
13 -2834
61 5280
90 8424
18 10253
59 2435
21 -2616
96 6906
88 11811
91 6254
99 10917
87 1528
37 11011
11 -2144
23 4238
96 30
4 10085
96 10258
54 -1858
66 5145
28 9646
39 -4179
88 -1781
99 11939
64 -1150
99 2939
100 3721
62 1687
7 5303
85 12563
48 1241
55 1404
12 1795
99 -1452
86 -2003
14 -1847
26 10119
88 2547
68 -1326
47 -167
51 -554
44 10673
39 628
69 9129
44 5780
97 -2034
86 343
85 3128
36 -1073
64 4765
7 7895
10 7361
29 1180
63 -87
12 12152
39 9075
41 11173
41 7405
37 7568
75 11261
79 908
20 -3887
20 3489
67 -1869
79 11538
74 4262
31 3831
7 -2497
60 3679
35 -2699
9 973
12 1601
79 503
73 11354
30 8183
78 2195
79 994
55 5231
36 -3733
63 6591
12 448
39 10343
16 3418
41 -2022
39 5679
15 1269
17 6338
79 12534
18 -224
79 9771
100 1405
81 9177
69 6129
53 3491
83 10138

RDD=0.80
TF=0.80
