300
1 5536
61 5490
45 5728
6 4948
65 7335
67 7223
65 7245
77 4910
78 5909
72 4771
43 6489
18 5672
9 5591
22 6162
88 6040
54 6236
50 4464
27 6397
42 7367
34 4764
62 5820
4 5894
62 7007
57 4623
62 6627
45 5924
22 7040
89 6175
56 4838
55 4681
87 4621
68 7283
19 6683
67 6342
77 6389
49 6146
15 6742
48 6635
69 7233
79 7074
65 5963
39 6425
30 7371
37 5930
81 5117
55 4641
11 4813
97 7128
55 5199
28 4786
83 4741
73 4881
33 4635
63 5029
58 6008
83 5226
3 5788
42 4544
83 7289
12 5328
67 4514
66 5995
8 6214
17 5939
54 4785
29 4814
32 5427
18 7268
18 6328
59 6042
53 5306
45 7263
70 6218
99 6735
55 6300
26 6647
94 6738
76 5281
66 5584
96 5363
98 6529
39 5478
56 6764
10 5586
39 7382
4 4886
77 5479
39 6806
99 6542
11 6268
17 5644
73 4841
29 5259
97 5102
69 5830
61 4879
43 5451
46 4565
43 6343
54 6086
81 5932
38 7230
6 4643
25 6893
39 6972
1 6845
9 6097
16 4494
71 4485
45 6981
44 5414
20 6320
42 5137
18 4906
87 6590
48 7214
60 5844
45 6251
2 5427
57 5617
19 6729
62 6587
11 4446
51 5036
95 6303
85 5218
83 4468
40 4975
34 5474
12 5103
5 6936
83 6196
27 4479
85 6047
51 7359
58 4616
50 7309
17 4526
56 5079
60 4853
66 4937
44 7003
47 6746
19 6724
42 5172
31 5297
97 4644
78 6192
83 5322
10 5909
25 5234
64 5652
42 5482
100 5603
18 5903
3 5433
44 4737
80 4639
76 6825
11 6968
68 5798
68 5710
63 6105
12 6286
100 5393
56 6859
93 5116
98 5312
17 4682
37 5436
60 7344
100 4872
23 5075
68 4916
49 7341
79 4791
86 7075
73 4621
42 4847
94 5236
24 5414
84 4643
32 4555
61 6852
81 5329
54 7201
79 6492
82 6683
76 6187
14 7167
50 5921
71 5108
2 5975
62 6988
46 5887
18 5253
30 4652
15 6692
38 6492
87 6939
12 6167
58 4448
56 7017
41 4975
80 6979
13 6837
81 4574
1 6197
63 6422
50 4948
19 5550
68 5098
41 7248
55 6627
43 7380
5 6305
3 6738
73 5231
97 5572
67 7050
2 5799
38 4952
22 4498
29 5296
97 5919
12 5041
37 5544
88 5976
99 6245
9 4488
31 4998
16 7402
4 4558
88 7083
77 6725
63 7181
55 5813
62 5436
6 5694
2 6231
86 4799
40 6464
37 5793
24 7110
79 6922
41 5787
97 7331
38 4999
7 5973
58 6040
3 5277
4 5904
7 6273
46 6618
18 5026
63 6438
89 7060
82 7193
19 4620
28 5675
82 7135
1 6682
31 6025
87 4865
75 6441
4 6144
49 4654
48 5809
84 5656
61 5119
33 6019
17 7125
65 5121
43 5626
23 6919
95 4716
20 4890
44 6926
79 5028
88 4779
79 5375
40 5227
72 7057
42 6041
55 6583
70 6493
78 6978
94 4775
4 7379
20 5067
100 5135
53 4925
58 5145
1 6928
18 7124
56 5043
68 5705
22 6015
37 4661
82 4776

RDD=0.20
TF=0.60
