200
1 5443
29 8874
90 10155
47 12041
32 6037
48 5530
18 7634
98 12046
99 9192
37 6752
59 7450
99 12599
78 3124
87 5642
34 10705
25 12359
78 3300
20 9997
59 8747
68 8066
44 4678
17 4407
73 9163
27 9649
16 11783
18 5433
30 10293
35 3645
40 13374
53 12616
76 9827
6 5712
57 9326
19 8093
41 5798
21 10730
82 7142
92 4676
78 12382
14 12104
18 3504
57 13418
7 10255
84 4838
29 4452
82 6102
80 13260
12 11831
82 11022
92 7355
17 3268
95 3342
95 6577
88 5016
99 13276
17 7711
17 3761
45 3259
74 4478
52 12561
62 10616
62 10560
91 6887
98 3564
67 4152
35 10784
66 6707
27 6628
70 3389
85 10590
52 11456
61 10259
93 10858
85 10692
25 6270
62 4160
53 7488
26 9304
4 8940
26 3673
70 11925
14 6049
40 11369
22 9141
71 4165
74 8230
41 7382
14 13008
99 3376
22 7492
83 10469
66 12901
78 10360
84 7567
78 11829
15 8726
31 8149
4 12119
74 7266
39 12133
44 7327
70 11658
19 10771
46 11785
85 7378
30 13027
7 10119
83 13172
37 8259
47 12825
89 3780
71 4702
87 11910
27 10374
63 5621
6 9077
100 9091
32 3551
87 4495
27 8360
28 6555
87 12669
8 8041
36 12454
68 7091
75 5331
45 11087
100 10408
53 12992
94 11115
18 8001
31 5766
76 11678
4 4895
65 12425
70 10333
50 13306
69 13039
68 5641
14 6725
76 11358
89 12513
91 11917
71 5347
59 3313
22 9534
55 8482
13 8344
31 3518
22 8414
61 12749
3 8653
16 3589
100 4576
99 9988
74 10998
17 10921
29 9292
55 8745
8 3842
20 10698
92 6992
74 11988
9 3886
71 9893
55 12931
67 10017
56 5730
69 4860
26 4145
28 6751
15 7199
31 7550
6 8842
78 3308
14 10104
33 10332
38 12618
58 8930
39 11339
74 11293
31 7181
23 13363
30 11897
30 6013
39 4217
99 7184
73 13468
26 3913
53 9158
79 9078
65 10034
1 12562
44 4759
90 9543
56 13095
79 10078
82 9345
99 10826
62 7219

RDD=1.00
TF=0.20
