200
1 -786
11 377
9 3453
34 572
53 2495
51 2544
76 2377
87 353
87 2686
96 2518
14 334
32 -779
30 -693
56 2802
86 4080
48 1560
74 3548
13 758
14 3855
7 763
68 54
99 1282
43 1356
89 -679
54 1364
44 3611
48 2840
47 4105
66 144
22 2748
57 3782
20 405
20 2951
76 332
78 213
26 3648
13 1550
11 -166
86 -632
85 373
96 -344
73 -721
57 1726
6 4070
43 3718
17 1197
11 4507
16 1601
37 -433
99 3823
27 -864
65 -839
81 1138
40 2589
75 -329
67 2844
79 4144
37 3974
55 646
97 1188
48 968
8 509
27 1904
11 776
79 315
91 -514
26 1402
46 1375
17 716
18 299
2 373
15 -32
44 390
63 774
48 -505
44 2079
6 1448
81 2064
19 3260
33 1913
25 -347
1 79
26 -536
2 3109
90 4061
8 -280
78 91
61 1120
100 2473
22 3650
74 478
91 1964
62 3523
22 -285
46 3141
54 2528
60 1892
47 -61
31 -168
65 3024
60 -147
49 -658
60 3002
86 -174
46 4051
15 2227
84 2560
53 -364
56 168
98 3919
29 189
98 1382
88 3828
26 1326
100 594
48 446
56 671
41 2312
44 3293
9 3284
46 -849
40 4086
5 3616
63 -608
44 -7
36 1596
1 4429
84 1338
90 674
9 3999
20 -138
44 4164
41 669
91 -92
18 2463
21 212
100 1661
37 470
40 4122
53 -571
45 3201
29 3593
90 309
38 2701
74 2011
55 -278
27 1125
4 -682
4 -119
82 1101
43 592
38 2283
2 1445
20 2880
11 3396
7 1318
3 3053
43 1839
95 2754
85 1090
97 556
63 399
23 1214
26 665
46 3144
43 2854
83 545
28 1951
16 4297
57 1853
10 -342
18 689
48 -511
60 1027
14 2230
85 795
5 872
17 4509
54 836
29 -766
60 3839
24 -196
95 1680
91 -576
43 3148
45 -542
88 4205
55 616
1 2435
78 1574
55 1987
10 4292
61 4490
9 -358
10 1044
40 709
23 -534
13 2958
3 379
20 1576

RDD=0.60
TF=0.80
