100
1 1875
98 1662
34 3171
88 5084
100 3159
29 4562
71 1753
19 4150
19 1652
3 4053
76 3287
80 2734
47 3227
52 3447
81 3508
95 4852
7 3632
12 2562
76 5322
1 6551
27 3467
31 2184
84 1799
96 2682
70 3666
91 4939
38 1921
81 4686
24 5284
52 5543
66 3154
44 5636
94 2894
72 2713
5 5669
93 5818
49 4151
35 2675
87 5776
49 5129
71 6005
74 3291
84 3349
31 2723
78 5473
10 2250
48 2228
28 4033
10 5641
55 3273
50 6572
17 3736
57 6207
13 6760
39 5677
50 3854
30 6261
47 5573
64 3256
91 1805
57 5306
57 2328
75 5943
79 1819
80 3784
41 4302
100 3637
37 2244
22 2671
11 2371
52 6611
77 3049
16 3559
71 3822
95 1908
97 4068
12 5714
76 1703
43 5461
56 5890
42 2831
89 5655
24 2264
33 6649
3 5604
45 2757
5 2575
89 4869
100 5485
33 6324
50 1924
60 4637
27 1595
70 2938
87 3325
69 6433
19 2975
63 4125
4 4641
24 3496

RDD=1.00
TF=0.20
