500
1 12860
85 4076
58 2993
43 5523
46 2890
7 6566
66 8487
51 4810
52 13559
9 5446
37 15232
28 5859
64 15828
49 14122
75 16190
42 5107
40 6295
11 2159
37 19358
94 15283
85 3717
62 5457
25 16411
3 18602
85 4047
38 13835
29 11149
16 12336
83 4940
82 8251
75 17785
68 8118
68 4376
67 3174
31 10326
60 11576
86 20019
59 14920
88 7496
12 4903
46 5040
76 9608
12 15900
55 3250
13 18998
2 11816
85 20120
39 1522
82 4195
11 12512
74 14483
69 16205
33 9084
85 1898
3 9727
34 1406
82 11244
57 7543
73 12680
85 7444
67 3318
7 18340
23 12469
47 1153
82 9546
92 597
73 4640
28 7810
27 7390
4 1850
1 8386
38 19556
88 14054
80 7309
42 2725
51 8878
18 5288
71 2743
67 17866
79 919
59 14753
76 6214
23 19368
64 12514
16 9934
82 17821
31 2886
16 4973
100 8054
45 9840
27 18160
29 17583
92 1922
19 2749
28 11420
85 13840
77 3460
79 12444
78 4659
82 17173
53 12905
56 11789
3 2976
50 15022
16 17570
1 5494
24 164
47 1773
49 17563
98 4999
38 16176
48 18103
77 18802
48 13518
75 19558
79 6040
24 16448
98 5215
1 2141
83 11649
28 1151
85 13852
5 4539
81 9746
38 6766
94 9005
14 11068
36 5738
54 10581
45 12485
42 5064
13 10397
11 582
54 13217
41 16723
43 10912
100 18448
7 2952
23 7369
84 1574
27 19647
38 19382
79 11243
8 951
77 13638
73 8451
99 11822
91 392
53 4656
84 4747
50 10138
46 3574
77 11691
80 16480
47 10984
81 7147
78 5343
12 6377
71 17500
25 20255
47 4812
68 9013
46 6515
85 15826
40 6489
63 13983
98 8007
99 17122
27 18868
75 19719
84 18209
40 2097
30 6538
28 4152
100 6960
12 7497
55 13739
90 13678
97 20162
38 1678
90 5231
34 19457
33 320
5 533
13 1699
2 12962
52 17673
73 8598
51 2718
6 5503
60 17717
9 5283
41 13532
45 834
59 16783
48 8945
32 15854
86 6885
16 7401
55 13872
65 11188
84 7146
83 18943
37 43
92 4969
6 3626
53 2379
21 647
45 4861
80 9010
8 14691
28 6280
17 9941
22 9979
17 8782
2 10176
22 7350
90 14752
39 7326
27 11294
41 1901
35 16436
49 3742
92 16540
99 2069
85 15409
35 14344
55 16587
80 14576
84 19239
13 9734
47 17750
62 9708
95 18734
31 17223
86 8678
2 2755
25 6010
43 16039
21 7414
35 19559
16 17963
55 10996
30 10093
12 7802
97 4549
99 235
16 12062
83 10570
63 2464
1 1370
2 2096
83 17381
19 461
47 18399
85 6791
56 1941
53 14664
88 16888
71 16968
93 2254
61 10335
33 14769
15 8094
70 3613
82 16754
100 3230
99 12334
14 15027
45 12821
34 15827
27 499
46 16142
77 16971
70 12252
98 13029
88 2125
98 18008
92 2918
96 5464
72 5506
16 4759
69 16429
77 1820
42 11251
48 6679
92 7560
58 19067
42 15684
48 2401
60 6436
21 17118
84 8169
61 11531
28 17746
43 12545
8 15871
89 7952
75 288
13 8938
75 4996
55 6323
38 1274
87 17907
80 3515
38 4392
18 9116
47 7452
80 7306
65 3216
68 17902
37 2400
76 9922
24 6729
62 14906
85 13289
1 8208
27 1318
80 6267
5 410
39 19143
80 6238
35 636
43 5244
90 5172
40 16979
36 7115
24 9061
26 17821
4 7779
63 5991
19 15676
51 18153
26 11209
67 6054
43 16480
92 11852
10 5789
18 7251
56 12729
41 14320
47 1535
20 126
21 13966
10 18709
23 6755
45 9627
17 13465
51 16320
45 10913
25 14672
26 1496
63 589
48 2437
82 85
11 592
39 19941
82 15740
59 6308
32 20233
61 7535
21 1215
84 4100
1 950
65 10983
85 2531
74 12496
59 14526
46 6866
82 9845
72 13594
39 15718
44 16523
31 15213
26 15200
90 1209
91 3329
12 4054
16 1225
53 3147
89 7165
74 8170
92 256
56 1687
40 7781
6 19021
94 15714
12 12978
29 18092
65 9624
97 2182
46 4869
11 2734
9 14575
19 19249
26 1035
94 580
62 3791
46 5755
3 150
41 9210
78 13831
23 14439
94 580
55 1654
93 6830
43 19540
21 8250
61 365
35 8772
14 1590
46 18127
30 7062
87 4705
9 16719
78 14188
99 1504
25 13643
14 15074
16 17986
71 13860
69 8389
41 5599
28 3704
26 11832
11 6579
1 3282
68 2609
74 17338
9 836
54 16627
64 9932
81 4152
82 1386
60 16033
3 5012
99 10370
42 4615
29 14243
86 689
7 16961
35 18837
52 13038
51 18617
50 15323
72 2086
63 10912
64 108
92 1576
60 5120
51 3386
77 9816
75 16053
36 4520
100 13845
74 14368
64 4633
63 6973
53 9684
95 2000
39 16962
58 9435
43 6390
65 13566
73 2805
33 4479
70 15216
32 5384
64 18310
94 14750
60 11143
66 6567
9 18361
47 1568
40 5416
5 14620
16 13940
63 4847
26 4600
71 48
74 18163
63 9926
42 6059
13 10734
92 3428
78 3927
8 17312
51 17755
4 6598
77 13038
100 16754
49 14419
41 9667
55 13438
60 7452
51 10234
23 9220
11 375
88 5702
14 8238

RDD=0.80
TF=0.60
