300
1 10205
56 4209
41 984
39 1311
39 6695
92 1940
28 1651
33 7757
35 11444
24 2182
36 7532
3 2624
44 12212
94 11191
45 11514
31 12533
13 11019
21 4671
36 1326
81 2889
28 12245
55 441
91 12178
13 6801
85 8357
23 3460
49 4983
66 11236
24 12629
94 8088
58 12636
58 12730
9 7814
29 835
88 10852
87 6025
9 6912
43 1445
76 12563
87 10938
68 1765
53 3302
52 11198
35 8593
60 5888
97 6496
6 5608
89 4912
37 8717
79 5517
70 12306
90 10947
42 10856
43 4502
71 8122
50 774
14 1184
24 3617
55 8002
64 1480
43 4977
63 5158
94 5158
62 4606
64 9529
34 9992
19 2537
45 2458
59 8457
100 10062
52 9439
38 3901
49 788
68 7620
31 4348
55 1120
41 1422
36 10086
57 9270
80 3785
36 9858
39 10011
43 6988
59 4527
45 7947
100 1467
88 4903
59 2016
99 5152
100 4973
30 1799
28 2049
48 10013
86 2188
97 10086
85 12766
13 10287
73 8800
28 6680
22 10572
51 5313
64 11824
76 10152
82 1937
16 6950
44 7256
67 385
90 531
44 6706
46 4786
80 3225
21 10256
98 842
5 12125
88 12249
74 6294
32 11593
75 4184
30 6921
53 250
46 4680
42 11511
9 4388
19 507
73 705
17 746
33 9207
48 6510
89 9996
58 7667
95 5002
61 12035
6 7052
40 8253
42 8238
47 571
50 1497
99 10129
86 2477
84 2819
94 7114
80 12165
2 4370
1 6124
55 12279
4 3932
83 3586
26 1066
81 6206
19 7430
53 5182
95 5114
41 11850
40 9697
62 8140
100 8035
43 3895
59 12695
79 10112
69 5841
70 12170
87 3114
52 7716
49 6858
77 9727
35 2555
52 1504
84 12378
59 1884
8 8411
55 884
92 9819
49 2097
38 9601
92 2334
87 8454
84 2909
65 7159
15 1704
30 7381
44 4322
22 3582
85 10225
16 2166
60 4404
82 9902
35 2796
55 9638
76 9083
25 9790
73 6374
67 2936
22 1807
8 5175
41 5531
49 12549
69 2881
9 12588
87 2431
27 7933
61 8287
96 377
66 889
77 3957
99 8068
82 6134
52 1160
89 4005
80 3658
18 11167
58 4773
67 8016
89 931
71 9818
48 8673
33 6191
62 328
8 6269
3 5210
52 5747
93 11809
18 226
51 10767
77 9771
27 12209
21 4905
3 8038
42 11304
39 512
75 874
38 6955
4 8016
69 741
76 4761
16 651
72 11295
82 11489
5 4395
53 2698
90 4118
81 12500
88 10735
63 9234
78 12156
86 5687
72 10673
98 3396
15 7322
3 6912
65 6040
2 7516
3 11429
89 6449
64 3214
62 4489
28 9920
43 7241
38 3667
55 10807
59 6286
15 3109
38 4889
56 9639
21 10526
63 10660
100 10766
78 8364
77 3078
19 743
50 4068
71 7428
59 2712
53 1519
27 4296
69 2391
67 5285
98 3673
17 6064
41 3402
62 1114
24 2367
31 12097
18 6136
55 565
59 176
14 7911
69 6237
75 6942
23 7938
78 4626
37 9236
26 4885
68 11459
95 9722
31 3803
75 6736
93 7846
14 11434
80 8387
46 736

RDD=0.80
TF=0.60
