200
1 7654
82 2841
92 4896
31 5293
46 5362
35 3046
37 4569
69 7171
70 7803
11 53
13 5658
7 3282
10 5942
1 1270
56 1628
37 5883
47 1724
23 3821
12 3979
94 4322
11 5425
92 1753
9 3406
99 6953
54 5380
29 1400
67 2831
97 6084
7 6144
34 4546
40 863
11 6327
62 6046
38 286
35 469
52 5398
35 1955
94 7297
75 1219
60 7222
17 4400
50 5871
96 4359
85 3066
90 4602
11 1046
32 7607
66 3548
91 2218
66 6824
23 134
86 199
90 3335
98 723
42 1999
83 889
11 6185
4 5748
37 7436
76 1999
24 4361
64 253
98 5792
26 2891
62 1218
33 2010
72 1574
64 1505
49 2738
14 2153
53 4782
15 3738
4 2387
51 6302
37 569
47 1850
29 4130
46 5715
9 1962
34 1424
1 4879
64 2562
47 4394
97 4011
18 605
26 6027
36 7472
4 4263
99 3351
77 1011
77 173
89 4482
18 5075
89 3574
15 6045
54 7397
96 2833
41 3175
82 1438
5 377
59 1491
57 6520
33 3248
18 2884
46 4971
58 2719
27 4553
96 1909
50 2304
46 3167
71 894
71 2010
9 495
84 403
13 4374
42 3018
64 1157
17 5378
73 581
79 7389
64 4564
97 1157
9 3364
2 1282
78 7218
59 2559
20 89
96 432
25 190
21 3861
73 3953
91 5750
36 3103
76 7487
19 6253
25 1929
50 776
28 2105
3 5640
53 2839
12 3760
71 4769
13 7058
30 1012
52 7043
86 3105
12 2812
39 2066
32 2539
17 2752
46 7785
88 1399
66 5099
80 4399
26 4751
25 2821
68 3379
89 7578
3 5539
29 1260
19 374
82 3384
30 7432
90 5046
83 6541
15 4821
37 5713
12 1034
48 1212
90 3710
81 989
69 1692
68 5433
71 4999
7 5166
60 3915
34 4113
92 5172
72 6949
21 6242
14 5890
12 1363
46 826
2 6729
90 7527
25 963
71 2927
36 2479
26 5694
97 1528
67 5517
68 5103
42 5124
71 1435
92 7485
41 280
59 7327
35 6063
75 2359
92 2021

RDD=0.80
TF=0.60
