400
1 7291
11 5745
9 11331
34 9209
53 12131
51 10678
76 6018
87 15731
87 16025
96 15863
14 7044
32 12588
30 9059
56 9913
86 11181
48 15014
74 6834
13 11543
14 11715
7 13582
68 14203
99 12416
43 8834
89 8891
54 6982
44 9815
48 11659
47 9098
66 6835
22 8073
57 15168
20 8663
20 15396
76 13991
78 12779
26 5710
13 13004
11 10516
86 5865
85 14472
96 7795
73 14352
57 14850
6 11716
43 11598
17 15835
11 11644
16 5557
37 12158
99 14381
27 13250
65 5584
81 14595
40 8291
75 13131
67 9865
79 11800
37 6987
55 5688
97 13983
48 5518
8 9399
27 15328
11 7265
79 6699
91 7913
26 7786
46 12451
17 14805
18 9251
2 14303
15 13574
44 6477
63 14268
48 11818
44 15297
6 8894
81 16253
19 5476
33 9536
25 16031
1 11643
26 10565
2 8520
90 15269
8 8795
78 15665
61 5449
100 13605
22 8739
74 16260
91 16138
62 13561
22 15255
46 6597
54 11733
60 12896
47 11351
31 5440
65 10215
60 14812
49 15654
60 11895
86 13438
46 10283
15 12524
84 15244
53 11454
56 13689
98 11842
29 16258
98 7445
88 13522
26 15581
100 12194
48 8536
56 10810
41 11387
44 15674
9 14740
46 6140
40 8750
5 9230
63 5918
44 6340
36 12308
1 10670
84 8295
90 6885
9 15100
20 8518
44 13470
41 15837
91 5809
18 10168
21 6283
100 6782
37 16068
40 9993
53 11510
45 8495
29 12829
90 10468
38 15150
74 13906
55 7978
27 9942
4 7900
4 15727
82 6853
43 9604
38 7555
2 7862
20 15876
11 12902
7 14026
3 12277
43 8472
95 10054
85 14609
97 8995
63 13505
23 11475
26 12323
46 12792
43 10435
83 14449
28 10184
16 13026
57 14297
10 15183
18 9598
48 7793
60 6780
14 8634
85 9286
5 13295
17 13292
54 14765
29 5983
60 8219
24 12309
95 14132
91 16150
43 9930
45 6991
88 13379
55 6905
1 13431
78 12971
55 5649
10 11494
61 12792
9 7098
10 7737
40 9212
23 12180
13 8361
3 14460
20 6596
3 13290
24 12610
80 10336
28 8384
63 16134
63 8772
60 14819
24 11151
66 8383
63 10020
23 7538
3 8713
5 15336
68 7466
91 9599
46 6007
82 7703
31 13250
87 16024
31 10975
18 13871
40 12318
42 6640
5 11364
42 9547
83 10912
69 5973
92 10470
20 7226
67 8386
86 13158
25 11761
71 15073
23 10382
21 14068
83 10526
45 12022
14 14969
6 16112
24 9481
11 15851
4 7943
49 10728
91 15298
85 5990
39 5927
99 12630
46 7211
9 11360
87 6767
1 6955
2 10700
38 12550
64 10821
11 13668
69 11329
92 8680
89 9310
29 16091
39 13123
35 8356
26 14016
52 14042
31 7324
23 9379
8 6201
43 13403
42 11213
30 6080
23 8149
24 13425
17 11349
24 6310
31 9503
8 12765
55 9993
43 6052
55 7564
76 9968
52 7995
11 10161
19 14186
7 14914
74 15043
91 6458
12 8677
19 13098
38 12214
62 11728
84 8778
26 14674
53 11742
81 12123
12 7480
74 9457
63 10876
52 7341
16 12719
14 11484
72 13879
14 13793
5 12878
72 15422
14 6999
91 10001
58 6084
64 9972
11 5817
20 13034
88 10916
21 14379
42 9251
87 6835
41 11506
28 15425
25 13175
29 6805
59 14416
77 11438
77 13857
2 15877
91 9245
83 7704
6 13956
17 9783
46 7070
98 11068
41 13986
29 12759
90 9405
15 11357
93 10046
29 12890
15 10646
62 8176
21 10713
47 5553
26 13735
92 12102
7 11492
75 11149
82 13275
23 15225
66 6928
54 10179
12 12844
38 8665
5 9677
15 5669
37 10023
28 6258
59 15996
43 9822
70 13451
79 10442
41 8013
73 6606
51 15912
67 12619
37 8020
27 16092
24 13272
39 8229
29 11906
74 6076
69 10988
27 13589
53 6745
95 9936
51 8591
11 15071
30 7276
8 13714
36 8022
58 14441
32 11816
33 14465
99 14852
32 14948
3 14951
87 11878
14 11423
48 15439
7 9631
74 10732
7 6396
94 6933
28 13948
61 11886
46 9985
53 15543
95 15858
99 5755
11 9354
36 13143
30 9972
7 8901
71 13369
24 7148
46 10872

RDD=0.60
TF=0.40
