100
1 3966
90 2385
63 2458
10 4274
73 2648
82 3232
4 3462
94 3685
95 3777
57 4404
44 1555
43 2890
29 2105
77 3292
18 3744
66 3078
77 3048
17 3545
44 3675
48 4112
19 1507
11 1624
96 1700
47 1845
62 3277
60 3351
3 3405
39 2336
16 4444
43 4462
3 3044
77 2538
78 2425
5 4473
20 2967
23 3093
92 4487
65 2239
81 4259
4 3311
44 4452
62 1559
90 2208
58 2280
34 3402
60 4483
90 1862
47 2786
100 3143
61 3746
87 2128
52 1934
24 3822
5 2687
91 1572
67 4036
71 3867
75 2485
1 3531
34 3506
91 2860
10 2947
36 3198
2 2917
71 3376
87 4014
86 2651
100 1875
86 4038
63 1582
2 4163
46 2956
10 1585
11 3208
66 3193
22 1614
71 3205
11 4422
76 2190
95 1552
22 3572
76 4356
35 3894
15 2994
11 2511
85 3710
20 4357
96 4493
99 3011
55 4321
14 2606
74 1895
73 2128
30 4464
1 3389
62 2010
7 4295
52 4265
93 3499
14 1932

RDD=0.60
TF=0.40
