400
1 17226
74 13245
21 15218
52 12854
18 11070
89 7329
70 10844
44 11032
46 14892
65 8268
81 10384
70 15352
92 15574
25 17773
93 17934
7 18497
17 12946
28 15764
81 6895
41 14807
3 16407
73 8701
21 11890
50 15139
47 7120
97 11311
32 9855
55 6362
98 6740
25 16137
78 12686
44 17656
45 7064
71 12758
50 12738
82 6947
78 16422
24 6912
68 13553
16 13996
90 15421
38 13686
2 11867
13 10000
46 9697
62 11299
74 6713
85 15864
82 14244
72 7554
60 17056
20 12830
56 17417
90 10490
94 16750
100 8337
52 7114
32 10235
74 6889
19 9634
57 9555
17 10240
59 16201
49 10951
52 6391
79 9517
59 12293
27 18101
12 8647
66 12963
3 7353
83 14786
98 8923
90 10366
8 13369
73 13018
88 18251
81 15479
42 12552
73 7491
81 11805
52 6709
58 7037
79 17289
26 16048
67 14893
51 13966
12 6276
99 17971
99 14749
40 18601
3 18286
64 8547
48 12910
29 9232
46 10045
84 9938
30 18373
70 9356
96 12344
35 8664
85 10834
34 7359
42 11332
54 12518
58 18290
89 15986
19 15533
25 15082
95 16532
40 12389
94 8313
97 11551
7 10646
50 17440
32 14226
76 10770
66 18464
73 17093
70 17789
28 17364
89 14776
11 16013
92 10586
97 17881
56 8422
77 16618
64 16709
52 6870
44 15615
94 11076
48 8313
42 11305
53 16512
89 15326
96 8422
100 12812
32 11899
14 17977
45 15678
25 14120
40 15972
3 9890
34 9536
40 9435
72 15892
11 14743
34 15690
8 11021
59 9892
71 7665
60 8596
54 6283
20 14508
50 16159
66 6641
57 11447
45 10956
38 11928
92 14348
93 18510
16 8402
2 6277
32 11564
3 15876
47 16012
36 17040
12 18469
11 7169
78 7338
73 15827
89 13857
32 12313
84 15909
56 17580
16 13052
12 10964
87 14061
20 14752
40 7649
59 13410
29 17737
13 10016
55 15215
46 14712
75 16453
47 14286
73 6922
1 8212
100 16337
97 9893
22 12534
62 12772
44 10523
22 15270
65 6656
25 8093
78 16878
82 17069
69 15436
81 14055
28 12303
54 12654
36 13833
65 8967
42 14833
35 11785
52 17858
73 10728
91 8736
77 8551
56 11577
85 16221
28 11470
30 13861
77 13918
83 8977
44 10848
71 14890
69 17403
90 6241
90 8448
68 6240
35 9096
69 16830
61 7932
4 7625
56 9896
19 13954
100 16943
18 10611
5 10117
59 12442
2 12773
22 12956
62 16246
76 13892
6 9068
37 8910
53 10453
74 17547
84 6490
84 16767
4 13021
15 16980
62 10609
97 12354
53 13916
70 15291
19 6567
3 13258
4 13592
85 12149
19 10801
50 18133
4 12108
57 14596
51 16219
39 8856
12 16728
53 13763
84 9718
41 12889
95 8001
51 16396
67 17521
70 8139
69 11810
92 11004
100 7021
28 8196
12 18368
4 14699
70 7405
92 6495
23 17978
97 17138
22 11723
21 14810
16 15935
99 9101
41 10156
91 12030
40 12365
79 8874
52 17692
92 7355
34 14387
64 6928
37 14848
83 14517
68 16275
57 7946
26 14610
41 16598
66 7837
90 8045
85 6377
6 12507
62 15573
7 18454
11 6787
11 16442
81 13369
4 8689
54 17221
18 11716
48 7223
20 10292
23 7940
46 16860
95 16067
95 12949
17 9461
87 16450
31 16864
15 15975
83 16955
48 12389
97 18620
28 14512
5 16052
61 12083
38 12668
88 11229
3 7347
19 14541
18 12743
66 9585
52 13359
32 9076
33 18115
15 16130
9 7246
14 10195
97 7418
6 15854
82 12097
32 17203
15 12527
19 8541
35 7809
51 12832
23 13188
95 18457
2 9803
59 8350
85 10958
58 6842
58 11849
62 8359
81 14818
47 17537
81 17572
52 6721
42 9776
13 9254
38 11497
51 18535
83 9794
86 15066
54 17113
88 13435
15 13595
67 17200
5 11231
60 14826
93 9612
89 8520
39 17470
99 6229
41 14084
42 12045
80 9799
79 7710
46 7156
49 7770
72 14974
97 9015
7 18333
70 16626
5 15453
7 7175
14 10838
17 16779
16 14920
85 16304
88 9543
88 16646
52 11751
19 7445
89 8256
72 10166
23 10125
6 7469
67 11716
41 15165
59 8052
4 13753
77 7827

RDD=0.60
TF=0.40
