500
1 3013
71 24145
83 26571
97 3586
93 15311
85 6680
62 20098
83 4596
84 18694
16 18346
99 18823
76 11410
81 10248
45 4511
70 25529
89 8661
73 21209
11 12587
99 14438
87 20740
43 21862
93 22071
66 3515
10 24680
1 22253
86 20878
20 4694
51 9816
41 23314
12 19818
84 19996
91 8522
42 24501
62 8223
57 16712
27 10771
23 26362
84 18453
89 24491
75 4706
22 21576
78 12147
40 27041
80 23164
47 15868
95 9199
22 9774
51 15543
55 11292
68 24876
97 25359
22 5127
10 4100
58 6708
68 25283
17 20975
33 2951
67 26403
82 8368
79 5866
77 4681
56 15087
72 6261
15 22531
83 12074
43 23728
46 13676
18 24863
33 20652
96 8507
51 6984
100 9105
61 13712
88 27981
89 3978
4 27988
24 3307
66 11424
90 12668
2 3689
77 14542
63 19256
21 16307
95 13741
29 16247
19 21896
58 11594
44 10358
100 8446
56 25417
4 24155
99 16045
57 23444
68 18856
69 21723
100 24596
36 14131
94 9944
51 13698
41 8132
99 17917
9 16593
74 28408
32 27856
100 23455
44 22115
44 4650
43 25123
95 19734
49 6676
42 5093
73 7380
21 13779
58 13075
13 9107
95 26476
8 18410
77 3220
30 19992
70 5288
19 7678
57 20897
4 22837
39 14168
35 23624
23 13288
20 23163
12 20548
36 20728
13 9993
54 3041
48 27934
96 18141
86 9006
2 24305
5 17408
50 4077
92 9815
64 3920
100 26744
68 27776
43 10754
23 4807
93 5584
79 28069
32 18199
85 3637
35 14202
28 4413
36 10090
4 20202
50 3128
64 16476
60 14735
16 13780
19 9226
65 21936
47 10168
9 10377
44 6221
23 21306
20 22579
7 17757
65 4677
37 10301
73 15484
55 21386
85 15498
32 24995
34 24150
71 27925
52 25509
20 27067
11 18665
93 7148
75 11498
29 28188
76 26261
19 9824
92 2734
55 19947
88 3418
52 4835
12 18083
48 17610
80 23554
84 27290
82 23943
26 13251
20 22126
13 12490
58 5157
81 20518
63 14727
83 16951
1 26211
37 4710
23 20054
72 9528
73 6070
96 27017
13 20363
84 13946
41 13789
7 19635
77 21754
99 27699
69 16362
35 15794
39 13294
50 20038
40 23047
73 6974
49 14444
31 7455
31 12821
41 28031
19 7115
65 22433
25 27143
52 6712
83 3544
3 20035
85 11093
28 14337
36 4182
68 10343
87 11150
60 8762
92 8728
26 27147
58 18099
8 25261
81 19267
86 6336
87 25894
81 7726
80 4164
11 12355
70 22537
46 7251
72 27633
8 24933
49 20149
75 24855
75 28419
99 25154
100 20629
20 9576
2 14805
1 4225
2 6943
6 17661
46 6860
15 18869
44 12516
88 17897
85 18149
67 13363
88 6032
22 20125
78 13010
23 27555
7 10350
94 21738
19 15060
79 24997
78 24665
6 13010
6 10392
38 21385
32 14329
7 10622
50 19030
100 15286
70 19921
10 8834
20 12836
50 22769
67 14654
53 5422
15 4536
50 22101
79 27035
18 4816
66 27234
78 15285
18 15950
82 11934
30 14731
77 2813
6 22918
85 17865
35 19999
4 27376
33 21202
86 2874
26 8325
5 14079
34 13208
6 14098
79 23098
71 7824
24 18285
74 10484
78 18951
96 4138
15 17013
10 24266
53 8273
92 14566
84 16586
21 21801
65 14299
29 12867
14 14661
86 19768
11 11589
31 13750
19 27218
58 8614
24 13716
61 20061
11 6967
76 5025
88 13471
4 9189
65 22636
74 10758
61 17402
37 13423
82 2642
11 9295
81 19616
19 13497
5 11022
64 14811
2 26178
81 27913
31 26990
74 17740
80 28553
69 25025
48 8039
37 8099
29 5048
99 4744
23 20439
19 7120
99 24834
73 23727
60 21082
23 7011
88 11061
83 17551
96 27435
72 15130
47 10144
5 24937
80 15477
79 18968
20 5898
57 26030
36 26003
10 13780
94 3747
47 19288
62 10559
21 5180
98 16141
3 24304
93 17543
63 20356
29 16944
9 13216
20 15173
21 21401
68 18550
58 18904
78 23042
89 27811
5 23435
64 17754
81 26878
23 21117
6 27034
45 4544
4 8722
13 3654
75 19591
18 10758
71 25085
68 5845
9 8761
61 10597
75 13109
87 12570
8 12668
7 26138
81 19484
2 4249
15 11590
57 3031
23 25564
1 23125
65 19989
61 5373
84 4966
92 25309
4 24150
13 4487
35 27828
78 27689
9 21178
87 15019
72 13871
92 22948
9 24362
41 18636
87 9097
66 19051
22 27408
95 25953
76 3283
81 24069
96 19690
72 6494
84 11265
5 10184
52 22155
86 13053
31 6963
75 20522
83 11669
6 27199
3 2979
14 3770
39 24785
91 19506
37 27549
50 19019
61 11964
84 23645
98 15416
47 26356
60 23638
66 11839
45 19435
57 6326
99 19815
90 23325
64 3112
19 6803
41 9820
65 9751
90 19654
67 22949
37 22014
27 21520
52 8686
57 20877
68 11942
18 19466
89 24271
4 17067
88 17197
43 22517
66 8989
52 28046
73 16394
48 17683
12 23388
8 18825
29 11885
80 20166
62 25522
8 24715
94 17634
88 15485
88 11938
61 16733
66 27376
39 19073
5 7915
43 10381
1 22111
15 26861
26 18106
68 12287
100 16219
50 13205
75 25284
74 15930
87 11125
84 24439
48 27741
100 19112
89 4900
32 18650
49 6808

RDD=1.00
TF=0.40
