100
1 4319
93 2244
29 1112
22 2128
73 1392
54 1074
33 3703
76 2056
76 4234
55 3158
69 4005
64 2084
82 4836
25 2072
38 2665
71 4888
70 1573
6 3158
69 1080
47 4968
93 3788
81 5007
13 1157
52 4913
93 1871
69 5206
65 3482
58 3970
92 2205
91 2019
38 1960
34 3479
84 1291
34 4354
16 4061
30 4118
43 3196
30 1207
94 1539
56 4994
73 1626
88 4006
6 4882
28 1226
57 4840
51 4747
43 5308
20 5144
91 4335
6 2860
37 2128
35 4176
67 4836
93 2769
52 2070
17 2797
41 4857
29 3455
37 2569
43 3723
34 4207
54 2499
62 4166
24 2873
91 1916
46 2399
87 5277
64 5314
64 3769
52 4794
51 4991
69 1920
94 3824
40 1646
71 3193
26 3449
59 4363
36 5108
34 3127
40 1867
80 2976
88 1777
12 3898
82 3296
8 3466
41 3232
16 4302
8 2616
100 4275
23 1179
64 2344
15 3382
46 1934
60 4156
14 2310
93 2074
89 3885
90 2901
89 1389
91 4369

RDD=0.80
TF=0.40
