500
1 12600
3 22053
38 12296
55 17641
26 8345
4 29179
9 10832
62 25470
63 10343
50 13745
83 30679
95 29552
12 11400
80 15266
23 8432
19 18629
44 24872
18 23604
82 18856
54 13983
61 11960
80 32438
55 27568
41 20994
47 12656
12 20261
12 27655
5 22695
57 14543
13 10332
94 26735
54 32456
4 22687
10 23882
93 12849
55 30425
56 23987
40 30020
80 10606
41 25665
69 31556
60 18800
63 17153
33 20307
99 27431
68 21596
53 18599
35 14790
28 9236
4 19333
63 14160
99 10330
47 32630
33 21186
27 32120
83 16413
19 18522
65 20039
92 14086
40 21698
81 31652
61 26042
88 30444
34 25214
70 18670
37 33375
13 19510
9 11268
80 17849
70 30419
52 23688
84 17408
38 9521
2 28880
19 30402
69 22859
65 17145
16 15503
52 15706
72 9783
4 10997
89 15365
37 28213
84 15604
97 12022
48 10008
94 15805
69 27681
99 32322
44 32360
37 20061
5 33778
8 26838
81 26717
60 33829
46 12802
48 26352
36 22923
20 19550
56 21709
36 8961
77 32742
61 21597
11 24635
54 18815
15 32515
46 17524
77 9720
30 26267
47 9066
98 10270
22 14340
76 17683
49 8388
38 17412
37 26201
68 23912
90 16989
44 8631
100 28712
10 28943
32 20296
7 13695
53 28428
62 9063
33 26862
58 16284
52 23695
17 32058
31 23010
41 16671
100 16732
46 31476
68 15222
88 26359
92 14086
50 22536
40 32746
51 12204
45 18636
58 32536
98 26374
80 27856
41 19186
62 31046
41 27559
27 19742
100 12404
80 25144
24 27203
68 31122
11 22858
90 32535
60 31447
35 21706
48 13602
92 32197
98 21311
30 31735
48 26351
71 31075
96 21278
96 32804
68 9530
66 21548
74 18705
81 19154
27 32805
80 21555
44 14019
2 12695
37 10406
12 27253
74 20345
64 30012
41 23676
83 31259
11 21797
2 18689
48 28189
4 22626
41 15332
61 17854
43 31372
99 24499
96 10949
64 11564
91 29736
76 24785
80 32535
84 15390
64 26469
81 19621
81 13338
39 15285
64 13666
89 9589
56 16784
11 14139
97 24071
85 9069
16 17335
71 17980
96 11668
58 22072
66 11768
37 20335
84 22278
38 29310
53 26873
27 12734
17 8036
13 17637
79 28918
100 24525
46 20000
42 28968
26 25931
6 27050
44 9293
38 21192
8 27620
66 28815
50 12904
41 32749
25 8649
36 17601
69 13005
59 8756
9 16738
92 15332
48 17326
52 32081
21 19405
36 12481
76 13102
96 22997
26 18669
27 21181
84 27235
28 8078
12 12175
76 25466
56 31028
40 11252
87 15584
98 15807
54 25850
51 28300
18 33583
2 10737
3 21604
79 16549
73 27487
35 18698
61 31520
70 25010
66 29480
73 22974
24 11941
31 8869
7 20335
18 24100
88 15602
58 11739
49 32026
92 29601
92 18958
87 28379
95 23719
90 15132
80 12630
97 12065
20 25016
92 24385
54 18558
87 31000
3 16005
72 19606
49 21250
47 26940
27 25363
42 16405
62 19154
62 27872
86 27549
14 16342
16 27578
83 20432
7 33451
6 10234
63 17860
73 26964
92 24729
38 11718
34 26870
5 26427
60 32106
1 12185
28 26721
2 20261
32 8127
40 29204
57 17658
30 33937
76 20854
23 32698
34 25448
10 10205
71 23970
54 25115
11 16646
74 13862
53 14586
59 28123
17 17241
30 10244
72 21829
17 13611
79 25510
71 16535
81 13549
100 14787
27 9583
12 26234
16 23167
15 13536
53 21379
92 32413
91 26140
96 13028
52 26015
4 23778
28 24048
95 13161
93 12777
43 23541
81 25671
51 28758
85 29125
46 28752
56 27887
83 15577
76 33607
58 15618
73 20243
60 33776
63 19480
40 19908
59 25291
90 31363
22 16603
25 27756
93 14857
69 30427
46 25896
42 20087
91 11215
46 17432
3 20704
8 8820
35 19745
31 31439
79 17317
57 21706
12 29991
14 17433
32 17985
68 20478
42 11832
97 12282
49 22370
80 33406
51 21304
70 28745
26 14131
29 11139
5 20140
40 32834
29 20091
81 28576
1 28832
43 30787
34 18875
94 18676
10 31214
41 9293
84 14716
76 21784
78 30036
1 14318
18 23727
4 13618
15 8754
46 26095
93 30566
54 29605
52 17716
97 25599
97 13760
88 32895
42 25852
16 32739
32 16536
39 26271
45 16668
77 24842
56 14064
79 16082
14 30104
22 11201
39 12522
99 28359
85 30849
8 31953
28 9804
63 25955
69 12387
65 30346
84 23426
17 10979
99 21827
52 25270
96 23134
27 17896
46 16137
58 14773
18 15219
100 31393
29 24545
67 22423
62 17619
33 29682
70 21971
48 17434
4 16561
70 26012
68 23191
69 11788
27 26100
26 24997
100 8422
63 11110
34 26627
82 15934
82 27184
39 12220
34 13673
9 20506
13 22391
98 20595
90 24840
72 19345
95 26724
21 16548
28 12052
41 13894
96 26303
79 13361
76 30737
71 8195
66 18436
63 15737
50 12225
99 17501
40 11701
7 23178
31 19213
69 12909
82 20325
62 14576
59 8643
14 18618
5 22355
79 23016
94 14451
90 13014
82 12479
64 28760
24 28480
85 8865
39 15739
69 15040
85 19313
37 33753
70 12403
49 10802
76 17339
28 31113
69 26046
50 22692
24 14027
46 11457
68 25023
41 10512
84 16389
31 29182
10 17969
94 14286
2 23374

RDD=1.00
TF=0.20
