150
1 2545
11 2343
9 789
34 1562
53 1183
51 1012
76 835
87 2526
87 4792
96 4374
14 4875
32 3400
30 1704
56 1803
86 2672
48 2555
74 4265
13 1890
14 1406
7 3150
68 1144
99 1451
43 2762
89 3280
54 1307
44 4358
48 928
47 1414
66 3002
22 1944
57 3268
20 1737
20 4779
76 4622
78 2553
26 2629
13 4479
11 3055
86 726
85 4049
96 3044
73 1128
57 3328
6 1066
43 1120
17 2422
11 1673
16 1251
37 844
99 1558
27 820
65 1731
81 4138
40 1883
75 3389
67 3426
79 3296
37 1712
55 3538
97 3406
48 1697
8 825
27 892
11 3628
79 4628
91 2656
26 4212
46 2029
17 4453
18 2033
2 1477
15 2439
44 2497
63 903
48 2503
44 4262
6 3658
81 4648
19 1548
33 3586
25 4395
1 1752
26 3745
2 1695
90 1603
8 4291
78 2649
61 1305
100 940
22 1727
74 1166
91 871
62 2787
22 4620
46 4345
54 2372
60 4963
47 2688
31 1096
65 4428
60 758
49 778
60 2326
86 3462
46 1178
15 3661
84 4679
53 4545
56 1941
98 2365
29 2193
98 1834
88 2926
26 2043
100 1682
48 1032
56 2533
41 2512
44 1996
9 1670
46 1727
40 1410
5 1741
63 2041
44 1039
36 3062
1 2568
84 3051
90 3987
9 2933
20 1163
44 1497
41 1015
91 3869
18 4614
21 1215
100 1507
37 2312
40 3371
53 4292
45 1810
29 2973
90 4192
38 1211
74 3894
55 3414
27 2916
4 1387
4 1304
82 3802

RDD=0.60
TF=0.60
