100
1 2073
85 2102
58 1559
43 2047
46 1693
7 1541
66 1777
51 2012
52 2032
9 2541
37 1922
28 2025
64 2321
49 2020
75 2304
42 2346
40 1780
11 2540
37 1544
94 2384
85 1818
62 2403
25 1581
3 2358
85 1923
38 2498
29 1671
16 1905
83 2083
82 1994
75 1966
68 1670
68 1645
67 2090
31 1949
60 1976
86 2559
59 1605
88 1764
12 2397
46 1806
76 1923
12 2343
55 1613
13 2323
2 2278
85 2548
39 2469
82 2081
11 2398
74 2046
69 2004
33 2321
85 2354
3 2019
34 2368
82 2331
57 1658
73 2258
85 1787
67 2019
7 2224
23 1999
47 2404
82 1945
92 2177
73 2533
28 2551
27 1809
4 2300
1 2395
38 1947
88 1835
80 1815
42 2557
51 1655
18 2094
71 2451
67 2526
79 1921
59 2453
76 1878
23 1871
64 1582
16 1664
82 1551
31 2065
16 2281
100 2052
45 1591
27 2150
29 1623
92 1953
19 1995
28 2134
85 2021
77 1865
79 2417
78 1692
82 2097

RDD=0.20
TF=0.60
