200
1 1318
98 2099
34 3178
88 1245
100 3028
29 1337
71 241
19 2821
19 2171
3 828
76 2562
80 584
47 2365
52 3726
81 153
95 2892
7 42
12 2355
76 495
1 1127
27 1143
31 3445
84 3740
96 3851
70 2761
91 1315
38 59
81 908
24 3911
52 2951
66 3891
44 1379
94 627
72 346
5 2974
93 3309
49 917
35 2718
87 2898
49 2834
71 876
74 2346
84 51
31 392
78 1879
10 680
48 3885
28 1197
10 1800
55 965
50 35
17 51
57 2363
13 3583
39 3101
50 1046
30 934
47 820
64 310
91 2151
57 2495
57 1695
75 1646
79 890
80 1811
41 1746
100 818
37 800
22 850
11 3277
52 1112
77 839
16 3338
71 150
95 1506
97 1025
12 2571
76 2984
43 1326
56 914
42 3581
89 668
24 3455
33 2947
3 2602
45 1165
5 184
89 3828
100 59
33 2572
50 1674
60 1441
27 3225
70 3376
87 1984
69 2065
19 1146
63 2050
4 1733
24 3629
6 1747
2 1158
31 168
68 1974
31 3333
58 3832
4 1595
50 3078
2 1959
48 2998
34 1727
23 3512
32 1215
37 3228
38 3721
64 2145
40 573
20 1674
73 1102
96 3557
37 783
12 1388
5 334
22 2914
41 118
65 3655
7 2603
60 3236
72 3037
77 1822
31 3475
79 2179
26 3525
23 2768
79 545
82 3219
50 745
22 685
81 2150
69 3185
86 302
34 565
35 2792
23 3658
75 3195
14 674
13 3585
48 403
79 3242
33 3569
97 2981
42 3624
90 108
100 333
79 3140
44 1007
91 202
77 619
33 494
5 3316
72 1727
15 883
84 445
5 2538
43 756
53 3023
40 3934
14 2171
22 2760
16 2597
97 1615
29 3293
39 1010
44 1304
7 1619
49 2379
80 2431
3 2164
75 2899
83 1085
25 3437
79 1713
14 758
98 1212
78 2235
23 251
20 1714
64 782
76 1757
92 2164
7 2933
59 788
1 2151
27 374
34 3039
94 3060
28 10
50 631
59 3331
38 934

RDD=0.40
TF=0.80
