500
1 22014
11 22737
9 19512
34 20835
53 18129
51 20052
76 22386
87 19133
87 21051
96 19466
14 23255
32 15694
30 20908
56 22675
86 19769
48 16630
74 18581
13 19076
14 22755
7 21953
68 14574
99 16813
43 17226
89 14384
54 14746
44 19866
48 18461
47 16423
66 15214
22 22262
57 16615
20 20863
20 22894
76 14290
78 18031
26 14697
13 15125
11 23092
86 17880
85 19182
96 16595
73 20313
57 18287
6 22305
43 21237
17 16151
11 17836
16 16084
37 22800
99 15186
27 17546
65 15788
81 16052
40 22927
75 20376
67 21341
79 19840
37 16575
55 17932
97 21840
48 17023
8 20893
27 19151
11 19879
79 20281
91 18259
26 21703
46 18044
17 20482
18 21573
2 22333
15 17541
44 15993
63 15123
48 16714
44 17273
6 20713
81 20711
19 21975
33 14439
25 16358
1 19867
26 21431
2 23163
90 17826
8 15304
78 20785
61 15231
100 20830
22 20435
74 14153
91 19168
62 20281
22 15396
46 15944
54 17210
60 19756
47 16480
31 21713
65 14965
60 20709
49 20125
60 18174
86 16499
46 23149
15 16832
84 22020
53 18874
56 16499
98 17903
29 15773
98 16781
88 22464
26 15712
100 17542
48 14460
56 15915
41 20674
44 23055
9 18722
46 21207
40 19875
5 15004
63 19057
44 17498
36 18669
1 14431
84 18289
90 15506
9 16501
20 20595
44 19397
41 22239
91 18214
18 21376
21 18337
100 19620
37 22149
40 23130
53 17441
45 22906
29 16121
90 18510
38 22432
74 14446
55 14391
27 20142
4 15493
4 19053
82 15112
43 15274
38 18487
2 20074
20 18591
11 21033
7 19026
3 16753
43 17294
95 23112
85 20565
97 16476
63 21332
23 21354
26 15590
46 17353
43 14626
83 20806
28 18927
16 14523
57 16297
10 20824
18 19044
48 14720
60 17460
14 20258
85 17880
5 14498
17 15796
54 17858
29 16166
60 18024
24 21477
95 22102
91 22213
43 14847
45 16751
88 20544
55 19785
1 19368
78 16837
55 21896
10 19381
61 19708
9 15724
10 17420
40 18637
23 15605
13 20219
3 19159
20 21214
3 21140
24 20355
80 22538
28 15311
63 17887
63 14526
60 17862
24 14297
66 20489
63 18672
23 21643
3 17243
5 15171
68 19178
91 22540
46 20611
82 15145
31 21675
87 19120
31 21196
18 22929
40 17238
42 15916
5 21281
42 17700
83 15372
69 18803
92 21306
20 20254
67 17375
86 19050
25 17926
71 20366
23 18440
21 16321
83 18498
45 14071
14 21090
6 19690
24 19166
11 18872
4 20696
49 22369
91 15250
85 18040
39 20326
99 16740
46 17609
9 14170
87 17906
1 14675
2 23031
38 17733
64 20847
11 18265
69 16181
92 14974
89 22958
29 20133
39 16187
35 23113
26 20694
52 16367
31 19521
23 14519
8 18734
43 20965
42 15093
30 17831
23 16677
24 22237
17 15549
24 21073
31 16189
8 21696
55 19444
43 21717
55 22049
76 22131
52 22134
11 19497
19 19107
7 22552
74 17569
91 18514
12 14793
19 15254
38 21274
62 19504
84 17873
26 22642
53 22913
81 14244
12 17332
74 20582
63 17862
52 16943
16 20777
14 15439
72 18634
14 21889
5 17266
72 21272
14 18008
91 22444
58 17586
64 16068
11 23173
20 17780
88 14312
21 20664
42 16543
87 23136
41 14820
28 17768
25 14263
29 22240
59 18636
77 14578
77 15502
2 17325
91 14563
83 20938
6 18031
17 19323
46 20181
98 19010
41 21357
29 13975
90 14040
15 14434
93 16841
29 15478
15 17163
62 14467
21 21249
47 21487
26 14328
92 15093
7 13970
75 22778
82 16091
23 16683
66 19935
54 17098
12 21480
38 16336
5 19673
15 14519
37 22325
28 18974
59 21388
43 20913
70 20551
79 21979
41 15598
73 23060
51 20862
67 15929
37 23212
27 21888
24 22570
39 21421
29 17114
74 21033
69 16612
27 19166
53 18898
95 21538
51 17779
11 17081
30 15534
8 14626
36 15270
58 17922
32 15921
33 14371
99 17409
32 22575
3 22252
87 15048
14 19561
48 22068
7 17500
74 20687
7 22579
94 15532
28 18088
61 19434
46 15005
53 20417
95 23152
99 15389
11 20253
36 16051
30 17159
7 16921
71 21259
24 14310
46 20684
18 16117
3 17205
55 14865
35 16921
62 20141
49 20190
6 20191
96 14286
98 16808
97 19876
15 14790
67 20782
34 14994
42 16420
54 18716
89 16063
14 20063
57 17107
59 23173
76 15391
81 21209
65 17017
32 14229
32 18555
15 14830
41 20059
58 15675
34 20640
14 23027
25 19713
90 19997
30 15166
92 16131
80 18671
68 18357
3 20568
70 18054
47 23019
5 21409
84 15648
22 16184
83 14507
87 16791
59 21038
57 17985
97 20367
58 22325
2 20662
63 22759
83 17966
73 22376
2 17764
85 14380
27 14994
72 18542
41 21474
59 15053
15 18935
3 23012
79 21651
1 14855
37 20223
92 19960
17 17067
12 16755
23 18960
22 20588
65 16775
87 20877
36 15027
82 18458
76 17394
10 18246
82 18767
59 18121
92 17618
33 17262
100 19153
1 20353
38 16642
98 19471
58 19151
48 19787
29 15586
91 22398
32 14684
95 20355
1 17929
76 16081
31 22108
100 20064
99 17513
76 17686
91 17000
11 17856
59 19312
69 14793
55 22131
1 19600
45 22255

RDD=0.40
TF=0.20
