150
1 2537
35 3796
94 2057
14 3408
59 3231
23 3951
56 2127
41 3094
42 3164
85 3125
66 2118
15 3815
43 4205
15 3768
77 4483
49 3918
15 1793
26 3704
66 2394
21 3247
78 2588
67 2267
44 1691
71 2661
93 2638
39 1736
4 2656
58 2992
73 4195
14 1639
5 3228
16 4450
67 3730
57 3886
30 3134
84 1883
88 2892
97 4664
71 2354
6 2835
16 3282
43 3734
85 4098
87 4618
51 4503
40 2353
85 2794
20 4308
100 3114
41 2232
30 3859
77 2100
85 3358
8 3108
86 1847
50 3269
6 3855
63 4608
1 2850
100 3630
86 1659
65 4453
4 3187
53 1815
56 3701
31 3484
79 2883
100 2546
28 3048
44 3527
53 2307
68 2574
15 2464
16 2033
49 3255
33 1982
6 1665
66 3145
13 3387
42 2337
32 3352
14 2717
53 4526
72 3413
66 4249
78 3586
30 1912
94 3804
99 2869
33 4631
70 1840
11 3155
59 2898
94 3494
51 1717
92 4619
60 4591
77 1776
89 4076
71 2620
74 1622
45 1651
48 3185
89 1567
8 3224
87 4010
48 3191
10 2992
64 3975
45 3439
53 2791
70 2645
31 1935
40 3737
63 2223
79 3982
28 1739
3 1707
59 3667
31 4155
1 2875
7 2400
10 4261
68 4320
89 4187
43 2725
96 3547
92 4268
97 4498
48 2532
28 2812
52 2726
97 2591
49 2955
74 1728
80 1720
50 3130
87 1994
38 4161
91 4173
48 2608
53 2201
36 3439
89 3079
45 3773
49 2665
69 2311
65 4512
33 4582
13 2270

RDD=0.40
TF=0.60
