150
1 2354
48 1969
70 456
60 2411
12 2653
45 881
60 546
9 -92
10 -120
78 531
4 1002
67 123
26 270
18 2869
82 3079
1 1891
82 1289
27 2554
4 184
28 3024
20 1133
36 -210
3 -126
64 1342
77 962
92 983
13 1687
24 1647
15 1776
85 1210
96 2766
92 816
93 1301
62 1968
3 -41
16 585
51 -233
72 2842
70 1302
43 395
40 -554
41 138
58 951
62 2432
16 2052
48 2120
48 693
9 1336
28 2972
84 -489
7 998
25 2732
9 1528
35 1093
22 2995
67 2585
55 408
53 1250
92 1350
6 -346
76 1704
16 2455
56 3065
85 2487
55 1498
80 637
5 223
9 -557
23 199
51 1861
3 -160
7 2634
43 2261
7 192
2 346
80 1764
100 2061
71 88
90 2384
19 -4
15 1054
27 362
54 1263
41 2183
53 559
41 1819
4 622
67 -7
99 2192
22 1279
93 3103
42 3024
94 2814
46 1000
10 959
77 96
2 3099
62 215
16 1041
13 3044
27 -564
91 -527
77 491
7 2170
23 2644
44 138
29 147
13 -106
18 3133
95 1047
49 -244
45 36
86 185
29 2362
25 3123
63 921
44 402
24 362
31 2273
44 205
10 797
34 192
11 340
9 -51
92 1416
14 1892
89 952
16 1870
16 759
80 1645
16 1652
17 841
12 1370
17 1016
12 506
19 2716
100 1824
2 1428
97 1032
75 -589
7 -10
49 756
91 1632
4 2226
44 2992
90 1114
83 1131
21 1596
58 1919
61 -557

RDD=0.60
TF=0.80
