150
1 4823
16 4616
14 4493
1 6761
79 6371
26 4722
13 4542
30 6277
31 7129
44 5227
21 7215
47 5701
95 5433
83 7008
29 6427
72 6307
11 5116
19 5624
21 6600
61 6918
2 4858
49 5174
14 5046
34 7051
31 6500
65 6684
21 4637
70 5136
99 6765
83 7153
85 5566
30 6941
30 5643
14 5482
67 6305
88 4910
19 5335
16 6820
79 4429
77 6367
93 5335
59 4842
35 5627
9 6252
64 4834
75 4697
16 6875
24 4968
55 6023
48 6757
40 5999
47 6934
71 6458
60 7090
63 5689
100 7201
68 7068
55 5441
83 5842
46 7181
72 6900
11 4531
40 6074
66 5935
68 6962
86 4937
39 5061
18 7240
75 6782
77 5771
2 5201
22 6188
65 4773
94 6085
72 4780
15 6585
59 4492
21 5508
28 6747
49 7365
87 6723
1 5483
39 4582
53 5424
84 6803
11 6615
67 4930
41 6497
99 6123
33 5457
60 4881
36 6051
43 5071
32 5480
19 6671
31 4646
89 7305
20 6444
47 4809
97 6756
90 4463
24 4483
90 6072
28 5764
69 6366
72 4495
26 5540
80 5403
83 7150
97 4639
93 4462
96 7040
32 5214
38 7255
100 5411
21 4744
84 4811
11 4789
16 7207
14 5398
19 6931
60 6604
8 5471
95 5780
65 6224
4 6828
51 6321
76 6816
35 4830
63 6695
29 6351
65 5221
61 6200
36 6182
26 6947
31 6405
100 5231
55 6057
10 5671
30 5143
17 7015
93 6736
35 6514
56 4928
60 6208
82 5715
41 5204
56 5108
6 6496
73 4640

RDD=0.40
TF=0.20
