500
1 8404
42 24260
65 28988
93 9520
86 32368
70 15550
23 16376
66 11488
67 13638
31 12960
98 13890
51 24766
61 22503
90 11323
40 26958
78 19410
45 18540
21 27060
97 30667
74 17625
86 19813
86 20220
32 9383
20 25303
1 20575
71 17894
40 11680
1 21661
82 22642
24 15829
67 16177
82 19139
83 24954
24 18557
14 9777
54 23521
45 28580
67 13169
77 24936
50 11703
43 19254
55 26203
79 29904
59 22349
94 8132
89 20457
43 21579
1 32821
10 24536
35 25686
93 26626
43 12523
19 10523
15 15605
35 26478
33 18084
65 8283
34 28661
64 18839
58 13964
53 11654
12 31931
43 14734
30 21116
66 26061
85 23448
92 29182
36 25661
65 17455
92 19110
2 16143
99 20274
21 29252
76 31737
78 10284
8 31748
47 8978
31 24794
80 27218
3 9722
53 30869
26 14735
42 8988
90 29308
58 8872
37 19878
15 25125
87 22717
99 18992
11 26740
7 24280
97 8477
13 22895
35 13955
37 19542
100 25139
72 30069
88 21910
1 29226
81 18379
97 12125
17 9544
47 32568
64 31492
100 22916
87 20305
87 11595
86 26167
90 15665
97 15542
84 12457
46 16914
42 29383
16 28011
25 20279
90 28803
16 13085
54 8807
59 16168
40 12837
37 17494
14 17932
8 21713
78 30140
70 23247
46 28426
39 22346
24 17251
71 17603
26 22005
7 8458
96 31645
91 12561
72 20082
4 24573
9 11133
100 10478
84 21659
27 10173
99 29326
35 31337
85 23488
46 11900
86 13415
57 31907
63 12675
69 9620
69 30207
56 11132
71 22194
7 16577
99 8629
28 9317
20 31245
31 29385
37 20510
30 19956
94 22347
17 22753
88 14655
45 18728
39 21210
13 11814
29 11647
74 22606
45 32704
9 18884
70 32732
64 25917
67 24270
42 31628
3 26918
40 29954
22 13583
85 16462
50 24937
58 32140
52 28384
37 21677
84 7861
9 16080
76 9194
4 11955
23 12448
95 11527
60 23110
67 30389
64 23867
51 28353
39 20327
26 26872
16 12582
62 17193
26 31230
66 10243
2 28287
74 11711
46 16289
43 21099
45 14361
92 29858
26 16892
67 29708
82 29402
14 15474
53 19602
98 31187
38 9094
69 7988
77 28437
100 16257
80 22122
45 16122
98 30678
61 17059
61 27516
82 31833
37 16397
29 20925
50 30104
4 15612
65 9440
5 16253
70 24149
55 30469
72 10683
36 22687
74 24260
19 19608
84 19540
52 30111
15 12479
15 26435
62 14755
71 14879
73 27669
61 17588
60 10647
21 26609
39 21128
92 16663
44 31058
16 25796
98 16474
50 25644
50 32589
98 26227
100 17410
40 21193
3 31382
2 10767
3 16062
11 11627
92 15900
30 13981
87 26922
75 12086
70 12577
34 28571
75 14288
44 16428
55 27884
46 30906
13 22701
87 19571
37 31879
57 25921
56 25274
11 27885
11 22782
76 18884
64 30455
14 23231
100 14295
100 32318
39 16030
20 19747
39 27546
99 21580
34 31087
5 13099
30 11371
99 20277
57 29893
35 11917
32 30279
55 32318
36 8292
63 25788
60 31238
54 8015
11 21870
69 12023
69 16182
8 30557
65 18527
71 8134
51 18756
10 29967
67 28271
11 30005
58 22221
41 17780
47 12842
47 22962
56 14140
91 10596
29 10364
20 24496
6 18653
83 30917
68 9532
41 19694
29 30395
58 27605
28 31101
72 15732
21 25116
62 29327
37 30249
15 19319
48 29260
22 16304
22 16109
52 12325
75 28783
8 20438
30 21321
48 23496
21 11122
73 28689
63 7682
22 20645
62 15436
38 28834
9 24011
27 31394
4 28223
62 31604
61 29804
47 11780
59 32851
37 25976
95 18197
74 18315
57 12370
98 11778
45 17039
37 16407
98 25604
45 23446
20 18292
45 16194
75 24086
65 11413
92 30671
43 32016
94 22300
9 25805
60 32692
57 14173
39 14026
13 27933
72 27881
20 29385
87 9834
94 14797
23 23108
42 12627
95 8664
5 24570
85 11397
25 16877
58 10230
18 28286
39 32099
41 18914
36 13358
15 14049
55 22112
78 31404
9 22876
27 11807
61 29587
46 18361
12 29890
89 11388
8 19529
25 9653
49 15388
36 23496
42 26093
35 13922
17 19605
21 23182
49 28078
74 27026
15 27218
14 28144
62 15179
4 10813
30 25118
14 8440
45 27026
1 22274
29 16162
22 13002
67 12209
84 26529
7 24270
25 11275
70 31438
55 31166
18 18480
74 31799
44 29562
84 21928
17 24684
82 13526
73 20260
32 14335
43 30618
89 27783
52 8931
61 24112
91 15580
44 15188
68 24483
9 22378
3 20384
72 27969
62 16102
50 17202
66 25271
11 30212
5 8338
27 9880
77 25507
82 15221
74 30895
99 14273
22 25847
67 23286
95 32572
93 28569
19 23273
31 25602
90 15083
14 14860
97 15823
80 22664
28 8597
38 15790
81 21669
29 21534
80 15510
34 21931
74 20108
54 19145
4 19458
14 17892
35 25804
36 15142
78 24506
7 10468
75 10722
86 21089
31 20050
4 31861
45 9158
96 11668
23 22786
16 13894
58 25692
59 16508
23 26945
15 25371
88 11574
76 32706
75 25795
22 9819
31 30557
78 14378
9 17957
86 22761
1 20298
29 29554
51 12492
36 26475
100 8817
100 28263
49 26480
47 8253
73 24211
68 24833
95 31268
100 14453
77 12082
63 13552
97 15799

RDD=1.00
TF=0.20
