100
1 5777
71 1557
83 4602
97 2658
93 5840
85 3188
62 3187
83 3180
84 5604
16 3416
99 3133
76 4574
81 2150
45 3881
70 1745
89 5597
73 1530
11 4752
99 2532
87 4423
43 2025
93 3834
66 1352
10 2974
1 2804
86 2234
20 2071
51 1725
41 2815
12 1768
84 3653
91 3400
42 5634
62 5181
57 1242
27 1359
23 3493
84 5464
89 4133
75 5812
22 4310
78 3136
40 2245
80 5501
47 4832
95 2638
22 5116
51 2777
55 2468
68 2810
97 1321
22 3482
10 4156
58 3962
68 1872
17 2014
33 4197
67 3351
82 1550
79 3228
77 2208
56 2075
72 1455
15 4174
83 2895
43 4546
46 3717
18 5128
33 2654
96 2732
51 4470
100 3571
61 2097
88 1677
89 5491
4 4675
24 2525
66 4708
90 2016
2 5469
77 3713
63 5286
21 3585
95 1692
29 3375
19 4904
58 5074
44 4987
100 2347
56 2064
4 1761
99 3871
57 4936
68 4109
69 5033
100 1212
36 2890
94 2225
51 4497
41 4543

RDD=0.80
TF=0.40
