400
1 12050
16 8653
14 20928
1 8320
79 22685
26 19492
13 17196
30 22652
31 15354
44 14998
21 11508
47 15746
95 15935
83 17811
29 12653
72 13134
11 18989
19 21393
21 13827
61 9985
2 11351
49 15368
14 23384
34 15565
31 19315
65 17594
21 21648
70 8076
99 18990
83 21712
85 13471
30 23008
30 13971
14 18829
67 8220
88 8575
19 16659
16 19136
79 8916
77 19885
93 21100
59 19621
35 12773
9 21772
64 21513
75 22880
16 13671
24 16183
55 14801
48 19684
40 17200
47 8299
71 12212
60 22189
63 16939
100 9762
68 14013
55 11381
83 8526
46 10868
72 16096
11 16680
40 21766
66 11992
68 18692
86 21359
39 13137
18 23387
75 20617
77 8412
2 19513
22 9967
65 10261
94 11492
72 14054
15 13755
59 23515
21 15854
28 8062
49 9039
87 23311
1 13668
39 19243
53 22694
84 21636
11 15355
67 14564
41 8003
99 17981
33 15231
60 23813
36 23545
43 9940
32 13662
19 10525
31 21810
89 16423
20 13028
47 15926
97 18475
90 20632
24 22483
90 14222
28 17612
69 18624
72 23549
26 21583
80 21196
83 10221
97 22049
93 23809
96 20332
32 17799
38 22323
100 22823
21 14786
84 11837
11 13105
16 22527
14 12530
19 17463
60 15255
8 16311
95 16976
65 17904
4 15130
51 11531
76 22200
35 19101
63 21266
29 22690
65 9740
61 22885
36 16736
26 10429
31 9834
100 18874
55 23392
10 17986
30 21320
17 14695
93 16275
35 11086
56 21376
60 10698
82 21502
41 9931
56 21330
6 22642
73 11088
14 9188
7 20573
3 13304
80 15026
67 16434
11 18906
5 23006
64 22587
92 18121
28 20186
95 23736
44 9816
35 13299
88 23106
69 16193
65 11014
24 11891
41 18406
74 8765
85 19500
15 21448
26 9175
22 13153
90 10926
71 22943
77 8489
8 17298
25 9349
80 20530
93 9175
39 14090
86 23076
42 11194
37 15630
64 9904
17 11390
32 9541
82 19145
1 9655
67 16587
32 16384
15 13342
41 8249
63 11626
15 20972
10 8327
84 14849
19 22344
55 11916
80 10522
54 9344
86 23737
70 18740
91 14450
44 15594
95 15304
90 12703
35 12588
49 22393
94 10101
85 20535
4 23117
57 21783
52 12435
87 9178
18 9227
22 20899
96 17199
81 15352
46 12201
27 18564
60 15152
12 18563
57 21000
13 17007
74 20007
3 9154
37 11091
79 19849
100 22399
79 16997
37 21871
6 13263
35 18841
81 18998
75 11214
18 14501
71 20976
58 15546
36 16862
16 22915
56 13481
23 11658
36 13757
77 17135
8 16995
98 23780
69 19817
14 20990
80 18842
2 19255
3 19540
57 23605
46 11863
67 18119
3 12978
38 15102
34 16486
93 15500
8 16920
2 14390
89 10940
27 18940
97 20066
34 16637
11 17597
14 9592
13 12724
95 17332
34 13934
86 9641
75 13023
36 9894
47 8966
62 8190
82 17987
65 17270
82 12650
14 9988
78 21539
66 10413
28 11313
61 12912
60 13197
86 10220
68 23038
28 8923
56 14923
43 13855
25 15316
89 20329
79 21830
72 14724
18 20409
61 16809
44 19926
27 20103
24 8089
71 13319
8 10639
71 18392
8 8439
7 21972
21 19350
36 10061
36 17341
45 17940
66 8811
80 16725
82 20014
31 11737
63 16356
30 18992
12 21311
92 21978
88 17036
44 10982
89 11818
65 13219
65 18535
52 15030
37 16343
74 12957
59 18752
25 17524
69 19508
46 20350
12 18816
44 16122
35 8751
22 20983
89 18104
44 16410
73 19422
43 21938
31 19569
71 16175
88 18265
88 22621
10 13336
13 20527
23 9311
34 13596
49 19196
30 18396
68 16308
6 15068
57 17293
72 8486
6 18053
42 9780
88 15291
65 17610
54 17641
68 18974
61 21580
9 10544
26 23049
1 23758
55 21595
91 15502
36 17249
59 14111
44 14247
11 17323
3 12230
40 10002
29 10849
93 9917
26 22849
66 13258
94 19960
62 18220
54 21599
86 19817
97 14050
99 19869
48 20719
98 20931
5 12994
80 22129
70 21128
71 14066
10 17190
11 11668
11 10082
90 11262
92 10791
92 22146
68 17969
80 14296
93 14988
48 16618
16 16582
4 9021
45 17940
61 15587
6 9518
36 19678
18 19917

RDD=0.80
TF=0.20
