300
1 7203
74 7728
21 7688
52 16626
18 6784
89 13212
70 8575
44 12449
46 8852
65 9282
81 12150
70 18373
92 18378
25 8515
93 17449
7 10301
17 8286
28 16846
81 12394
41 18726
3 9918
73 6965
21 14080
50 11177
47 17499
97 6731
32 8758
55 8575
98 14681
25 12889
78 10438
44 10563
45 8273
71 7489
50 8065
82 18647
78 7073
24 16804
68 10341
16 8179
90 8727
38 10772
2 12777
13 9310
46 18465
62 6519
74 13841
85 17167
82 13726
72 13720
60 14250
20 16694
56 12321
90 16620
94 12935
100 11660
52 7953
32 11192
74 12775
19 16850
57 17252
17 13243
59 17494
49 8256
52 14808
79 6920
59 14006
27 18152
12 17632
66 11264
3 18939
83 11570
98 11679
90 16518
8 16415
73 12120
88 12522
81 15548
42 18714
73 7163
81 15245
52 6944
58 7174
79 8151
26 8449
67 8331
51 17154
12 17564
99 17486
99 12995
40 8772
3 17608
64 15450
48 9289
29 7045
46 14862
84 11564
30 13837
70 6764
96 16195
35 17700
85 13610
34 15637
42 13208
54 11375
58 7531
89 11142
19 11336
25 15302
95 8496
40 10670
94 15774
97 16002
7 18261
50 18427
32 19005
76 13302
66 16197
73 7085
70 15214
28 16858
89 8941
11 12217
92 15556
97 7317
56 11623
77 10127
64 6538
52 6925
44 16581
94 13035
48 18141
42 7259
53 13109
89 13089
96 7139
100 16874
32 7102
14 13926
45 14381
25 15845
40 14063
3 12193
34 10275
40 9964
72 11610
11 6898
34 16300
8 14636
59 7762
71 17526
60 13183
54 17896
20 10778
50 17210
66 8567
57 7310
45 10517
38 7079
92 9899
93 9818
16 10522
2 16647
32 11253
3 6567
47 9779
36 12632
12 18598
11 8885
78 13319
73 7555
89 15192
32 9169
84 10651
56 13736
16 13376
12 18753
87 15904
20 12897
40 7697
59 12129
29 6894
13 7230
55 17764
46 16490
75 15303
47 14351
73 6449
1 18465
100 15154
97 19112
22 18789
62 8782
44 13265
22 9486
65 10322
25 10211
78 18878
82 9613
69 12683
81 8903
28 11132
54 7562
36 11644
65 12862
42 18793
35 16425
52 15960
73 15497
91 16987
77 12730
56 8541
85 11868
28 10939
30 17919
77 14617
83 11067
44 18972
71 17563
69 18278
90 17841
90 15182
68 16454
35 10878
69 18373
61 8654
4 17075
56 17168
19 7060
100 16044
18 11381
5 8541
59 11616
2 16966
22 15748
62 8654
76 13164
6 12226
37 18471
53 16109
74 14508
84 16411
84 10162
4 9799
15 9695
62 16329
97 15149
53 16121
70 11324
19 10164
3 7876
4 8833
85 6456
19 14907
50 16603
4 6824
57 11762
51 11258
39 12257
12 14743
53 19019
84 8633
41 6450
95 11882
51 16312
67 16453
70 17508
69 18977
92 7366
100 7540
28 16263
12 14239
4 12651
70 16346
92 18064
23 13411
97 11265
22 14448
21 15157
16 7860
99 13779
41 18224
91 10292
40 15634
79 15116
52 16906
92 14679
34 7112
64 8439
37 16786
83 10165
68 12879
57 13123
26 10812
41 15690
66 6839
90 8316
85 17342
6 17539
62 15861

RDD=0.80
TF=0.20
