100
1 2751
79 4970
54 4650
76 2166
20 5406
32 3535
29 4996
8 2654
8 2686
61 5667
31 4683
12 3762
99 3145
21 3210
33 4748
18 2099
3 5544
5 2952
31 2996
41 4875
51 3976
13 4362
54 1969
59 3747
8 2513
17 2885
56 4285
93 3571
50 2225
21 5341
47 3124
58 5368
58 5329
29 2235
42 3097
97 3141
80 5696
54 5265
95 3889
20 2180
49 3956
90 4685
34 3181
53 5279
91 5321
44 3621
79 5135
31 3381
64 3849
62 5440
60 4881
87 4814
43 4775
65 2655
16 5380
100 4849
92 4790
39 5350
46 4674
37 5011
43 3752
3 5164
10 3177
92 2735
92 2548
97 3459
60 4025
55 5139
69 4504
45 3656
1 4892
31 3094
67 4003
49 5600
18 3521
79 2630
65 3871
31 4982
57 4557
63 4682
97 2270
76 4614
10 5145
14 4143
21 5359
78 3008
42 2195
36 3624
100 3804
34 2528
40 5046
84 2036
11 4190
8 5342
55 3934
8 4840
48 4592
5 4928
62 4318
50 5505

RDD=0.80
TF=0.20
