500
1 22048
45 18462
32 20453
5 20956
87 18961
41 22267
52 18972
47 21917
48 20716
29 19470
22 19946
72 20287
15 19697
39 22299
59 18298
83 19035
39 20742
9 22861
22 20399
74 21059
60 22435
56 21678
48 20548
24 21719
31 22501
80 21874
2 18766
20 21208
58 22679
72 18925
2 19351
39 22575
89 18522
53 19753
10 21176
62 22160
96 22001
33 19884
91 22084
2 21936
72 21595
81 18827
95 19343
29 18297
17 21431
80 21105
95 22389
74 19792
100 21060
81 19772
44 19061
26 21610
62 19458
3 19499
96 21425
84 23079
36 22830
88 18048
1 20174
67 21338
96 22723
55 21300
68 19028
51 18983
86 18815
44 19976
93 22251
100 22146
43 19856
82 20593
51 21526
23 22277
5 22653
6 19105
83 22606
11 18314
36 20909
56 21874
38 20102
48 18201
11 22792
38 19622
18 21504
58 18302
56 21098
93 20461
10 21902
98 20111
100 22563
78 21447
57 21632
37 22252
87 19136
65 21139
51 18452
31 18933
54 23120
26 21230
97 22255
57 22906
92 20586
15 20364
16 21552
97 20272
70 21514
29 21686
83 19154
37 20210
88 19306
49 23058
51 21605
24 21988
11 20288
80 22546
88 22277
27 18853
76 19085
35 20895
87 22122
44 18865
1 20454
3 21878
4 22599
56 19958
30 21939
81 19810
32 19485
64 20631
99 18285
50 21238
76 20865
18 22661
66 21812
50 20280
25 22449
27 21293
50 19850
63 20812
46 20220
31 21274
50 23031
51 18197
12 18785
63 19311
82 21100
50 23009
57 22945
22 19567
78 21887
38 20066
11 18197
58 21671
39 20344
20 22033
52 19101
93 18337
40 21656
17 19287
84 18926
84 20210
73 21550
25 20179
29 18579
24 21535
32 19310
92 18594
70 19979
57 22161
43 21772
52 20839
45 18700
75 20274
2 18952
79 20315
79 22345
2 19510
79 21120
49 20005
62 22398
1 22397
85 20530
98 18948
90 19185
25 21802
17 20931
37 18759
48 18593
100 21200
76 22972
47 21687
19 20072
57 22011
61 21814
100 19655
32 18048
9 22372
47 21540
97 19756
84 18388
8 18204
58 21715
73 19808
86 20316
50 19498
37 20478
19 22417
92 21434
66 20721
14 18250
56 19811
35 20941
65 21842
85 20732
3 20004
57 21604
88 18940
81 19113
78 18379
16 20947
22 21736
75 19500
78 20553
10 21337
72 19838
85 18798
38 21452
35 20505
51 19848
20 19448
9 22214
53 22529
80 18240
99 21421
54 18436
96 21813
89 22319
38 19670
91 21053
48 20842
67 20964
70 21174
84 18651
15 20574
88 18188
2 22145
33 20762
100 21007
69 22625
94 21960
78 18876
1 18291
1 19539
51 18167
1 20317
52 18370
60 20473
51 20979
49 19833
26 21011
21 21762
80 22144
12 18972
5 20221
90 18526
41 22414
93 22087
36 19397
35 19737
90 21744
28 21305
48 21167
43 19589
29 19759
97 19189
62 19353
13 21714
55 20648
63 20130
65 18231
11 22415
14 22056
13 21907
12 21287
82 21322
69 18786
2 18980
51 21729
38 21444
62 20771
95 18864
12 20034
74 21424
87 22953
83 22519
57 18607
12 22721
42 20441
99 22542
66 19547
75 19797
66 22322
29 21850
37 20478
97 18272
63 20924
59 20363
50 19465
51 22811
70 22046
30 19762
39 21212
79 19967
10 19257
47 21564
63 21720
74 18456
58 18916
78 22693
34 21472
47 22145
95 22195
13 21466
13 22925
48 23107
49 21989
82 21029
42 18331
47 20189
70 18990
74 22876
85 21417
8 20402
33 23101
92 22455
24 21429
27 19826
8 19273
87 18803
7 19093
80 20919
39 19764
44 22369
66 20985
2 19326
93 22108
40 21201
7 19566
35 21801
54 22736
7 20557
69 23144
28 23096
43 20342
67 21813
86 21713
66 22181
38 20515
79 19679
96 22951
76 20573
13 18782
17 19364
2 19570
8 21149
1 19101
10 22567
94 21608
68 20541
72 21223
29 21080
64 18884
2 18939
99 20203
25 18839
77 21778
78 19730
79 22358
81 20296
41 21939
27 18277
91 19076
66 21115
8 21747
30 21296
89 19934
5 22906
46 21513
88 20233
80 19779
94 18095
62 21762
22 18619
81 18563
7 19447
44 18171
71 18592
74 18502
99 22082
29 18796
38 22829
25 19483
90 21506
25 21259
81 21076
93 19083
9 19745
98 20067
10 20395
55 21033
42 21235
11 18335
15 18683
74 19056
54 21529
43 22080
61 22680
78 19053
77 18894
97 19914
27 23068
56 20776
26 18217
3 18765
72 21697
92 19637
66 19695
15 18671
18 21847
66 18894
36 18920
50 20959
65 20730
64 21419
86 22707
97 19370
2 20854
42 18611
33 18569
16 20852
39 22200
34 19187
13 19192
48 18774
90 21355
40 19228
35 19169
71 23131
8 22820
87 19435
76 20508
69 18325
39 18501
9 22683
50 20021
93 20405
22 20877
72 22617
85 20877
77 19210
67 20623
95 20290
88 18793
70 19658
37 18879
65 20048
98 19277
90 22149
33 19090
29 18720
31 18747
26 21339
2 21899
7 18362
94 22743
60 20567
76 19089
91 18953
57 19351
13 18198
20 18396
37 22368
71 22567
33 19592
89 20890
44 20907
47 22477
28 18521
76 18242
96 20434
47 19509
50 20984
25 19049
40 21045
50 21428
33 22075
41 22629
54 23162
44 19196
19 19521
18 21496

RDD=0.20
TF=0.20
