100
1 863
24 3217
85 3011
80 569
6 2238
73 2539
80 2317
55 2091
55 724
89 1839
52 1170
84 2547
13 1706
59 887
91 2264
1 1381
41 2533
14 2248
52 909
14 1102
10 2047
68 2395
2 625
82 602
39 1789
96 671
57 3188
12 704
8 694
93 1621
48 705
96 722
47 2073
81 2151
52 2082
58 2175
76 1900
86 1936
85 3296
22 1554
20 570
71 1173
29 1782
81 1966
8 2533
24 3201
74 1657
5 2209
64 1299
42 1353
4 3028
13 1450
5 887
68 1614
11 1704
84 2480
28 921
27 683
46 2107
3 2350
38 1090
58 764
78 2253
43 1785
78 1862
40 1421
53 1197
55 1667
12 786
26 3277
52 1139
54 639
72 2105
54 2651
1 1075
90 1083
100 1345
86 1330
95 1378
10 2602
8 3181
14 2456
27 2636
71 2884
77 702
71 2370
52 2065
34 1774
100 1202
11 2299
97 511
21 2203
97 1072
73 3056
5 2915
39 2941
1 976
31 2649
58 1823
7 535

RDD=0.60
TF=0.60
