300
1 9805
21 8169
18 11081
68 9717
5 14441
1 8599
51 9668
73 9110
74 10817
92 14017
28 10884
63 14704
60 13728
11 14525
72 12179
96 11706
48 12427
25 8873
27 12012
14 11984
36 7556
98 14552
85 13047
78 8329
8 10253
87 15387
95 15652
93 14561
32 12437
44 14274
14 9833
40 14803
40 12419
52 9980
56 9355
51 10957
25 15597
21 11783
72 14667
70 8446
91 11719
45 12974
13 11269
11 10119
85 7909
33 9385
22 13879
32 8091
73 9894
97 13805
53 12173
29 8780
61 14904
80 10692
50 12344
33 14498
57 11244
73 7360
10 10289
94 13769
95 12058
15 11554
53 14164
21 12408
58 11536
81 10609
52 12023
91 7717
33 15228
36 7404
3 9179
30 12485
87 8637
25 13565
96 8609
87 12823
12 13070
61 15906
37 12955
65 7822
50 13762
2 9646
51 15659
4 8429
79 11548
15 8539
56 14934
22 12250
99 9266
44 15317
47 7831
81 15212
24 15846
43 9128
92 13622
8 12549
19 8567
93 10941
62 11493
30 15324
20 10376
98 7865
20 8131
71 13491
92 9429
30 15878
68 8308
6 15277
11 15754
96 15491
58 9975
95 10172
75 13248
51 14635
100 7886
95 14113
12 9633
81 8475
88 8754
18 11786
92 12795
79 9893
10 12882
26 12974
87 9874
72 14475
2 8663
68 13311
79 9634
17 11646
39 14363
87 12604
82 14732
81 12451
35 10481
41 7808
100 10848
73 15615
79 8059
6 13232
89 11194
58 13036
80 13846
75 8755
47 8563
9 15446
54 8639
8 7559
7 9474
64 13083
85 11247
76 7603
4 13432
40 11999
22 11054
14 14556
6 8891
85 9881
90 7771
70 12438
94 7495
25 13799
46 14623
51 10333
91 9414
86 11385
65 11179
55 9949
32 13773
14 13559
20 12957
35 11773
95 9054
20 12900
28 8922
70 14572
10 12979
33 16124
7 7428
57 14022
19 15764
48 8636
89 15693
82 12372
86 14526
89 12819
75 15171
9 7384
1 11824
55 12728
9 16136
20 15938
22 11753
17 14504
19 9249
80 8783
45 10673
25 8163
6 7369
40 15126
5 13784
48 15152
59 9046
55 11552
25 15236
26 10068
20 14487
47 8329
31 11960
25 8959
46 16133
6 10626
9 11690
36 15034
82 9532
91 12398
63 16091
61 8220
74 15185
62 13667
36 8505
80 12745
83 13526
9 8146
83 8832
65 9717
37 15864
83 12007
39 9717
34 14253
71 12369
49 11605
41 15449
46 7968
42 15050
66 8738
90 9549
28 15824
11 14764
47 8421
21 12331
8 10563
97 15536
82 14334
69 12313
77 11492
98 14682
92 11364
18 15270
73 9665
2 14133
3 10805
75 11303
28 15512
22 10681
37 12508
84 9667
78 12293
57 14864
77 13454
69 13143
52 11661
3 8364
62 9741
45 10503
15 15482
85 13194
84 15074
60 10884
45 12947
47 14387
33 14123
48 11191
62 9545
15 12556
9 13615
86 11319
9 11315
52 13708
3 8251
21 11884
37 9719
14 12679
47 15958
81 14662
24 9888
37 11457
75 9749
24 11542
67 10794
51 7708
5 8395
62 10502
23 10063
48 11099
26 13496
3 9509
32 12114
28 13213
44 9247

RDD=0.60
TF=0.20
