200
1 7610
90 8215
63 8774
10 9357
73 8797
82 8042
4 8995
94 7943
95 7856
57 7508
44 8713
43 7874
29 8699
77 7396
18 7540
66 8830
77 8563
17 8414
44 7943
48 8156
19 8307
11 8426
96 7684
47 8186
62 8729
60 8857
3 8715
39 7293
16 8094
43 7628
3 7385
77 8490
78 9294
5 7412
20 9170
23 8876
92 8825
65 8973
81 9250
4 7953
44 8100
62 8684
90 7877
58 8835
34 7352
60 8642
90 9322
47 8071
100 9094
61 8447
87 7310
52 7323
24 7311
5 7285
91 7328
67 7678
71 7313
75 9305
1 8355
34 8117
91 8523
10 7764
36 7449
2 8943
71 8963
87 9052
86 8748
100 8734
86 8912
63 8435
2 9253
46 9042
10 8482
11 9202
66 7756
22 7800
71 7472
11 7792
76 7894
95 7714
22 7838
76 7800
35 7740
15 8595
11 8050
85 7353
20 7287
96 8862
99 7745
55 9137
14 7748
74 8260
73 8810
30 8651
1 7572
62 7773
7 9003
52 9287
93 7932
14 8291
83 7943
30 8457
32 8800
93 9228
39 7785
58 7617
66 9350
73 7310
76 8107
97 8496
2 8898
47 8478
21 7669
60 9229
75 7808
53 8251
52 7588
69 8441
73 8691
87 9206
1 9138
5 7803
7 7819
12 9263
60 9315
62 8589
64 9022
28 9235
98 8110
99 8278
52 8727
35 7584
31 8627
99 9011
49 8260
53 8390
100 7583
25 8784
92 7562
61 8502
99 8903
2 9107
24 7920
26 7344
64 9065
100 8914
13 7564
43 8704
55 7437
75 7552
21 8067
15 8426
78 9030
40 7957
3 8745
85 7925
79 8826
33 8456
68 9191
67 8326
46 7788
49 7967
57 7350
48 7585
63 7314
84 7683
39 9083
13 7994
85 8173
3 8463
89 7841
49 7338
3 9313
57 8293
57 8398
4 8433
57 8473
98 8543
23 8974
2 8401
69 8975
96 7917
80 7593
50 8499
34 8876
74 7477
96 9165
100 8859
51 8505
94 9098
37 7752
14 8171
21 8533
99 7573
63 9082
17 8128
94 8262
93 9297
67 8477
15 8839

RDD=0.2
TF=0.2
