500
1 16168
93 23619
29 22920
22 24552
73 22853
54 12107
33 13347
76 10974
76 16619
55 24503
69 30817
64 24769
82 18083
25 16983
38 18317
71 11166
70 11932
6 9264
69 20361
47 17732
93 10269
81 24510
13 18460
52 19873
93 10482
69 29916
65 15064
58 15830
92 11058
91 13194
38 19346
34 13109
84 23813
34 23037
16 27651
30 28458
43 20788
30 30616
94 25825
56 11034
73 24240
88 27188
6 31248
28 23086
57 33247
51 15494
43 33971
20 8853
91 10578
6 15944
37 30333
35 31445
67 26850
93 22213
52 14147
17 21896
41 28244
29 12737
37 29170
43 25792
34 23129
54 32822
62 15916
24 8615
91 27148
46 21374
87 23983
64 26028
64 25757
52 9064
51 26400
69 33607
94 30057
40 25704
71 22747
26 13599
59 24401
36 22759
34 19399
40 8463
80 30508
88 24998
12 33486
82 15945
8 27399
41 32487
16 22851
8 24197
100 13068
23 14220
64 19588
15 19216
46 9111
60 22762
14 28357
93 29918
89 10103
90 15900
89 23995
91 18951
77 16197
28 15477
2 9791
25 17564
8 19208
1 24534
62 21095
24 22133
75 19203
49 24214
69 31426
24 32670
89 20002
24 29711
38 33608
90 24886
12 18483
49 24353
1 9252
92 15387
64 8613
93 29926
3 10799
91 14159
19 25354
97 13681
57 15012
68 11573
27 27816
23 15926
21 24256
57 27697
6 8246
77 29517
71 31779
72 28029
50 32892
4 9775
12 12625
92 8887
14 33665
69 20376
90 15125
4 21603
89 29788
87 26442
100 28616
96 8124
77 10875
42 24052
25 27530
73 10177
89 15414
40 18504
24 28076
41 25600
89 24436
56 11985
36 32280
63 34058
74 24094
34 26804
73 12074
43 31200
20 12058
32 16893
99 26155
100 18919
64 20045
88 33712
92 19620
20 22342
65 25207
14 10549
50 12362
56 12708
78 29853
95 16696
49 33998
19 22071
45 11246
17 20425
67 21195
53 8215
57 22085
51 29352
76 19274
37 13418
76 9625
3 24540
30 19302
55 11279
21 29720
73 8409
30 31818
24 26760
66 31218
43 25431
8 25764
78 29939
83 15090
92 25600
92 20093
69 7899
96 11077
3 10211
77 9406
61 21406
73 11007
90 13684
4 17350
14 25040
9 14285
11 14309
9 26655
1 27554
61 25731
95 30507
20 12598
14 15158
21 22215
68 18475
25 23403
46 18542
100 22324
43 30931
68 30244
78 18573
40 17276
42 33402
7 27269
24 32441
81 14135
98 33076
16 32102
93 26588
51 22767
13 24867
22 31338
61 12654
18 20490
8 19461
28 28084
65 27501
56 26023
49 23924
100 8022
8 15653
42 27809
32 22578
1 8755
1 22341
42 32204
10 8169
24 32860
93 25370
78 22241
77 30450
44 31885
86 31937
97 9325
81 27657
67 17400
58 26211
35 10202
41 18681
50 9955
50 15829
57 17566
73 16143
67 18083
64 8193
73 18286
89 18821
85 28894
99 29395
44 9242
49 19490
96 22871
98 24514
36 11424
8 10942
35 18471
89 9045
71 15130
74 25298
96 12749
79 33291
21 31109
24 22538
80 12023
11 18916
92 26260
81 15311
64 19321
72 15965
54 18111
45 13002
88 8057
57 13638
88 24212
28 25068
69 8693
44 32542
40 10139
19 10705
59 26871
24 25797
90 25703
83 23064
34 32539
69 9419
88 14272
12 12212
31 17488
93 16445
1 13167
14 8721
40 11914
3 21253
70 33340
90 11896
18 21399
22 24372
95 11208
70 31944
18 25580
12 26835
63 32487
2 26008
82 11736
60 17985
76 19583
13 15103
34 11777
72 18504
96 28636
55 24724
59 25667
78 29202
71 30228
74 21979
60 7952
11 16882
5 33060
62 25347
23 27200
59 29677
26 18401
23 28030
63 17337
63 21954
82 8251
24 22561
91 7926
6 21371
70 20737
41 18027
80 11941
66 20926
81 12732
11 21773
92 10516
51 8484
83 28076
43 22622
87 29052
80 30361
73 25419
91 27341
86 29760
20 18012
72 31650
16 17687
13 17678
95 8651
96 10019
6 10487
8 8661
27 23020
95 25612
87 13142
96 8036
28 8960
20 26009
3 33262
47 31128
56 29362
15 32662
33 27198
49 22397
23 24130
6 9635
5 17275
10 20291
63 21657
47 21363
81 23435
73 24702
52 21086
71 26931
39 16795
62 30305
97 8245
78 8938
97 25396
72 33596
61 13194
81 8107
18 13531
7 8897
73 19567
65 25545
44 24025
55 18658
39 30143
50 8841
13 29792
7 30715
8 19476
36 16814
35 13284
21 24602
64 10261
13 15505
6 25234
1 9988
84 22672
87 32176
5 8410
77 31717
32 14279
41 23668
91 8765
80 31334
2 24223
100 14562
21 23967
65 17061
43 21433
4 18815
18 33143
76 29402
76 33001
25 30875
86 9217
82 14911
32 21059
46 22006
30 11175
26 23174
89 14204
88 18229
68 23905
50 29922
87 17142
82 10860
82 12370
77 14119
98 9161
70 31933
29 27077
72 25112
33 29742
87 9681
17 23879
85 30807
66 11344
82 19685
47 17388
80 28179
83 25226
5 32836
24 8882
20 11365
3 30422
58 29983
82 24116
63 10839
86 21020
87 19590
82 27394
21 24898
57 14797
46 10083
39 10405
54 19041
76 32445
52 25246
39 29401
50 31799
25 30293
71 27226
78 16541
30 25797
26 27592
62 26938
56 21231
94 24668
57 26304

RDD=1.00
TF=0.20
