500
1 10921
93 18371
29 17672
22 19305
73 17606
54 6860
33 8100
76 5727
76 11372
55 19255
69 25569
64 19521
82 12836
25 11735
38 13070
71 5919
70 6685
6 4017
69 15113
47 12484
93 5022
81 19262
13 13212
52 14626
93 5235
69 24668
65 9817
58 10583
92 5811
91 7947
38 14098
34 7861
84 18565
34 17789
16 22404
30 23210
43 15540
30 25368
94 20578
56 5787
73 18993
88 21940
6 26000
28 17838
57 27999
51 10247
43 28723
20 3606
91 5331
6 10697
37 25086
35 26197
67 21602
93 16966
52 8899
17 16648
41 22996
29 7490
37 23922
43 20544
34 17882
54 27574
62 10669
24 3368
91 21901
46 16127
87 18735
64 20780
64 20509
52 3817
51 21152
69 28359
94 24809
40 20457
71 17500
26 8352
59 19153
36 17511
34 14151
40 3216
80 25260
88 19750
12 28238
82 10698
8 22151
41 27239
16 17603
8 18950
100 7820
23 8973
64 14341
15 13969
46 3864
60 17515
14 23109
93 24671
89 4856
90 10652
89 18747
91 13704
77 10950
28 10230
2 4544
25 12316
8 13960
1 19286
62 15847
24 16885
75 13955
49 18967
69 26178
24 27422
89 14755
24 24463
38 28360
90 19639
12 13236
49 19106
1 4005
92 10140
64 3366
93 24678
3 5552
91 8912
19 20107
97 8434
57 9765
68 6326
27 22568
23 10679
21 19008
57 22449
6 2999
77 24269
71 26531
72 22782
50 27644
4 4528
12 7378
92 3640
14 28417
69 15129
90 9878
4 16355
89 24540
87 21194
100 23369
96 2877
77 5628
42 18804
25 22282
73 4929
89 10167
40 13256
24 22828
41 20352
89 19189
56 6738
36 27032
63 28810
74 18846
34 21557
73 6827
43 25952
20 6811
32 11645
99 20908
100 13671
64 14797
88 28464
92 14372
20 17095
65 19960
14 5302
50 7115
56 7461
78 24605
95 11449
49 28750
19 16824
45 5999
17 15178
67 15948
53 2968
57 16837
51 24105
76 14027
37 8171
76 4377
3 19292
30 14055
55 6032
21 24472
73 3162
30 26570
24 21512
66 25970
43 20184
8 20516
78 24691
83 9842
92 20352
92 14846
69 2652
96 5830
3 4963
77 4159
61 16159
73 5760
90 8437
4 12103
14 19793
9 9038
11 9062
9 21408
1 22307
61 20484
95 25259
20 7351
14 9911
21 16968
68 13228
25 18156
46 13295
100 17076
43 25683
68 24996
78 13326
40 12028
42 28154
7 22021
24 27193
81 8888
98 27828
16 26854
93 21340
51 17519
13 19619
22 26090
61 7407
18 15243
8 14213
28 22836
65 22254
56 20775
49 18676
100 2775
8 10406
42 22561
32 17331
1 3508
1 17093
42 26956
10 2922
24 27612
93 20123
78 16993
77 25203
44 26637
86 26689
97 4078
81 22409
67 12153
58 20963
35 4955
41 13433
50 4708
50 10582
57 12319
73 10896
67 12835
64 2946
73 13039
89 13573
85 23646
99 24148
44 3995
49 14243
96 17624
98 19267
36 6176
8 5695
35 13224
89 3798
71 9883
74 20050
96 7501
79 28044
21 25861
24 17290
80 6776
11 13668
92 21012
81 10064
64 14074
72 10718
54 12864
45 7754
88 2810
57 8391
88 18965
28 19821
69 3446
44 27295
40 4892
19 5458
59 21623
24 20549
90 20455
83 17816
34 27291
69 4172
88 9025
12 6965
31 12241
93 11198
1 7920
14 3474
40 6667
3 16006
70 28092
90 6648
18 16152
22 19125
95 5961
70 26696
18 20332
12 21587
63 27239
2 20760
82 6489
60 12738
76 14336
13 9856
34 6530
72 13256
96 23388
55 19477
59 20420
78 23954
71 24980
74 16731
60 2705
11 11635
5 27812
62 20100
23 21953
59 24429
26 13153
23 22782
63 12090
63 16706
82 3004
24 17314
91 2679
6 16123
70 15490
41 12779
80 6694
66 15678
81 7485
11 16526
92 5269
51 3237
83 22828
43 17374
87 23804
80 25113
73 20171
91 22093
86 24512
20 12765
72 26402
16 12439
13 12431
95 3404
96 4772
6 5240
8 3414
27 17772
95 20364
87 7895
96 2789
28 3713
20 20762
3 28014
47 25880
56 24115
15 27414
33 21951
49 17149
23 18883
6 4388
5 12027
10 15043
63 16409
47 16116
81 18187
73 19455
52 15838
71 21683
39 11547
62 25058
97 2998
78 3691
97 20148
72 28348
61 7946
81 2860
18 8284
7 3650
73 14319
65 20298
44 18777
55 13411
39 24895
50 3594
13 24544
7 25467
8 14228
36 11567
35 8036
21 19354
64 5014
13 10258
6 19986
1 4741
84 17424
87 26928
5 3163
77 26469
32 9032
41 18420
91 3518
80 26086
2 18975
100 9315
21 18719
65 11814
43 16186
4 13567
18 27895
76 24154
76 27753
25 25627
86 3969
82 9664
32 15811
46 16758
30 5927
26 17926
89 8957
88 12981
68 18657
50 24674
87 11894
82 5613
82 7123
77 8872
98 3914
70 26685
29 21829
72 19864
33 24494
87 4434
17 18631
85 25559
66 6097
82 14437
47 12140
80 22931
83 19978
5 27588
24 3635
20 6118
3 25174
58 24735
82 18869
63 5592
86 15772
87 14343
82 22146
21 19651
57 9550
46 4836
39 5158
54 13794
76 27197
52 19998
39 24154
50 26551
25 25045
71 21978
78 11294
30 20549
26 22344
62 21690
56 15983
94 19420
57 21056

RDD=1.00
TF=0.40
