200
1 5290
79 5952
54 11873
76 10234
20 5070
32 10313
29 6046
8 4895
8 9351
61 8212
31 8013
12 6337
99 9515
21 7331
33 5971
18 6624
3 10884
5 6168
31 7930
41 5128
51 6811
13 5423
54 10680
59 7436
8 6513
17 11963
56 4223
93 4943
50 5819
21 8343
47 5802
58 7010
58 6373
29 11141
42 10031
97 11984
80 6619
54 9814
95 11635
20 4906
49 6584
90 9499
34 10891
53 11181
91 5766
44 6418
79 12472
31 11863
64 10705
62 9997
60 4202
87 4217
43 9514
65 7210
16 11808
100 8397
92 4965
39 4868
46 6105
37 4327
43 6288
3 12285
10 8906
92 8265
92 9046
97 10659
60 6535
55 6520
69 8231
45 6951
1 10121
31 9890
67 7002
49 9306
18 5449
79 10048
65 9690
31 10040
57 8635
63 9954
97 5539
76 4739
10 5432
14 11677
21 8047
78 11835
42 11004
36 7417
100 9229
34 4684
40 12267
84 12069
11 11913
8 8703
55 7523
8 9261
48 6813
5 10917
62 5641
50 10586
23 5653
81 8492
73 4315
7 10853
93 6998
43 9090
82 7193
20 11788
21 5833
100 10052
74 8974
49 5480
33 6872
35 8578
75 12333
6 5991
96 11334
28 12267
29 11782
79 5519
55 11512
65 7018
2 7794
49 11649
17 10948
26 5602
63 11385
44 8584
9 5078
91 9054
33 8787
92 6020
91 7161
9 9856
32 11310
33 6901
100 9811
89 8091
53 5995
8 8541
55 4429
74 4652
34 4870
89 7274
90 6881
46 9751
86 10549
39 9521
52 11927
94 10536
79 5031
77 12251
76 7602
20 9461
92 11841
78 11702
77 4344
91 4697
73 6261
82 5314
49 12312
86 4921
34 9557
22 11331
18 6482
42 8404
56 9176
86 11019
69 8181
47 4705
79 5542
32 10301
56 11704
98 5278
43 12220
20 6189
52 6233
82 9344
70 8299
74 8430
10 12093
72 5625
86 9822
60 8538
91 4398
30 4385
8 12301
46 8173
51 12337
17 7675
83 9996
4 8178
61 9334
91 4490
54 8417
78 5098
71 7519
80 6376
64 6996
95 6634

RDD=0.80
TF=0.20
