500
1 10774
42 23459
65 27241
93 11668
86 29945
70 16491
23 17151
66 13242
67 14962
31 14419
98 15163
51 23864
61 22053
90 13110
40 25617
78 19579
45 18883
21 25699
97 28584
74 18151
86 19901
86 20227
32 11558
20 24293
1 20511
71 18366
40 13395
1 21380
82 22164
24 16714
67 16993
82 19362
83 24014
24 18897
14 11873
54 22867
45 26915
67 14586
77 23999
50 13413
43 19454
55 25013
79 27974
59 21930
94 10557
89 20417
43 21314
1 30307
10 23680
35 24599
93 25352
43 14070
19 12469
15 16535
35 25233
33 18518
65 10678
34 26979
64 19122
58 15222
53 13374
12 29595
43 15838
30 20944
66 24899
85 22810
92 27396
36 24579
65 18015
92 19339
2 16965
99 20270
21 27452
76 29440
78 12279
8 29449
47 11233
31 23886
80 25825
3 11829
53 28746
26 15839
42 11242
90 27497
58 11149
37 19953
15 24151
87 22225
99 19244
11 25443
7 23475
97 10833
13 22367
35 15215
37 19684
100 24162
72 28106
88 21579
1 27431
81 18754
97 13751
17 11687
47 30105
64 29244
100 22384
87 20295
87 13327
86 24984
90 16583
97 16485
84 14017
46 17583
42 27557
16 26460
25 20274
90 27093
16 14519
54 11097
59 16985
40 14321
37 18046
14 18397
8 21421
78 28163
70 22648
46 26791
39 21928
24 17852
71 18133
26 21655
7 10818
96 29366
91 14100
72 20117
4 23709
9 12957
100 12434
84 21378
27 12189
99 27511
35 29120
85 22841
46 13571
86 14783
57 29576
63 14191
69 11747
69 28216
56 12957
71 21806
7 17313
99 10954
28 11505
20 29047
31 27559
37 20459
30 20016
94 21928
17 22253
88 15775
45 19033
39 21019
13 13502
29 13369
74 22136
45 30214
9 19158
70 30236
64 24785
67 23467
42 29353
3 25585
40 28014
22 14917
85 17221
50 24000
58 29762
52 26757
37 21392
84 10340
9 16915
76 11406
4 13615
23 14009
95 13272
60 22538
67 28362
64 23145
51 26733
39 20312
26 25548
16 14117
62 17806
26 29035
66 12246
2 26680
74 13420
46 17082
43 20930
45 15540
92 27937
26 17565
67 27817
82 27572
14 16430
53 19733
98 29000
38 11326
69 10442
77 26801
100 17057
80 21748
45 16949
98 28593
61 17698
61 26064
82 29517
37 17169
29 20791
50 28134
4 16540
65 11603
5 17053
70 23370
55 28426
72 12597
36 22201
74 23459
19 19737
84 19683
52 28139
15 14034
15 25199
62 15855
71 15954
73 26186
61 18122
60 12569
21 25338
39 20953
92 17381
44 28897
16 24688
98 17230
50 24566
50 30121
98 25033
100 17979
40 21005
3 29157
2 12665
3 16901
11 13353
92 16771
30 15236
87 25588
75 13720
70 14113
34 26908
75 15481
44 17193
55 26358
46 28775
13 22211
87 19707
37 29554
57 24787
56 24270
11 26359
11 22276
76 19158
64 28415
14 22635
100 15487
100 29905
39 16875
20 19848
39 26087
99 21315
34 28920
5 14530
30 13148
99 20273
57 27965
35 13585
32 28274
55 29905
36 10685
63 24681
60 29041
54 10463
11 21547
69 13670
69 16997
8 28496
65 18872
71 10558
51 19055
10 28024
67 26667
11 28054
58 21828
41 18275
47 14325
47 22421
56 15363
91 12528
29 12342
20 23648
6 18973
83 28784
68 11677
41 19806
29 28367
58 26135
28 28931
72 16636
21 24144
62 27512
37 28249
15 19506
48 27459
22 17094
22 16938
52 13911
75 27077
8 20401
30 21108
48 22847
21 12948
73 27001
63 10197
22 20567
62 16400
38 27118
9 23259
27 29166
4 26629
62 29333
61 27894
47 13475
59 30331
37 24831
95 18609
74 18703
57 13947
98 13473
45 17682
37 17176
98 24534
45 22808
20 18685
45 17006
75 23320
65 13181
92 28587
43 29663
94 21891
9 24695
60 30204
57 15390
39 15272
13 26397
72 26355
20 27558
87 11919
94 15889
23 22538
42 14153
95 10983
5 23707
85 13168
25 17553
58 12235
18 26680
39 29729
41 19182
36 14738
15 15290
55 21741
78 29174
9 22352
27 13497
61 27720
46 18740
12 27962
89 13161
8 19674
25 11774
49 16361
36 22848
42 24925
35 15189
17 19735
21 22596
49 26513
74 25672
15 25825
14 26566
62 16194
4 12701
30 24145
14 10803
45 25672
1 21870
29 16980
22 14453
67 13819
84 25274
7 23467
25 13072
70 29201
55 28983
18 18835
74 29490
44 27700
84 21593
17 23798
82 14872
73 20259
32 15519
43 28545
89 26277
52 11196
61 23340
91 16515
44 16201
68 23637
9 21953
3 20358
72 26426
62 16932
50 17813
66 24268
11 28220
5 10722
27 11955
77 24456
82 16228
74 28766
99 15470
22 24728
67 22680
95 30108
93 26906
19 22670
31 24532
90 16118
14 15939
97 16710
80 22182
28 10929
38 16683
81 21386
29 21278
80 16459
34 21595
74 20137
54 19367
4 19618
14 18365
35 24694
36 16165
78 23656
7 12426
75 12629
86 20922
31 20091
4 29540
45 11377
96 13386
23 22280
16 15166
58 24605
59 17257
23 25607
15 24348
88 13310
76 30215
75 24686
22 11906
31 28496
78 15554
9 18416
86 22260
1 20289
29 27693
51 14045
36 25231
100 11105
100 26661
49 25235
47 10654
73 23419
68 23917
95 29065
100 15614
77 13717
63 14893
97 16690

RDD=0.80
TF=0.20
