100
1 2350
40 1550
27 3309
38 2054
60 1771
66 2746
15 1564
4 380
4 2317
81 1902
16 3326
56 940
50 2549
11 2581
17 3359
59 2020
2 1841
3 2451
16 553
21 1502
26 1048
7 3164
77 34
80 932
54 309
59 497
28 3125
97 2764
25 2084
11 3659
74 2538
29 3672
79 1732
15 169
21 604
99 626
90 1917
27 1700
98 2925
10 2061
75 2958
95 3327
17 2567
27 1707
96 3648
22 869
90 1634
66 2668
82 2905
31 1788
30 1506
44 3392
72 1452
83 2301
8 3678
50 3410
46 1460
70 3663
73 3322
19 1571
72 2855
52 1648
55 645
96 2342
96 326
49 2707
80 1073
28 1636
85 3235
23 887
51 1511
16 2523
84 1062
75 1869
59 818
40 368
83 2915
16 1556
29 1342
32 1405
49 186
38 1370
5 1639
7 3053
61 3667
89 2480
21 148
18 2791
100 2882
67 2237
70 1589
92 1989
6 3077
54 1738
78 1027
54 1485
24 3280
53 3450
81 1221
25 1820

RDD=0.80
TF=0.60
