150
1 6778
79 6726
54 6695
76 5041
20 7168
32 6753
29 6707
8 7144
8 6617
61 6880
31 5897
12 6999
99 5448
21 5103
33 4957
18 5668
3 6110
5 6980
31 6484
41 5822
51 6787
13 5383
54 6092
59 7339
8 5717
17 5021
56 5989
93 6857
50 6525
21 6623
47 4740
58 6569
58 6984
29 6202
42 7151
97 5316
80 4682
54 5797
95 5937
20 4942
49 6907
90 4558
34 6239
53 7138
91 6039
44 6746
79 6553
31 6815
64 6338
62 7265
60 4849
87 5084
43 7190
65 6607
16 4771
100 6635
92 5118
39 4708
46 6293
37 5888
43 5817
3 5221
10 6351
92 5574
92 5091
97 5323
60 6838
55 5161
69 5788
45 4791
1 5390
31 4896
67 6766
49 5612
18 5284
79 7222
65 4470
31 4725
57 5037
63 5934
97 5031
76 5461
10 5234
14 6929
21 6535
78 7229
42 5321
36 6458
100 7105
34 4712
40 5309
84 6345
11 6841
8 6943
55 5018
8 5250
48 7403
5 7186
62 6774
50 6523
23 4462
81 4467
73 6351
7 5532
93 7166
43 5954
82 4733
20 4699
21 5139
100 4506
74 5204
49 7336
33 6135
35 5907
75 6184
6 6758
96 5291
28 5286
29 5895
79 5439
55 6567
65 6485
2 5458
49 6277
17 4905
26 6541
63 6413
44 6538
9 6038
91 6507
33 4938
92 4653
91 4899
9 7120
32 5829
33 7176
100 6881
89 5605
53 6250
8 4633
55 7330
74 7259
34 7204
89 6063
90 5643
46 6261
86 5390
39 6850
52 4974
94 6732

RDD=0.40
TF=0.20
