500
1 15426
95 13603
67 16691
76 12918
99 15900
57 17893
42 14525
37 16941
38 15071
5 17286
51 16713
59 15305
93 15566
4 16111
61 15027
90 15632
14 17011
24 16238
51 17480
1 16005
53 14143
61 15822
67 13677
92 17805
39 14322
81 14485
76 13028
62 17347
48 14807
4 14397
31 13687
87 13590
88 13766
43 13849
9 17727
85 16200
98 13429
70 16544
74 16928
97 16991
42 15596
48 13663
68 14135
61 13155
55 16550
19 17065
95 14953
55 14423
19 13668
10 16708
100 13366
34 17975
14 16319
25 13157
78 13727
100 17300
60 13815
93 16218
28 13124
82 13959
14 15397
14 16193
49 13744
58 16428
60 13629
82 15392
99 13174
73 17098
44 13195
22 17541
3 14470
53 14647
32 17544
42 15356
90 15076
94 16942
23 17936
51 17290
85 16671
11 13361
84 17923
77 17702
48 16751
66 15974
5 17515
89 12971
9 17368
77 14824
99 13555
66 13789
100 17566
19 15048
54 16845
40 14353
74 16850
38 13018
37 16944
25 17406
8 13184
47 17765
12 14716
4 14111
62 15947
35 12924
62 17246
15 15842
8 17362
100 16029
4 13567
96 16309
67 17960
45 13860
64 17179
73 17253
75 14649
27 14668
80 12962
39 17895
45 13289
92 13300
73 17162
24 14494
9 14589
43 13003
81 16532
30 17746
14 15925
20 16709
43 16396
53 17428
61 17814
57 13356
52 17588
45 13415
58 16051
64 12900
100 15517
43 12993
62 14654
37 15187
71 17637
67 13818
69 13080
45 17789
50 16583
27 15241
26 14128
95 13810
57 16858
66 14702
93 16155
84 16271
79 14057
100 14449
58 14409
88 17473
81 15760
54 16321
65 17208
10 16496
44 15472
30 14075
68 13455
10 17770
86 16382
6 16770
80 13530
27 14798
43 17949
31 14001
94 16122
57 16205
77 14938
87 15849
14 12962
97 16928
60 16638
6 17340
50 14976
66 14508
49 16435
57 16799
27 17446
96 17562
55 13784
46 17687
39 15832
27 13115
51 16542
83 15847
14 16590
18 17198
2 14321
53 14050
68 13879
87 17713
55 17785
99 12922
18 17611
75 15240
67 14520
7 13063
62 17255
64 13621
54 16292
68 14094
13 15623
44 13214
11 17704
43 17749
31 15685
30 16268
21 16049
90 13129
8 14685
47 13971
3 15379
20 15717
26 17570
58 14577
59 13159
75 13690
90 14892
96 15952
41 15455
67 17544
4 14026
47 15978
99 14887
50 14475
98 12996
71 14403
32 13717
18 14937
52 13383
69 17569
47 13622
39 13182
48 14945
44 17618
45 15384
20 15988
3 15151
20 16131
96 17094
35 17535
98 14460
61 17934
92 15655
50 15669
2 13606
3 13264
21 14203
83 16788
58 14755
54 15810
48 13915
42 16405
16 15405
10 13244
27 13350
87 14057
84 17932
46 17987
93 14087
89 14598
42 17554
41 16611
44 13661
67 17610
57 16300
43 13868
70 15736
8 13246
77 15097
53 14048
31 17690
52 16748
68 12975
47 13621
82 17319
34 16914
76 16627
50 15319
33 13084
60 15014
10 15492
95 16588
4 14753
31 15635
86 14148
74 17000
64 15088
72 17646
1 15871
5 13050
59 13384
5 13500
89 13754
85 17710
89 13367
59 16291
9 17229
1 14488
70 13299
95 15980
82 16336
57 14699
100 16825
53 13872
88 15955
79 14899
62 15303
64 15042
89 13596
9 16394
30 14374
86 15783
56 14791
81 13820
40 14424
71 14775
17 16883
49 16441
6 17137
86 15455
33 17456
65 14101
55 17382
93 14876
77 14641
11 13278
80 13151
41 17471
28 14676
64 15919
38 14880
35 14532
10 15325
62 16090
16 16218
29 14430
42 14401
86 14556
63 14188
35 13586
83 16613
21 14285
65 17303
82 15106
52 14204
85 17349
6 16857
17 17124
60 17319
52 13919
11 17796
32 15518
26 15548
69 17955
88 14009
45 17932
23 12881
29 14848
39 14409
54 14970
100 13759
11 14125
41 13646
32 17466
83 12884
68 17711
52 17413
67 17438
83 13756
21 14254
24 13933
10 15796
48 17937
56 13100
75 15278
88 12883
39 17412
62 15248
14 13407
13 17298
88 17709
40 13285
90 15324
10 15877
49 16986
41 14033
10 14345
20 14886
55 13746
56 14894
1 14647
33 17859
70 14514
48 16619
58 16387
81 13013
78 17018
28 14647
16 16699
41 12892
48 16109
16 15131
59 14531
31 13210
29 13725
12 16078
63 15222
28 15414
63 14579
66 17616
12 16618
81 12911
72 16627
92 13061
52 15234
34 16677
72 14429
60 16341
40 16339
51 17900
58 14642
2 17217
87 17120
34 16256
44 15264
94 16044
73 15115
61 15819
28 14207
5 17786
69 17751
89 13896
33 15442
69 13971
29 13241
17 17933
38 17728
9 16343
7 13822
68 16934
21 15105
65 16597
54 12982
43 16374
23 13229
78 17451
59 17158
63 14579
71 13756
15 15509
23 14640
78 17379
55 15174
74 17622
40 17651
94 13569
34 17798
82 12869
85 15119
56 16761
91 15234
97 15782
50 16177
29 17186
42 13026
41 16424
19 14735
28 15918
99 16535
96 13441
48 13072
63 16961
26 17562
9 14359
71 15362
21 13101
89 17619
42 16479
83 13252
9 14257
3 15636
51 14406
79 15706
8 15523
100 15333
48 13332
16 17370
45 17945
71 16904
10 13267
92 15657
66 17476
88 17425
58 14390

RDD=0.20
TF=0.40
