500
1 9821
24 8147
85 13212
80 14723
6 6010
73 13204
80 11494
55 12155
55 13095
89 7537
52 6239
84 6355
13 7308
59 10575
91 10381
1 8048
41 5901
14 7716
52 9416
14 14124
10 10075
68 13256
2 6229
82 6109
39 10271
96 11117
57 14512
12 10936
8 10805
93 11353
48 9905
96 14130
47 8326
81 14749
52 9022
58 8340
76 6955
86 6052
85 14473
22 12210
20 13006
71 12878
29 8066
81 7653
8 7059
24 10625
74 6301
5 13048
64 13216
42 13898
4 7219
13 13960
5 11137
68 13987
11 7950
84 6552
28 6714
27 12359
46 13284
3 5873
38 9122
58 6666
78 5303
43 14256
78 12841
40 11782
53 11340
55 14660
12 8697
26 11816
52 6436
54 5964
72 9820
54 10077
1 8768
90 13156
100 14583
86 10207
95 8526
10 5547
8 10237
14 7995
27 7280
71 6758
77 8788
71 7784
52 10292
34 5826
100 14092
11 8018
97 5845
21 14069
97 14715
73 11638
5 5391
39 6835
1 8493
31 11001
58 11351
7 12396
14 12704
96 12038
89 11060
4 5399
62 5493
72 13278
65 12952
57 12484
9 9773
48 10126
25 13943
73 5097
43 9085
15 9499
63 5965
32 9319
72 9107
62 14539
16 9134
22 14810
55 11398
67 11127
6 10565
5 10818
46 14037
7 10375
95 13036
8 5568
8 14887
40 11025
8 14449
9 6208
56 8203
59 13605
56 12841
60 9372
50 9587
51 12474
99 7970
38 10223
4 14587
25 13715
46 14568
52 13421
72 12428
95 13615
42 7059
61 12373
29 12063
31 5691
89 14622
34 11417
15 11979
40 13410
43 13699
70 11408
16 13187
8 8806
57 10449
66 10666
22 12871
10 9666
62 10317
46 13734
49 8873
33 7635
26 9066
42 13794
11 6267
98 8918
24 11586
6 12678
57 9617
76 14618
21 13439
22 9475
31 12488
30 14594
32 6326
75 8143
95 5266
69 12332
76 13045
84 8173
8 11012
66 6312
56 11267
46 7276
26 8050
64 13283
2 8436
61 12438
21 10936
90 12637
85 11449
86 5341
18 13751
76 8396
47 11560
2 8283
72 8823
94 8552
79 9169
23 12165
48 5109
92 10020
14 10704
75 10384
76 9329
4 10378
81 13771
91 13747
49 9506
41 10957
78 6672
17 13217
62 10102
2 8808
61 6517
33 8886
7 13989
93 6243
88 12232
11 7733
13 5520
32 13485
36 14277
60 7762
40 6561
59 5775
73 5812
14 12026
25 7939
37 12614
66 14568
82 5182
67 14499
59 5017
37 5292
75 6569
99 8108
48 11439
95 10850
72 14596
21 14656
60 14142
99 9423
62 7916
72 7739
48 5756
2 5817
2 14105
15 11806
37 10987
43 12414
11 6911
61 11156
57 5900
49 5799
22 14416
6 9201
9 13312
61 5248
39 11974
99 10012
71 13574
64 5499
64 13791
38 12543
61 11226
19 14449
11 12437
63 7496
58 9419
77 14456
83 10636
21 11980
33 8610
19 7455
80 11832
30 12571
20 12125
27 14808
72 10370
15 14573
94 9701
32 5228
77 7101
22 5081
1 5718
9 7413
69 5223
80 13447
38 7599
98 11310
73 8205
73 5906
80 14031
84 12311
52 10336
84 11552
80 13772
39 11472
77 12120
96 12810
17 14762
86 11156
42 13018
90 14360
100 14774
97 6405
95 13573
42 12351
100 14729
61 12471
96 7221
44 11328
75 7214
26 14453
63 7386
83 5718
47 14436
57 6093
38 10272
31 12371
99 5854
29 11389
100 9695
81 10641
33 13214
41 14288
30 5789
69 12981
60 7407
10 14326
60 7698
75 14218
34 9170
29 10042
32 11885
43 5694
50 8057
74 9359
39 6197
26 5458
7 5462
84 11461
99 10896
47 11887
83 10801
80 9475
25 6606
84 11063
30 10024
78 7906
56 7495
40 9764
85 7256
21 11621
89 9939
10 10926
26 13579
67 6019
94 9850
29 13699
61 8652
54 10318
50 14386
20 5528
35 8735
80 6689
75 8671
90 7010
38 8370
74 12646
2 12862
4 9843
43 14560
91 8587
78 7592
86 9991
83 7020
76 8008
82 10291
92 8931
8 14214
43 13667
36 13462
78 9374
36 14315
32 9872
70 8620
42 6631
11 6560
95 13636
82 14900
14 14628
25 10833
63 9149
67 5802
56 11212
66 11829
21 12906
6 9630
16 14555
77 8363
88 10239
33 8496
67 9501
28 7380
16 5948
77 11538
86 9929
19 12807
76 13553
94 9900
21 14466
73 6718
31 6145
5 12881
87 13275
13 12864
78 9056
84 11495
60 13491
56 8213
87 6958
18 10127
83 10352
83 14067
58 5644
63 9501
98 12477
78 7254
23 8145
3 14418
56 14047
50 8469
42 13503
33 7552
80 9414
57 11248
55 6357
12 6832
61 7721
9 14813
55 5802
21 5778
98 13795
45 5200
33 7735
15 13716
40 11728
22 5555
7 13979
25 13578
57 10621
41 6306
28 12209
22 11906
83 7272
27 12775
16 8100
94 6672
82 13814
69 6959
49 11942
32 8213
99 11647
57 8093
94 9510
30 13918
11 12392
100 7363
19 5376
35 7302
41 6895
69 7179
39 9173
22 14310
11 14416
55 5927
51 7903
37 9980
41 12758
9 10200
88 11051
26 12030
12 6796
8 14926
50 5720
74 7182
43 8628
59 11594
87 14447
62 6111
92 14074
77 13077
57 7690
10 6347

RDD=0.40
TF=0.60
