500
1 11514
6 11698
5 10878
67 11214
27 8160
76 8649
38 11608
44 8415
44 8903
48 8500
7 11829
16 9907
65 11233
28 11682
43 8577
24 7779
37 10641
7 10767
7 11702
54 9132
34 9622
50 7825
72 7930
45 9574
77 9666
22 10968
74 10610
24 10092
33 9785
61 11577
29 10141
10 8855
10 11738
38 9550
89 10501
63 7287
7 9762
6 11788
93 8097
93 8428
98 7770
87 11081
79 10566
3 11588
22 8950
59 10023
6 10452
8 10006
19 11714
50 7412
14 10378
83 9931
91 7632
20 9380
88 11097
34 11343
90 8595
19 10131
28 8110
49 11470
24 10245
4 8863
14 10786
56 8605
90 11073
96 10559
13 9069
73 8138
59 8758
59 11402
1 11595
8 10376
22 7617
32 7396
24 10166
72 10308
53 11183
41 8816
10 11504
17 7222
63 7710
1 8602
13 9000
51 9440
95 10449
4 7442
89 8835
81 9789
100 8847
11 11112
87 9515
46 10790
81 8707
11 7465
73 9970
77 10292
30 10940
74 10107
16 9071
33 7356
30 8816
75 8668
30 8171
43 7746
23 9436
58 7830
42 9149
27 10715
28 10111
99 10468
65 9927
99 10183
44 11628
13 7545
100 10377
74 7227
28 9963
71 11173
72 9412
5 10677
73 11309
20 10970
3 9731
32 8396
22 7999
68 8297
51 7220
92 10567
45 9859
55 10112
10 11153
22 8482
21 9205
46 8181
9 11352
11 10579
100 10905
19 11548
70 9432
77 7985
73 11741
65 7649
45 10623
19 9254
87 9589
28 9576
14 8672
52 9856
2 8395
91 9759
72 9800
69 8251
1 8654
60 10643
56 11264
4 10754
2 7810
22 7948
98 9427
43 11145
99 7740
82 8974
12 11346
63 9880
23 7963
22 9635
42 8841
14 10729
58 9609
29 7694
5 8845
9 10759
74 7293
30 10356
57 8701
93 8097
3 9603
9 7567
27 10457
65 10027
80 10499
62 9011
48 9170
46 9198
22 7325
73 10176
44 8774
28 10947
1 10841
89 7832
78 11484
5 8478
81 10927
55 9914
5 7980
70 8289
62 9884
7 8691
52 10788
60 8944
52 11292
62 8726
90 11647
64 9809
82 10464
32 9610
30 8092
12 7186
83 11126
32 8298
62 9054
2 7935
53 9774
84 8427
96 11648
73 11157
41 7401
66 9062
94 10778
16 11306
9 9380
20 7933
71 7597
53 11327
71 8051
92 9825
35 8331
46 11334
60 11066
34 10334
93 8394
13 8108
36 11095
12 8239
61 10066
92 8254
73 9494
57 11279
53 8557
12 10790
6 8349
52 8813
75 9238
46 9794
93 8137
70 11085
100 7807
23 8028
5 7153
94 8103
1 7282
1 9406
19 8059
82 11217
56 8195
35 10031
46 7358
45 11754
65 8670
70 10032
68 9427
63 11178
76 7712
66 10880
12 9608
4 10680
72 8881
71 7388
65 10450
12 10157
62 9205
59 9870
12 11274
16 10033
54 11433
28 10860
22 11438
28 11523
38 11544
26 9178
56 8508
10 8409
54 9285
87 8018
96 10624
56 7312
10 7429
19 8959
81 8510
42 8095
63 9308
27 9376
91 9538
6 7957
87 8784
82 8092
76 7858
8 8833
57 9842
36 8288
57 9116
3 7940
36 11325
7 8129
46 11623
79 10388
82 7636
56 9443
60 8071
94 9555
11 8804
21 10123
44 11799
71 7318
64 10434
63 9543
15 11571
30 10655
89 7257
89 9858
51 10322
46 7253
92 11240
53 10501
9 8463
23 8682
49 10750
71 8981
15 9470
45 9486
8 7220
97 7832
15 7486
58 7914
81 7229
11 11319
24 11380
63 7194
96 7388
4 9468
38 11708
41 10008
12 7792
83 10985
77 10264
56 11378
69 7704
53 10918
58 7242
69 9227
14 8375
30 11355
22 11234
85 8776
90 9139
21 9882
37 11780
76 11221
34 9967
19 11819
64 11482
12 9289
20 8997
15 7902
37 11264
35 10140
14 10790
77 8355
98 11393
76 10437
56 10259
65 9866
54 7269
18 9799
29 10473
66 9964
67 9570
50 10343
66 9291
2 11574
94 7376
57 10890
24 9162
4 8000
37 8810
4 11657
97 9866
64 8150
31 10858
23 9732
27 8742
98 11803
50 7463
6 11066
68 7632
15 7913
54 7853
36 8956
12 7189
73 11176
9 7648
2 10291
28 9696
68 7853
31 8671
25 8684
53 11050
98 9549
49 7824
49 10970
8 7311
84 8834
17 7363
21 7725
77 10675
45 7635
57 8652
29 10266
80 11808
38 7464
41 8943
83 10243
66 7168
16 8268
58 7321
21 8651
29 7536
67 8799
57 9405
63 8563
45 8635
65 9773
46 7652
90 10664
34 10584
2 11146
85 10507
24 11769
3 8994
92 9895
61 10031
92 9605
44 10186
30 8900
29 10489
99 8729
79 9227
51 11170
82 9337
92 10485
87 11606
1 10433
43 7207
64 9729
86 8265
71 9011
80 9744
8 10731
2 11768
40 11422
51 7328
19 11058
96 8625
9 10256
56 10177
62 8371
11 11151
33 7816
94 8859
68 9737
91 10610
38 7973
5 8190
41 10688
80 10524
46 10396
67 10306
50 8420
1 11091
69 7782
99 10867
79 8420
24 8581
65 9879
96 11611
16 9650
48 8726
1 8109
88 10005
16 11538
100 8652
100 10369
38 10413
46 10239
6 8091
30 8461
85 9678
78 9177
51 8534
23 11575

RDD=0.20
TF=0.60
