200
1 2223
58 3540
7 7021
51 3760
40 1786
63 3916
57 3728
15 1438
16 2002
22 8039
61 7642
24 4306
98 2328
42 6284
65 3579
36 4879
6 5052
10 3971
61 7476
81 1902
1 5249
25 2489
7 4648
17 6494
16 4657
33 7200
11 100
85 1532
100 3276
42 8298
93 3242
15 5647
15 4378
57 5565
84 3355
94 7242
60 4868
8 2924
90 6548
39 1460
97 4798
80 2297
68 5067
5 5643
82 3170
88 4468
58 8213
62 7000
28 4697
24 3289
20 59
74 87
86 2326
30 6044
32 6891
100 105
84 1576
78 1384
92 3845
73 307
86 4209
6 7841
20 1117
83 8143
84 1395
93 4606
20 4700
9 4670
38 8075
89 5528
1 3535
61 3076
33 5630
97 1914
36 2540
58 3390
30 2676
61 3373
14 577
25 3203
94 2719
51 1127
20 2506
27 6631
42 7709
56 6946
84 5292
71 6456
100 1761
67 1017
80 7806
68 7411
22 7100
16 714
10 6668
16 1823
95 5254
10 5119
24 2923
99 4460
45 2946
62 292
45 284
14 4990
85 5622
86 1482
63 6011
40 6851
42 3304
99 3397
47 1252
98 2602
66 5370
69 463
50 7936
11 3618
92 5948
56 7805
58 6840
57 2679
10 6302
30 5662
4 7205
98 6575
33 5180
52 2844
26 6051
88 476
18 1801
82 1412
65 880
83 3675
81 5945
18 3008
63 5900
66 5429
100 2918
78 7796
5 3627
15 390
9 509
47 953
68 1388
78 6170
80 5389
91 2798
71 4386
78 2340
3 7129
87 4360
57 1708
54 7772
52 6824
40 2222
84 6957
56 6680
53 341
82 1044
46 4155
64 2272
98 7894
72 1489
68 2411
44 5942
35 4596
83 117
12 1655
71 5321
37 7976
93 1060
58 2725
63 3893
11 6684
95 2200
86 7712
39 4013
4 4100
63 1989
40 8211
47 170
20 7458
43 2890
71 2940
19 384
82 449
59 423
16 7872
91 7961
1 7944
34 6970
66 3286
8 7971
21 1968
82 631
8 144
55 1840
42 6659
60 4385
28 5618
90 4897

RDD=0.80
TF=0.60
