500
1 11240
56 8002
41 8212
39 9467
39 11150
92 10359
28 8323
33 9487
35 9345
24 12418
36 9801
3 11129
44 8229
94 11866
45 11398
31 10382
13 7982
21 10413
36 9980
81 10200
28 12681
55 7940
91 12255
13 11847
85 12845
23 9856
49 11138
66 12474
24 8057
94 8205
58 10694
58 11129
9 8151
29 9796
88 8114
87 12471
9 12550
43 9647
76 8952
87 9533
68 12964
53 12241
52 11627
35 12823
60 10176
97 12216
6 9238
89 10845
37 10677
79 10320
70 10924
90 12526
42 10487
43 9163
71 9685
50 11908
14 10812
24 9349
55 12271
64 10421
43 9120
63 9849
94 11793
62 12156
64 12211
34 12254
19 11271
45 9107
59 8152
100 9513
52 10888
38 8958
49 8469
68 9606
31 8826
55 10011
41 9351
36 10330
57 9240
80 8304
36 8816
39 12799
43 10359
59 8079
45 7920
100 11086
88 10401
59 10689
99 11097
100 9741
30 11628
28 9847
48 12538
86 11827
97 9404
85 10605
13 11059
73 12528
28 11280
22 8149
51 9020
64 8467
76 8577
82 11565
16 11335
44 7958
67 8303
90 12837
44 10584
46 9955
80 12512
21 8237
98 9705
5 8203
88 8959
74 8977
32 10031
75 9314
30 11899
53 11386
46 9166
42 9864
9 7858
19 12684
73 8589
17 12316
33 9604
48 12937
89 8988
58 12548
95 9240
61 10391
6 11126
40 12538
42 11288
47 8405
50 12892
99 10060
86 10010
84 7882
94 12739
80 9245
2 11185
1 8693
55 11252
4 7931
83 11098
26 10284
81 9411
19 10577
53 8768
95 8874
41 8418
40 9299
62 12924
100 11020
43 7883
59 11012
79 8685
69 8557
70 12851
87 8957
52 12575
49 12338
77 11068
35 8808
52 8458
84 9618
59 11979
8 12028
55 12399
92 12999
49 9224
38 12150
92 10554
87 11568
84 11302
65 10899
15 9259
30 8307
44 12685
22 13019
85 8380
16 11101
60 11306
82 10170
35 12134
55 9125
76 10691
25 7963
73 9166
67 9722
22 9705
8 10503
41 9824
49 9671
69 12352
9 7902
87 11147
27 12115
61 10410
96 8031
66 9775
77 10111
99 12555
82 12636
52 8281
89 10784
80 11754
18 12319
58 9907
67 8348
89 11286
71 12799
48 11085
33 12523
62 9627
8 12552
3 8494
52 10463
93 9165
18 12267
51 12320
77 8582
27 10743
21 12131
3 7866
42 8606
39 12839
75 8800
38 10062
4 10303
69 9676
76 10792
16 13031
72 9538
82 9589
5 9709
53 8707
90 8537
81 8585
88 12277
63 9941
78 8746
86 9104
72 8984
98 12448
15 9349
3 11972
65 10938
2 8528
3 9261
89 10121
64 8824
62 10626
28 11591
43 11426
38 9520
55 9128
59 12904
15 11955
38 12602
56 11440
21 11490
63 12629
100 9435
78 7956
77 10232
19 8579
50 12715
71 10470
59 10337
53 8385
27 10290
69 8323
67 9455
98 9649
17 9311
41 12658
62 11680
24 9833
31 9462
18 10769
55 8003
59 11189
14 9293
69 12346
75 10210
23 8531
78 10907
37 9547
26 11111
68 13022
95 9086
31 12170
75 9589
93 11987
14 11046
80 10232
46 12283
80 11448
33 8370
8 9227
11 10381
53 10339
16 12269
13 10503
61 12666
90 8858
18 9817
59 9631
21 11281
96 9034
88 11934
91 8519
99 8464
87 8184
37 9997
11 11705
23 12908
96 8753
4 11690
96 11526
54 10076
66 9667
28 9174
39 11005
88 8981
99 8844
64 12829
99 11568
100 11890
62 8635
7 8926
85 11599
48 8552
55 8124
12 8852
99 9578
86 10801
14 9349
26 8236
88 12394
68 12536
47 8537
51 10079
44 10756
39 9672
69 12957
44 9900
97 10644
86 11953
85 8887
36 10178
64 10879
7 12999
10 10270
29 8185
63 8736
12 10415
39 7850
41 8825
41 8388
37 12803
75 12924
79 8730
20 9191
20 7956
67 10134
79 7875
74 10483
31 9669
7 10442
60 9418
35 8665
9 10690
12 12489
79 12101
73 11445
30 12772
78 9535
79 8912
55 10964
36 7938
63 8346
12 12429
39 12282
16 12419
41 12715
39 8513
15 10051
17 8395
79 9204
18 12838
79 9179
100 10230
81 10004
69 10850
53 8835
83 11285
42 10549
93 7985
80 11650
16 12619
55 12405
57 7874
4 8202
5 10447
53 12513
38 9211
26 8637
81 12359
7 9484
95 12798
96 9418
50 8536
91 12330
33 10507
55 9723
2 8552
37 9494
91 9769
35 8758
4 8939
6 9982
6 12981
73 9476
51 10263
79 8604
60 11999
40 8999
95 11282
56 12524
65 10030
65 11693
5 9214
12 10752
80 8270
20 9684
23 13047
56 10286
96 9348
35 10207
48 9987
97 11341
31 12619
29 12515
9 11264
49 9003
59 12630
41 12891
41 10477
93 12824
76 10464
64 12850
63 9746
31 7905
100 8318
80 8917
46 9587
96 10660
25 12156
61 12887
54 10469
77 11481
20 11938
12 10541
97 10519
15 12450
66 9188
7 8520
77 8491
17 10607
76 10120
19 12777
67 10992
23 10655
57 12121
14 11625
58 9740
34 10135
29 10158
81 12723
17 11680
35 10296
78 12786
22 11954
76 10306
72 11495
77 8713
50 9062
23 10893
15 13018
41 13021
44 8930
99 10310
23 8313
99 8407
20 12546
63 10814

RDD=0.20
TF=0.60
