100
1 3275
11 2757
9 3268
34 4480
53 2629
51 1158
76 4410
87 2955
87 3060
96 5055
14 1813
32 5041
30 4574
56 1653
86 5158
48 2691
74 3084
13 2368
14 2516
7 878
68 2612
99 2319
43 695
89 3424
54 2491
44 2148
48 499
47 4411
66 4673
22 848
57 1371
20 2504
20 2375
76 4707
78 1283
26 1426
13 5150
11 2164
86 2326
85 2957
96 2546
73 1816
57 4692
6 2210
43 3914
17 3009
11 1734
16 650
37 629
99 4306
27 2465
65 2244
81 547
40 1391
75 977
67 791
79 598
37 2444
55 4916
97 4461
48 5007
8 3397
27 1546
11 1654
79 2603
91 2475
26 4342
46 1749
17 1221
18 3125
2 935
15 1270
44 2701
63 3267
48 1113
44 4443
6 699
81 1230
19 2963
33 1809
25 3254
1 1582
26 4902
2 4731
90 2473
8 2556
78 4575
61 3020
100 479
22 4106
74 3008
91 917
62 3319
22 850
46 909
54 2330
60 1512
47 1051
31 607
65 1387

RDD=1.00
TF=0.40
