300
1 4521
77 6844
87 -2314
64 634
19 -788
60 3808
99 6301
26 5414
27 5440
63 2634
6 -2874
91 -2453
46 4656
73 1191
13 8199
13 6247
10 -2996
17 1772
6 -707
41 -2256
77 -2087
43 5404
37 3277
54 4705
77 7212
7 -1832
94 3357
74 1225
74 7673
73 -2462
12 2263
1 6393
52 41
100 1635
46 9062
90 -1285
29 7495
89 4795
82 6269
68 1004
19 -1735
64 -596
18 6612
83 619
69 -1386
53 7186
27 5174
58 6012
73 6125
17 5106
10 7433
4 7779
100 2297
78 5707
55 5684
50 -1116
22 -2167
86 -362
10 1534
28 8881
100 1998
60 779
85 6194
70 3077
72 2667
38 302
59 4251
91 1484
91 -835
55 5769
52 3954
7 3908
82 -1106
20 2604
13 1532
76 7261
77 7485
6 -981
100 -232
18 6529
39 6971
64 4377
34 7551
46 7080
24 4200
23 -1956
47 1944
24 5218
99 2129
67 8764
90 2350
44 5242
38 -1035
78 -1422
42 372
77 7774
66 1875
68 2126
66 -798
73 3440
29 -1812
83 -1045
4 7190
75 7867
23 754
1 7749
86 -1405
70 6824
23 1927
47 3211
7 -653
72 -855
65 8408
71 530
13 4683
69 -1085
36 2843
47 1410
1 -620
74 -151
92 -2281
77 -2632
7 4269
71 8160
57 1539
91 -1137
70 -2986
4 3135
80 4366
67 -1421
63 664
70 8585
16 -523
31 5782
11 1709
15 -2620
50 8894
10 4465
34 8267
76 398
40 -1831
7 3267
68 195
12 142
65 6059
59 3931
98 2321
87 8575
30 1556
26 7878
75 6212
19 4808
65 4387
20 -2623
71 2990
22 4266
67 2550
68 2306
6 391
87 8054
21 -2143
1 7386
18 -1384
27 8808
60 4167
94 2910
96 3485
99 8840
90 2412
62 1838
76 1672
60 2881
94 -1489
41 5427
50 4100
68 -2191
32 5880
84 2263
45 7694
57 3781
35 4220
50 2318
99 4536
57 5329
69 1574
53 -1117
28 4443
9 40
26 3689
8 -1200
90 3035
63 5900
61 -1705
17 792
88 7824
71 6259
98 7213
29 4935
23 6879
32 5544
47 8514
75 6710
74 5736
5 8011
88 5644
8 2857
29 4583
81 1278
18 -3039
70 7942
12 4555
41 8313
25 -1000
33 -2533
26 -675
3 1545
82 2613
84 -1104
58 2172
41 -1490
61 296
3 7952
73 -476
37 1492
99 592
27 3299
3 6976
33 8043
20 1396
25 4371
19 758
70 4252
43 6980
93 5900
46 145
78 1269
53 2766
37 4274
64 -2398
81 1362
52 7576
24 -500
82 5155
94 5968
67 7940
45 7575
99 8948
23 -1676
25 726
95 8201
2 3881
2 5429
25 -970
28 4753
71 5698
78 4310
34 970
30 3735
32 2261
57 -2444
89 6028
41 7348
99 8163
72 -2008
5 -555
23 3583
50 7217
49 -2116
71 -2493
17 -1382
100 -1598
90 8441
19 3496
66 -2566
54 5496
97 4935
32 7800
47 5512
88 831
93 -2218
8 4124
24 8631
3 8273
65 8203
13 -206
22 6881
87 5641
37 7516
63 4194
72 5800
40 1095
32 577
75 -1317
41 5517
91 1128
14 3303
61 65
33 8140
62 7234
70 208

RDD=0.80
TF=0.80
