400
1 12983
24 14567
85 7293
80 4955
6 6543
73 16306
80 18008
55 9198
55 14681
89 8401
52 6570
84 16301
13 17775
59 7069
91 16093
1 19115
41 7243
14 15660
52 8901
14 4810
10 17838
68 5987
2 16416
82 17510
39 13501
96 12938
57 17851
12 6790
8 17285
93 17227
48 13332
96 14138
47 19715
81 16501
52 7562
58 4469
76 12938
86 12035
85 10738
22 9223
20 16789
71 13051
29 12832
81 5889
8 13737
24 5344
74 12806
5 7241
64 19640
42 11088
4 9309
13 6280
5 10422
68 7527
11 5105
84 7997
28 13051
27 10495
46 8450
3 7450
38 17221
58 8267
78 6555
43 18967
78 17072
40 14966
53 11753
55 9054
12 19790
26 13055
52 18999
54 8814
72 5677
54 19948
1 7055
90 9518
100 10485
86 15039
95 10126
10 7479
8 5653
14 12803
27 12111
71 9897
77 10478
71 5309
52 18132
34 8076
100 5851
11 5221
97 12038
21 15862
97 10803
73 13469
5 17916
39 13950
1 18794
31 16361
58 13082
7 5536
14 11767
96 9076
89 17217
4 19646
62 5642
72 17204
65 14456
57 15519
9 17028
48 8096
25 6010
73 6196
43 7729
15 12978
63 12667
32 8918
72 5467
62 8384
16 11116
22 18683
55 12175
67 17287
6 5994
5 5801
46 12491
7 13851
95 19306
8 13560
8 13348
40 14230
8 11902
9 18693
56 9364
59 19687
56 10483
60 9387
50 7161
51 5710
99 19244
38 15607
4 16887
25 16680
46 8946
52 8283
72 7329
95 13060
42 6110
61 16953
29 17224
31 18319
89 7586
34 18420
15 13882
40 18462
43 8760
70 6514
16 6773
8 15846
57 17332
66 5422
22 10643
10 6697
62 4506
46 18895
49 16621
33 14919
26 14208
42 19545
11 9960
98 14973
24 6326
6 5569
57 11765
76 12178
21 10075
22 17127
31 19421
30 12387
32 9685
75 4898
95 12436
69 8832
76 7684
84 6845
8 10107
66 8494
56 12525
46 5346
26 18632
64 8869
2 5377
61 18595
21 19633
90 14688
85 4647
86 6969
18 9632
76 13663
47 14226
2 15906
72 16401
94 15330
79 13759
23 4661
48 4811
92 17322
14 16799
75 16047
76 11690
4 12257
81 18392
91 4175
49 10583
41 11250
78 5570
17 10961
62 10619
2 19350
61 10662
33 19786
7 14302
93 13866
88 12963
11 13370
13 18543
32 12658
36 16934
60 4932
40 19909
59 13702
73 19205
14 5960
25 9166
37 17848
66 16621
82 11045
67 11392
59 16030
37 8793
75 12414
99 19428
48 18025
95 19397
72 17554
21 15956
60 17865
99 7328
62 15869
72 15371
48 5129
2 19484
2 14332
15 15236
37 17536
43 18000
11 14318
61 17178
57 10136
49 12777
22 13125
6 16668
9 11519
61 12564
39 18056
99 10244
71 8254
64 10553
64 18153
38 6056
61 10316
19 14605
11 16359
63 11439
58 19477
77 17582
83 11211
21 16053
33 19438
19 6151
80 9070
30 4446
20 15802
27 16948
72 9119
15 13681
94 6127
32 14091
77 7677
22 8920
1 17332
9 9542
69 15972
80 13560
38 16294
98 14384
73 4567
73 18083
80 9477
84 14562
52 9295
84 10163
80 9727
39 10719
77 15535
96 4195
17 12087
86 13186
42 12671
90 10976
100 12663
97 18115
95 18076
42 11261
100 13593
61 6706
96 17225
44 12218
75 10140
26 6457
63 10265
83 18465
47 6017
57 15641
38 8412
31 4855
99 17656
29 18929
100 8458
81 6528
33 5264
41 5324
30 15312
69 8743
60 16256
10 19397
60 4311
75 19285
34 4046
29 4489
32 6541
43 9014
50 14368
74 13421
39 19441
26 19538
7 18711
84 11128
99 8706
47 8422
83 5234
80 5332
25 18652
84 14958
30 13641
78 15935
56 7091
40 13913
85 5465
21 5303
89 19152
10 10770
26 17377
67 4418
94 15227
29 12074
61 17799
54 4821
50 18148
20 16142
35 14025
80 19205
75 15972
90 8031
38 11121
74 19217
2 13077
4 15237
43 9821
91 7964
78 14998
86 16187
83 15470
76 19783
82 12649
92 19404
8 11573
43 4386
36 7395
78 4148
36 5173
32 7898
70 4377
42 17594
11 8197
95 14161
82 9169
14 5475
25 18534
63 15770
67 12594

RDD=0.80
TF=0.40
